sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.353452,10.697909,7.546725,2.576596
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.101828,0.898793,9.022902,1.692674
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.876138,0.986087,12.154645,1.243927
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.070005,4.270193,7.514803,2.915245
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.960599,1.053679,2.191649,1.950896
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.171367,0.953305,5.627111,1.602764
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,4.956583,12.752396,7.237395,3.922417
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.167007,1.955723,6.362420,5.061960
249,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.928239,1.244620,5.683469,3.683808
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.033786,15.679846,3.211880,4.462095
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.953470,2.932819,14.444870,7.058610
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.188649,3.036806,5.650197,4.817367
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.805415,0.591818,2.187233,1.277018
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.438370,4.002134,8.157709,3.388151
24741,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.252822,1.097364,4.784320,4.184564
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.632801,1.937038,17.481894,2.354606
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.984471,1.547738,12.156559,1.065935
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.278541,2.876939,12.353305,2.509187
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.938498,2.539604,7.897460,1.750801
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.751943,7.624213,6.498124,2.015047
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.755314,7.578863,6.593763,3.523248
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.293752,2.951861,12.733650,5.525053
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.007058,0.555481,4.780958,2.361380
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.286334,1.167649,8.555952,2.849341
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.258680,6.896008,2.195136,1.948719
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.454790,1.883724,17.653246,3.363506
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.244464,1.244572,2.175437,1.592226
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.058228,3.036235,7.350837,9.045610
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.031642,14.612579,6.158530,2.775468
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.691870,10.640485,5.700979,3.605085
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.113093,2.309585,7.746717,1.778799
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.176577,0.857477,2.169627,1.388201
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.827016,1.206380,4.166656,4.740664
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.881122,3.262741,4.781741,2.218082
7653,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.362963,0.367159,5.758514,2.891962
25209,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,4.308790,7.478705,4.780550,3.046354
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.243184,1.592813,7.854414,2.155056
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.720791,1.941387,10.071568,3.171813
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.293851,1.988918,11.271497,3.489710
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.918008,2.243023,12.157200,2.375209
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.751017,6.535144,6.831707,4.088944
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.453240,1.862564,7.875326,2.060231
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.316381,13.544632,7.272183,2.127614
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.973763,0.618586,11.142343,2.609143
2491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703471,1.427695,16.885731,1.657084
11848,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.167493,1.550666,4.019289,2.573877
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.071442,2.640700,12.273730,4.227699
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.772980,3.854513,7.581332,2.751793
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.022514,1.037144,5.611385,2.324380
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.776759,8.042208,8.943211,2.496788
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.020663,1.275253,17.783192,2.954948
8050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.381237,1.494702,7.020670,2.944314
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.777008,1.039111,2.239072,1.316069
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.143098,1.019006,2.172151,1.996504
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.338365,2.342015,17.249680,2.298483
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.545769,3.362009,17.764246,3.768879
916,8,5,jam_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.949744,14.198771,4.486235,2.760150
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.938684,14.290278,6.265783,4.328741
21149,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.002807,0.891299,2.234417,3.098048
18733,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.855031,2.097690,7.793681,4.442217
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.436190,1.788321,7.729608,7.227813
90,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.039637,1.259952,4.420322,2.499432
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.272118,3.070945,4.781805,3.079012
26958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.204775,0.709717,17.496347,2.317468
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.193725,1.611029,6.239406,8.009600
17611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.113226,2.304570,7.623841,1.351330
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.868885,1.467872,4.781595,3.507295
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.399270,5.953049,4.783180,6.336629
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.391186,0.357916,4.639160,3.927318
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.893876,2.249200,7.541089,6.326439
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.770541,4.828372,8.458816,2.010021
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.285382,5.264618,16.825817,4.529669
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.627393,0.884923,2.171641,2.422563
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.300956,0.706781,17.554928,1.708733
10860,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.049032,1.322054,5.522007,2.711416
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.821272,15.354322,4.779601,1.570107
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.107375,1.663466,16.811239,1.438790
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.839401,3.744912,6.623139,3.852122
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.231204,5.434628,7.983623,2.608046
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.679169,1.202589,12.417110,1.964353
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.288831,4.611753,12.390207,6.395505
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.874053,1.631126,5.652574,3.783879
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.454508,4.736127,14.480709,6.022437
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,4.319077,16.918232,6.261268,6.965986
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.946251,0.868546,5.574152,2.245594
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.712294,15.282428,8.865072,7.654234
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.287381,0.355235,8.568024,2.014241
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.244801,2.165676,3.720915,4.847553
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.251234,1.079377,2.190782,2.517581
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.478695,1.940809,4.780838,2.364822
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,4.096982,2.523124,4.783952,6.037281
20423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.921521,4.608912,7.442951,10.085474
17867,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,5.201841,2.814891,7.410057,0.992194
6821,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.949818,0.571589,3.625741,7.829835
12809,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.766068,1.353075,5.927287,3.050076
2823,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.976653,0.412024,3.228889,1.385451
25432,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.047111,21.844780,4.787260,4.228734
4770,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.909992,1.317842,4.729772,2.813742
13552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.992077,3.156358,12.226667,4.254415
2443,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.415646,0.651424,4.358091,1.812106
22123,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.681842,11.214743,2.202990,3.752800
7005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.802957,0.670412,9.074398,2.412061
10227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.120750,1.232632,11.024690,2.711150
727,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.236698,3.511014,4.540708,2.175390
23084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.376666,15.953509,2.183568,2.250538
7837,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.927877,1.711624,8.722350,3.772506
9000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.004195,3.124612,9.945412,2.729691
8663,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.438320,1.405850,5.607785,3.092623
15202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.431592,5.490550,8.482243,4.776210
2626,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.743123,1.233811,16.845911,1.977164
2452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.727090,0.804944,5.438280,2.583543
4386,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,2.275287,0.507648,3.638380,2.141831
22167,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.863507,3.986269,2.190609,2.272700
9359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.765592,3.051972,10.501543,2.832188
26368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.391879,13.824274,4.780128,1.972710
19422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.048616,13.036850,7.201730,7.623301
6770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.501192,2.349201,8.356269,3.846574
12264,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.404392,2.047585,4.263276,2.678658
17944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.107147,9.453232,7.331182,2.217407
1976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.903714,1.405674,8.535226,2.188193
11332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.706998,2.251719,5.869026,3.999979
4972,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.393036,1.847582,5.999114,3.984496
20931,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.715505,1.993173,7.635955,5.202308
16179,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.551278,17.522371,6.346256,3.742830
10497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703613,1.553350,9.293593,2.827357
12505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.439665,15.336029,8.329035,6.562283
7686,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.519897,7.733559,6.478140,3.793158
21973,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.870221,15.119552,2.217571,2.872705
15346,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.064533,6.217083,6.899613,1.595593
23111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.933276,16.566143,2.186814,1.977291
25202,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.147617,1.460382,4.780703,2.225880
6348,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.224643,13.100699,6.037892,2.842451
17319,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.598170,4.623965,7.473004,4.982645
4312,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.529905,3.559415,4.602784,3.618530
10880,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.000896,0.351425,12.291098,1.720149
5781,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.970974,1.380189,6.348368,2.953669
7282,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.207113,2.467052,6.368834,4.335164
20419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.122151,4.380160,7.471010,9.202381
6560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.099390,0.357504,8.390049,2.772984
13617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.045410,10.193767,5.931132,4.336159
21446,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.606608,2.378619,2.222822,2.096332
8051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.197124,1.310243,6.453519,2.839727
10136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.935159,9.766993,7.127403,3.359052
2010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,4.302923,13.570528,5.554822,6.278190
5501,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.660096,14.983892,6.210962,4.729962
16026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.085704,4.478161,8.481334,3.191516
6952,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.128525,0.577321,3.626495,7.157588
4762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.246162,0.507544,6.344141,1.633732
26833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.178335,1.003223,4.781135,1.814438
14824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.193938,4.160624,7.650801,3.551886
25334,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.071074,4.325507,4.782969,2.978896
11698,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.873499,0.574774,12.291098,2.095405
16542,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.758628,2.909652,16.784447,8.931236
13834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.474090,1.791894,5.888371,3.847133
1368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.530706,0.970698,5.696615,1.467217
11799,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.806986,1.515781,5.658057,3.046319
17511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.173713,1.825395,7.729113,1.963499
3155,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.216752,10.272658,4.770648,3.207198
14964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.482864,3.036758,8.537428,2.073899
1373,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.847283,1.272037,5.641513,1.910444
8661,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.264532,1.479660,5.831781,2.757147
6221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.216516,5.264588,3.824033,2.624161
17696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.916045,1.592337,7.854414,3.232642
25085,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.894426,0.533237,4.781037,2.848434
25307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.479314,2.119444,4.781005,3.941435
5371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.302973,12.630778,6.333928,2.337993
5735,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.455300,14.899257,6.956485,3.560072
16049,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.903292,11.350977,7.869596,3.153259
1257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.796145,0.790853,5.677126,1.658047
21115,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.499434,1.009806,2.232595,1.481827
18387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,18.001383,6.775999,3.248748,4.370603
27185,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.688298,11.500870,4.785251,4.269565
106,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.092625,2.494913,4.312335,1.932002
10636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.923600,2.132149,5.648148,2.933280
22916,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.965955,16.116714,2.240154,2.906953
7857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.418502,0.476837,5.838894,2.344862
9689,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.470551,1.420031,8.946355,3.799212
11696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.338199,0.532798,12.291098,2.243997
5426,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.794189,14.318975,6.223547,5.229234
620,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.737365,2.329744,4.475654,1.473951
26313,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.377529,0.643326,4.781037,2.476173
22548,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.690597,2.463914,2.226641,1.509287
21707,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.576518,1.053375,2.193168,1.510395
1209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.477285,1.627796,6.449754,2.674464
15182,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.221637,9.305935,3.286475,4.361409
24542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.452421,3.179156,4.783814,3.527173
3904,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.965506,1.383168,4.189794,1.643147
12191,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.037256,1.447598,5.810361,3.210472
22418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.277293,0.867083,2.188359,2.458789
10075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.807529,1.052649,8.946929,2.205406
7752,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.490395,3.007237,6.515528,2.412588
17323,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.875448,3.473718,7.419457,4.341634
10470,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.990790,2.637186,12.262846,4.926450
21097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.031280,2.312056,2.209819,0.962493
20923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.143428,1.465329,7.866863,0.838232
17281,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.649789,1.059612,8.337475,2.823110
18889,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.126191,6.749539,7.433141,1.257548
16112,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.142794,17.610037,6.702831,2.929407
7443,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.211196,0.703654,5.808206,2.491308
14089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.975422,1.953518,8.199475,1.664624
9170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.874336,13.345009,5.774704,2.368884
26627,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.062339,0.740926,4.781078,2.545212
1469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.968560,0.887303,5.719418,2.021993
21105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.971677,0.355079,2.221196,0.989418
22390,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.000909,1.175988,2.169372,1.830907
7948,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.185550,0.329485,5.823432,1.336937
4771,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.675258,1.321436,4.478549,2.972282
1790,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.660495,1.894446,3.136107,3.653395
25137,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.543528,8.016739,4.782262,2.310420
20676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.084227,9.250580,7.513034,2.479124
24435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.022927,0.906606,2.235672,4.226329
18061,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.612891,3.862681,7.705693,1.447931
2999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.862439,1.476197,8.537285,1.657685
20431,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.179266,5.873056,7.381908,8.939116
11223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.768653,2.204527,7.365677,3.209212
12205,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.235135,2.009521,5.995260,3.268997
26424,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.904441,14.788992,4.780921,2.025782
24849,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.984137,1.640529,4.783637,3.909948
14231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.659285,3.901776,7.095304,3.904112
27790,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.862922,3.940784,4.781759,5.432419
7774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.917907,0.772052,9.022902,2.028881
13720,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.686934,5.089855,6.880687,2.727106
13246,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.646442,1.535617,5.703261,2.368369
10114,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.844209,6.084114,6.257104,3.573116
7841,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.057358,1.274782,7.651488,3.273307
19763,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.490459,2.715180,7.764689,2.413373
23583,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,5.205181,5.561495,12.296005,4.987032
26630,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.149314,0.607311,4.780957,2.302838
4107,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.675750,2.064038,4.624555,2.188470
10563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.208150,1.165452,5.809350,2.735937
19312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.679614,2.029334,7.912454,1.578960
