sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.674159,1.920217,10.839092,2.231489
2311,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.878691,0.154314,0.345535,0.229375
21074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.628043,0.265849,0.335669,0.451743
6990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411140,0.419696,1.282499,0.366184
1332,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.725593,2.455019,1.497037,1.188130
18759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.663794,4.143404,0.384789,0.928265
20181,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.846445,0.454043,0.387251,0.558951
12113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.835660,0.104635,1.207334,0.295584
11871,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.611436,0.449828,1.707497,0.376677
15900,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.221056,9.181084,0.181329,0.798730
18281,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.067011,13.968410,0.371217,0.438623
21795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.001095,0.308384,0.336082,0.491762
12603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.183381,11.636503,1.620614,0.269533
19267,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.038132,0.774432,0.372294,0.683865
27423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.325638,3.886188,1.149891,2.629101
3378,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.299832,0.182591,1.595545,4.007236
27803,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.658050,0.765139,1.150665,2.711270
1208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.858716,0.502433,0.219503,0.662850
5454,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.520898,8.169944,0.600921,3.065838
17136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.746592,6.123289,3.467246,0.506690
18086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.398710,0.501461,0.408727,0.843920
4270,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.415756,8.230787,1.564293,0.633698
5995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.716609,0.087415,4.619032,0.245344
10459,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.267716,0.141723,2.270400,3.045389
17720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.236295,0.815645,0.392289,0.356404
17725,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.625458,0.469065,0.389488,1.031912
15512,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.415151,0.688613,0.178018,0.747139
23898,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.681759,3.456068,0.340744,5.479898
20606,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.955189,5.035124,0.923855,0.618978
9867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312956,0.858825,1.280209,0.377707
3685,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.628434,0.209410,1.575046,0.667732
22481,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.938033,0.974878,0.347319,0.261233
8570,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.318158,0.236707,3.710282,0.497128
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.178060,0.658232,0.717896,0.957914
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.699741,8.891499,2.441189,1.166515
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.097872,0.056579,0.718050,0.444303
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.650110,0.690635,1.150423,1.097133
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.843086,9.448933,1.033757,0.598410
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.095548,2.837717,3.212321,0.662874
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.432139,0.100713,1.174359,0.305785
4868,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.772186,0.310073,1.239860,0.610225
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.373373,0.249315,1.150082,1.193763
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.502873,2.222796,7.855833,1.045507
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.070404,1.545341,1.152009,0.846239
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277444,0.813050,0.260316,1.050017
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.086971,0.781318,0.372810,0.989868
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.353559,0.633174,0.340517,1.778077
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.533651,0.132563,0.600494,0.385400
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.564824,0.180201,2.306591,3.422024
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.489410,1.270007,0.208986,1.180665
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.137822,0.958649,0.373189,0.755364
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.049955,0.203127,0.408476,0.309100
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.227921,2.306046,0.367263,4.485781
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.142602,0.318047,0.349852,1.887758
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.190796,0.204866,0.664891,0.832686
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.843200,0.619316,1.568960,3.956494
12341,16,2,winding_resistance_rise,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.410048,6.274181,1.172896,0.950655
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.033762,1.237134,1.151304,2.950645
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.840053,1.467840,0.321361,1.790030
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295488,0.366552,0.176054,0.190056
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.324015,8.690275,0.911734,0.823097
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.160387,0.248846,1.150122,0.542263
537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.349518,0.233948,1.550559,0.957729
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.407159,11.372196,1.571653,0.758313
18344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380200,0.974874,0.390123,0.925881
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.000930,0.064717,1.661036,0.308986
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.685330,0.386896,1.624156,0.775579
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.949099,11.313907,1.152457,1.412167
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.621171,0.282670,0.335581,0.376673
1195,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.213877,0.272553,2.098645,0.145983
118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.267837,0.122965,1.387255,0.374590
27456,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.982690,1.144520,1.149925,0.785186
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.821346,7.291301,0.176502,0.461134
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.928701,0.071452,0.718050,0.541748
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.493411,4.199195,1.149854,3.556248
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.733449,0.212376,0.335974,0.521970
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.588424,0.094946,1.581920,3.972778
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.605637,10.617057,3.997115,0.469585
17658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.031656,1.021646,0.371261,0.229666
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.804581,1.029376,9.517160,1.658904
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.517156,10.474207,2.547050,0.358367
9293,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.489626,0.145520,2.440164,0.326109
8578,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.461382,0.371543,3.403128,0.218350
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.313915,2.551362,1.150476,0.490254
25792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.870138,0.325538,1.150767,0.663905
19548,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.838478,7.980035,0.399186,0.316221
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.042453,0.897157,8.278585,4.587590
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.817105,0.067284,0.299337,0.535715
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.482406,0.369344,0.404890,0.188224
14538,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.474423,2.424659,0.176140,0.887007
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.399408,0.993122,1.149885,1.159922
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.533873,7.193170,1.280689,0.898252
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.695070,0.195809,0.648667,0.265051
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.076378,1.183527,3.168882,1.084702
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.684354,0.321925,1.150031,0.580745
5701,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.904751,10.154219,4.242147,0.462741
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.174047,0.645165,0.388122,0.145314
4083,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.831496,0.037972,2.936216,1.505174
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.797188,1.642553,0.381167,4.782636
18738,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.683575,2.939040,0.395206,0.766800
4555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462711,0.121783,0.601803,0.511033
6013,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.625789,0.096395,14.535340,0.397220
23832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.995322,0.336892,0.337813,0.477787
25123,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.740871,4.189246,1.150036,0.453392
22436,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.951474,0.418361,0.337716,0.671902
27653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.824065,0.319128,1.150030,0.965490
18331,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.578633,0.607282,0.397649,0.243700
573,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.762746,1.168836,0.645693,0.998295
26274,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.050527,0.715823,1.149881,0.920484
25126,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.645831,4.060080,1.150209,0.556262
26144,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.521210,0.944257,1.149888,0.479512
19916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.318862,1.062406,0.368991,0.604835
5251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.215296,0.069405,2.661270,0.348525
14901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.977200,10.824003,2.713614,0.326551
21214,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.479876,0.952093,0.339361,0.145603
10753,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.582990,0.364314,1.751107,0.244140
23307,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.279251,0.405065,0.347376,0.558743
14887,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.903303,9.537918,1.041583,0.329324
10005,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.684885,2.827612,1.335456,1.710363
1007,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.690073,15.615746,3.485007,0.925178
12261,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.668819,0.472818,0.862602,0.672566
20611,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.650039,6.530182,1.113476,0.926224
13769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.947743,0.092672,1.174359,0.396757
16809,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.827541,1.129903,0.271829,0.736051
9677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.248299,0.064494,1.279024,0.566237
2500,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.211548,0.122843,11.107146,0.411363
3883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500598,0.496790,0.599422,0.450687
19470,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.542532,5.532415,0.367830,0.499450
15561,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.636726,1.248114,0.180746,0.993524
9197,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.566713,8.898272,3.223528,0.323496
1071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.373641,0.144173,0.175878,0.316660
11571,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.823097,0.459164,0.944781,0.775770
5892,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.248405,0.545724,1.556173,0.138047
4326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.064217,0.081780,0.718050,0.337016
22211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.486656,0.134214,0.335672,0.409117
25216,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.349504,0.761556,1.150357,0.951284
9204,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.154009,0.235205,1.628859,0.410120
12302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.363224,0.127965,1.144638,0.738232
18983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.232453,1.176325,0.351900,1.174677
10966,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.020263,4.639952,1.642826,0.468460
22075,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.285861,11.020103,0.338764,0.576483
2854,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.173575,0.091436,0.175889,0.283328
20241,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.968299,7.548531,3.681446,2.375057
24976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.913497,0.215233,1.150122,0.680687
2769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395134,0.241976,2.922802,0.505908
4571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.302286,0.271446,0.655961,0.283007
25980,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.657755,0.817759,1.151373,0.813694
9601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.555033,1.755198,8.197353,1.150507
155,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.135920,0.029286,0.583958,0.475416
86,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450340,0.303981,1.637555,0.558652
14237,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.776433,1.026917,0.179036,0.637712
12456,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.077183,9.091956,0.497747,1.991394
1228,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.195177,2.853878,2.128581,0.650777
20569,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.106395,0.439361,0.402098,0.207970
20314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.853905,8.774443,1.096075,0.728832
38,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.331955,0.128823,0.176246,0.244811
16601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.613730,1.423473,10.851017,0.887810
4159,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.109216,0.203173,0.928619,0.264112
15871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.586263,9.259197,0.190039,0.483492
25787,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.053582,0.280538,1.150802,1.061834
1386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.243759,0.072586,0.580184,0.393690
24827,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.154703,0.264785,1.150097,1.018940
24633,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.869350,0.671455,1.150032,1.155637
15579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.127106,0.832571,0.252732,1.329486
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.418590,0.121802,1.710118,3.926528
7998,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.579778,22.769238,3.832299,1.384648
27477,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.546935,2.641468,1.149858,1.553212
16076,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.346541,12.169848,0.561611,0.425031
11338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.229103,0.258374,0.545584,0.472916
26498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.077075,0.115873,1.150128,0.484302
15693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.002773,1.639989,0.176626,1.997714
22331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.240845,3.729901,0.340494,0.560089
19691,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.921755,4.891015,0.405174,0.100678
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.462328,0.592105,0.401388,0.375529
7526,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.499976,0.172858,1.621593,0.441931
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.299571,11.417125,1.153693,1.118780
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.715371,0.146516,0.341028,0.340727
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.488620,14.401901,2.103142,0.767864
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.962356,8.013063,0.915612,0.501091
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.080611,1.859605,0.289771,0.703708
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.067953,0.332110,1.150020,0.815061
10817,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.177897,0.141023,0.630976,0.386739
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.000834,0.758349,0.380828,1.932328
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.220462,0.083587,0.495737,4.384940
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.461019,0.273499,1.715144,2.205229
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.664243,11.338164,1.635235,0.503973
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.381364,0.097662,0.175933,0.451878
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.717430,4.432951,2.395597,0.267515
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.527780,0.489621,1.545290,0.837617
11849,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.348792,1.079494,0.889637,0.620964
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.753106,4.591463,2.489089,0.360963
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.626841,0.676666,1.199713,1.064660
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.991644,0.756397,0.386086,0.847609
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.123580,1.270072,0.177320,1.799812
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.002836,1.444060,0.268667,2.669137
1375,3,5,current_sensor_bias,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.419584,0.140773,0.221579,0.524631
2090,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.252175,4.373937,0.175867,0.772824
12882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.163318,0.133737,1.057703,0.415718
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.774924,0.062285,1.207334,0.515778
6834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.814735,0.415093,1.474498,0.713782
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.493057,0.585665,1.660230,0.828405
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.639061,0.173847,1.151226,2.568416
17712,9,12,load_disturbance_severe,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.002036,0.569089,0.396071,0.397040
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.564190,6.282238,0.197034,0.591247
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.827062,0.264744,1.281180,0.190392
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604593,0.068536,1.174359,0.298443
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.468143,2.321106,0.195860,0.806135
21706,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.566712,0.176047,0.335369,0.834115
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.222262,0.100698,0.176040,0.194339
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.077067,7.111400,0.359380,1.506993
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.009029,0.736589,0.506708,1.693310
249,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.490466,0.270603,0.177151,1.037931
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.859442,9.534863,0.665367,1.046392
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.701149,1.004802,9.441776,2.841733
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.183280,1.047332,1.711805,1.923541
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.356799,0.059925,0.335226,0.313353
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.933090,1.221844,0.247520,1.949739
24741,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.093428,0.395528,1.150907,0.883738
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.916148,0.598589,5.252909,0.511978
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401157,0.446355,1.174359,0.232858
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.374019,1.110828,7.874157,0.604554
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.380468,0.868059,0.408084,0.216054
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.822885,4.200180,2.388303,0.372184
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.613599,5.921533,3.354521,0.424729
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.947721,0.910813,7.234214,1.591204
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.528698,0.124520,1.149990,0.586772
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.970015,0.409729,0.297530,0.749331
