sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17586,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.657678,0.406258,0.248409
22014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.895681,0.331391,1.146712
7926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.315500,2.025424,1.112003
11777,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.597451,2.747336,0.416336
11886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.074366,2.238468,2.064593
17726,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.818270,0.353217,0.774573
24246,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.812497,0.343359,0.487059
2382,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.181873,1.813540,1.310596
886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.662903,2.363505,0.253975
17938,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,6.342537,0.317433,0.639847
21696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.794973,0.338285,0.811472
5128,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.194456,2.932576,1.216883
13051,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.542428,5.251752,0.480506
346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.162578,0.359885,0.413386
1060,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.265394,0.357182,0.379506
21667,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,5.343484,0.356998,0.955754
11666,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.807205,3.559758,0.722958
11975,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.149519,1.940762,0.824106
7300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.215368,3.341847,0.904353
13027,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.610010,5.374352,2.432616
4447,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.622765,0.400912,1.321986
5050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,0.141998,2.829012,0.370595
18951,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.144478,0.361422,1.578721
11562,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.987776,2.398594,0.688533
8324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.686868,3.437278,0.821389
25581,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.314667,1.103593,0.628521
7795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.131633,3.447077,0.680989
27371,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.248698,1.100632,2.919860
9587,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.904411,5.032987,0.323748
11533,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.708579,2.567213,0.357873
19945,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.907848,5.903719,0.671682
8922,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.190164,2.025779,1.373996
23081,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.025213,0.332942,0.806728
14906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.739630,1.846458,0.913168
20008,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.310994,5.754433,0.713980
18789,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.820969,0.306593,1.294589
26646,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.677146,1.101082,5.666167
10487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.482956,3.512991,0.406695
19487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.403856,0.385522,0.945260
14385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.725223,1.759809,1.212883
20328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.100231,0.411236,0.747298
7425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.636513,2.061389,1.240141
391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.299951,0.988231,1.449682
24092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.593896,0.363850,1.829456
13897,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.903833,2.065615,1.605267
191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.445113,1.374945,1.976284
700,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,5.872672,1.944970,0.786349
27560,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,1.902247,1.100678,2.004135
6773,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.648308,0.359559,0.735735
7867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,2.547794,2.220927,0.985461
7892,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,14.093809,2.712982,0.332824
6643,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.704030,5.107795,1.701657
16085,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.781692,2.193210,1.976227
5282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.417661,2.213146,1.291708
697,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,6.536192,2.326597,0.632241
8672,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.289781,2.145780,0.433836
20354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.844123,0.398340,0.440586
14641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,4.811100,0.641182,1.220191
18719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.715077,0.396743,0.253272
5733,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.017527,4.494839,5.196486
1186,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,1.674648,2.369859,0.755931
4861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.097712,0.438962,0.819207
1307,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.738729,2.361455,1.085930
17367,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,2.847386,0.288798,6.972771
7850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.837381,2.212410,0.833333
25785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.544419,1.101532,1.598630
20291,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,9.495083,3.944159,1.852461
20962,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.036978,0.338414,0.650465
384,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.352761,1.762982,0.510822
19028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.468473,0.400083,0.536460
14647,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,4.357633,0.587107,0.908721
20954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.943627,0.348530,0.513133
13815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.572739,2.438692,1.553930
11558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.732895,2.257122,0.641430
23784,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,7.909862,0.332777,1.154639
6020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.206462,13.676130,0.848833
3852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.133912,2.260848,0.690270
679,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.673451,2.381930,0.627977
4226,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.154047,2.827343,2.598911
19004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.113045,0.287926,2.096748
20242,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.272209,4.819952,1.776856
22769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.514046,0.360698,0.670432
7295,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.235225,2.486317,0.385565
10632,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.121012,1.996903,1.135798
7898,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,14.912575,2.500473,0.327760
21898,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.838299,0.350542,0.417020
22142,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.016485,0.346077,1.164707
27425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,7.625436,1.100641,4.046572
19255,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.252930,0.343237,0.359741
26459,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.936510,1.100525,0.711517
1564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.795013,1.837924,0.715525
23371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.835667,0.355885,0.354555
18901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.937800,0.411236,1.067969
12660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.415183,1.834936,1.139066
12760,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.649381,1.870257,0.440750
3190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.083124,3.435936,1.051912
22839,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.837159,0.335907,0.493670
15164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.921255,1.697698,1.545870
18416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.699022,0.403233,0.468525
4940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.324510,0.401940,1.398114
20096,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.889755,5.709179,1.334385
6807,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.603575,1.684844,0.449499
25446,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,16.969414,1.106452,1.000499
25562,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.216323,1.101691,0.573412
17754,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.035589,0.317229,1.392608
25931,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.856683,1.100631,0.941969
12955,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.592504,5.686501,0.561519
1335,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.149785,1.794444,0.665244
21442,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.501471,0.354771,0.342642
4149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.207361,0.485233,1.924266
17151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.607859,3.883841,1.009992
3505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.806638,0.359132,0.713206
11716,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.366228,3.512991,0.451204
16715,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.615374,1.879382,1.069896
17294,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,2.548639,1.422395,1.713568
177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.296032,1.783282,0.547512
9728,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,9.020030,2.601908,0.876771
13502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,1.701079,1.527694,3.201954
11193,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.645769,2.670557,0.597224
25530,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,5.672418,1.100630,1.786890
3537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.594683,1.548729,0.445076
3692,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.923394,2.353666,1.084724
27631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,7.878291,1.106828,1.607422
10320,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.257195,2.148475,4.028189
20715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.386306,0.405370,0.340016
11693,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,3.198898,2.165013,1.165415
22128,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,5.159337,0.332266,1.045898
2401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.177297,0.369584,0.917097
13591,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,3.352445,1.809207,0.621736
18457,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,10.872317,2.112003,1.783489
4067,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,2.865508,2.568119,1.628076
26073,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.758913,1.100991,1.899103
2215,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.807731,2.907658,5.679484
12210,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.037144,2.005525,0.377264
10656,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.253497,2.366222,1.817299
24573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.587968,1.100713,1.127300
6826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.432304,2.262352,4.128986
23015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.035852,0.344365,0.265298
7836,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.053480,2.031278,1.049678
13798,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.267218,1.710431,5.411083
22179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.003479,0.373042,0.830610
24420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.694510,0.339340,0.994448
16163,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.055116,1.885325,5.668269
14396,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.909968,1.545606,1.128852
21935,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,16.310995,0.353756,0.735007
18449,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,4.705456,1.333983,2.106058
15111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.204907,1.794965,1.014426
23437,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.996450,5.340716,0.648243
1774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.754914,0.510120,1.450860
11481,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.544782,1.920143,1.624308
16849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.770550,1.698683,0.952822
16950,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.429352,1.142476,1.705547
3009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.167855,0.371653,0.460440
27656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.532048,1.100720,0.800050
20378,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,1.322913,0.366700,4.164448
3993,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.754895,3.142089,0.408446
16165,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.190176,2.239272,5.784428
26668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.820297,1.107917,4.755438
10580,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.194942,2.142233,1.027889
22231,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.638904,0.341226,0.770150
15387,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.066889,0.339032,1.363586
6203,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.200567,1.961389,3.652489
11105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.307953,3.512991,0.650035
16650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,4.188254,1.748496,1.862334
22973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.427624,0.362688,0.689008
10386,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.228423,2.058415,0.338576
10248,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.365287,2.113322,3.083663
3487,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.881855,1.808230,2.223641
15899,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,6.026279,0.429100,0.710830
16593,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.697366,6.596325,0.458490
13326,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.514416,2.117811,2.335194
14128,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.982665,0.289371,0.669953
16207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.388690,1.926799,8.635702
17932,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,2.228710,0.334467,0.692245
9531,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.677390,4.848277,1.218426
15057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.760817,0.340355,1.795248
9273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.108987,2.072562,1.002609
25265,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,8.239493,1.102566,1.176748
16886,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.171144,0.632346,2.412705
26749,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.396166,1.100667,0.527832
13465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.310567,3.512991,0.675293
5227,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.419655,2.557150,0.793731
23120,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.791286,0.335745,0.386697
1046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.185530,1.857236,0.769098
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.450140,2.206758,2.702538
15098,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,11.157766,3.302719,1.490436
23731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.944714,0.344256,0.506545
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,12.516142,0.626550,1.778117
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.213082,5.862195,0.600621
9400,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.289022,2.768321,0.698753
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,3.404857,0.350256,0.360897
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.773295,0.345502,0.908835
7238,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.185618,2.130965,0.485185
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.597878,0.915870,0.744480
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,2.081588,0.889399,5.110467
8662,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.589243,1.933447,0.277770
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.717137,0.406233,0.340555
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.721980,1.018808,0.519728
4509,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.525978,1.406901,1.757161
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,11.962151,1.295784,0.689449
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,4.630259,1.163012,1.794327
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.137248,1.100687,1.516433
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.027036,0.338370,0.915546
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.335991,5.150841,1.178850
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.599473,1.100789,1.553230
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.743576,0.341620,0.594642
16170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.211984,1.977443,3.863800
10159,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.122679,2.029837,0.724437
27479,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.909104,1.100631,0.653204
6329,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.755402,0.456658,0.653613
15925,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.471616,0.362609,0.446013
1395,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.685039,1.777919,1.423221
24841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.242231,1.100660,1.815382
23730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.859103,0.345187,0.483790
18065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,9.019308,0.314329,0.324113
22067,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,3.761599,0.339483,2.420568
14185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.415392,1.640363,1.221773
6377,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.180825,0.497126,0.550883
22015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.770363,0.330615,1.228036
25469,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,18.249573,1.103100,2.008132
27024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.561535,7.574718,0.707042
10585,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.901173,3.561666,1.229453
16928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.882764,0.478288,2.491314
23108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.514350,0.331333,1.098894
26972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.087425,6.970929,1.137209
26348,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.314888,1.100620,2.539825
16404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.271586,1.752440,1.446334
4593,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,0.387082,2.267554,0.758690
25884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.478375,1.100800,1.113741
27145,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.873435,1.100727,0.490990
