sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.601745,0.003675,1.014460,0.585919
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.848343,0.003675,0.965197,2.079801
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.597463,0.003675,0.934394,1.295660
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.592813,0.003675,8.241072,1.987696
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.357176,0.003675,0.919308,0.774940
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.229151,0.003675,1.167831,1.005452
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.452682,0.003675,0.405495,0.604696
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.992531,0.003675,0.870435,1.876030
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.417005,0.003675,1.000777,0.386533
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.513039,0.003675,0.455087,5.805664
4776,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.679112,0.003675,0.742746,1.271772
26442,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.364728,0.003675,0.965310,1.641114
21951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.994962,0.003675,0.547380,2.458166
20200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.037099,0.003675,0.778178,1.327657
20410,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.384705,0.003675,0.912610,1.427554
27910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.105974,0.003675,0.965215,1.929756
22787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.485136,0.003675,0.329032,1.316675
4089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.818751,0.003675,0.917805,1.274242
8429,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.490792,0.003675,1.545121,0.452907
4257,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.739404,0.003675,0.834383,1.900072
23400,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.525341,0.003675,0.367802,1.285420
13882,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.466214,0.003675,3.468162,0.556051
24460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.745345,0.003675,0.965239,0.765922
22819,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.372206,0.003675,0.410760,0.511155
19808,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.618542,0.003675,0.888769,1.030836
7056,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.373144,0.003675,1.108497,0.588615
26939,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.154283,0.003675,9.052382,1.355643
14839,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.091619,0.003675,1.087610,1.123330
19672,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.453719,0.003675,0.789131,4.568657
1029,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.025190,0.003675,1.011088,2.553449
20542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.085451,0.003675,1.014460,0.526163
2861,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.574584,0.003675,0.804643,0.651503
14111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.661757,0.003675,0.987513,1.203024
835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.539514,0.003675,1.584483,0.523339
9185,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.597118,0.003675,1.044989,4.720741
12383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.368424,0.003675,1.240614,0.895451
9060,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.471880,0.003675,1.432205,0.598291
16045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.635770,0.003675,1.347230,2.012680
14595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.827801,0.003675,1.512356,1.059778
3447,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.477427,0.003675,1.097188,1.513787
25900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.737108,0.003675,0.965239,1.007226
20661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.813540,0.003675,1.014460,0.498681
26737,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.599030,0.003675,0.965254,1.171781
13214,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.236032,0.003675,1.004232,1.329536
23537,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.057243,0.003675,7.962442,2.366234
4024,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.276817,0.003675,1.050072,0.665466
25452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.253889,0.003675,0.965244,2.028504
17671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.706149,0.003675,1.015301,0.619467
4491,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.011578,0.003675,1.475561,1.735912
12024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.697409,0.003675,3.545677,1.146640
17864,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.255903,0.003675,0.903311,0.585129
13907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.892777,0.003675,1.071495,2.259892
20502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.090399,0.003675,0.863325,0.714904
11958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.564060,0.003675,1.280172,0.993649
8544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.509267,0.003675,1.545121,0.553297
27299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.260605,0.003675,0.965167,4.432124
1632,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.550778,0.003675,0.822679,0.724352
54,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.658165,0.003675,0.861932,1.249906
3058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675071,0.003675,0.848497,1.023549
5217,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.992071,0.003675,0.977978,1.032084
8065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514494,0.003675,1.499276,0.481190
5237,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.130201,0.003675,1.018345,0.428213
2222,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.854471,0.003675,1.463216,2.582267
13329,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.775531,0.003675,1.476714,6.220365
2862,10,4,motor_encoder_freeze,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.399345,0.003675,0.805456,0.932748
21956,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.490841,0.003675,0.419629,1.736401
16967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.253911,0.003675,1.388050,2.236639
17977,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.540320,0.003675,0.765566,0.860334
26487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.827136,0.003675,0.965338,0.723248
22828,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.764415,0.003675,0.393371,0.627660
24357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.372073,0.003675,0.435009,1.120652
11442,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.996931,0.003675,1.021799,2.008154
26882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.124035,0.003675,0.965270,0.939207
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830017,0.003675,0.934683,0.961853
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.102317,0.003675,1.094942,3.312679
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.218142,0.003675,1.565670,1.952517
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.222746,0.003675,1.406418,1.895207
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.081303,0.003675,0.860371,1.076389
21391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.405652,0.003675,0.399277,0.971462
14213,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.540513,0.003675,1.112072,1.384169
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.571219,0.003675,0.947646,0.933803
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.150523,0.003675,1.000341,2.153073
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.842670,0.003675,1.052491,1.974540
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475177,0.003675,1.461182,0.749355
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.839740,0.003675,0.918964,1.356109
24584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.407892,0.003675,0.965281,3.312190
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453509,0.003675,0.401256,0.784611
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.470422,0.003675,0.838644,0.555356
18245,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.892900,0.003675,0.890061,0.795128
4022,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.303474,0.003675,1.053969,0.685897
17624,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.979140,0.003675,0.890423,0.685222
176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.255253,0.003675,1.106226,0.497319
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.688555,0.003675,0.926116,0.769307
27463,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.496306,0.003675,0.965292,1.012344
922,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.813997,0.003675,1.026588,0.798375
4716,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.371419,0.003675,1.061044,1.636824
7216,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.952052,0.003675,1.334428,1.562331
22462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.135679,0.003675,0.332687,0.643281
13490,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.874749,0.003675,0.952309,1.045444
10310,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.414389,0.003675,1.521999,1.455249
14418,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.481993,0.003675,1.131584,1.514668
22264,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.359062,0.003675,0.323750,0.917552
20220,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493295,0.003675,1.077553,0.909151
11176,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.274071,0.003675,1.164720,0.546970
25834,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.936293,0.003675,0.965171,1.692747
8265,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.244105,0.003675,1.524642,0.565465
17128,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.660521,0.003675,1.205284,4.157465
11004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.901010,0.003675,3.487036,1.106096
14649,5,16,friction_wear_severe,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.563442,0.003675,1.040051,1.151792
13125,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.477690,0.003675,7.092396,0.663975
9294,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.405823,0.003675,1.517838,0.548831
17539,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546926,0.003675,0.911173,0.435315
20137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.794081,0.003675,1.015654,0.551932
11723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.339098,0.003675,3.468162,0.476197
13115,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.694533,0.003675,7.239313,0.786422
18290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.083804,0.003675,1.017090,0.538126
4150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.641388,0.003675,0.896590,0.733522
5310,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.741528,0.003675,1.005581,0.594910
452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477879,0.003675,0.840023,0.697273
23780,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.940125,0.003675,0.388961,0.797622
12631,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.775646,0.003675,2.520227,0.861963
17339,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.203725,0.003675,1.009612,2.856029
71,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.187946,0.003675,0.857167,0.687086
101,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284817,0.003675,1.104715,0.459991
16665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.816090,0.003675,1.350414,2.335630
26238,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.085785,0.003675,0.965191,1.674457
10042,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.488201,0.003675,1.005548,0.988745
21397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.498607,0.003675,0.389153,0.710046
22203,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.428502,0.003675,0.407350,0.794809
18968,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.183625,0.003675,0.919676,1.763621
11536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.548370,0.003675,1.157785,0.969866
27676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.834796,0.003675,0.965177,9.089676
11625,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.391373,0.003675,3.482759,0.647872
10720,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.133742,0.003675,1.010343,0.428257
14409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.502783,0.003675,1.198787,1.496906
19293,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.635551,0.003675,0.945624,0.680746
14584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.648464,0.003675,1.570184,1.067955
25250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.397270,0.003675,0.965278,1.701526
3201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.621613,0.003675,1.584734,0.584517
2310,0,1,backlash_growth,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.921623,0.003675,1.279898,1.005292
13826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.673967,0.003675,1.074316,1.663931
5481,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.152878,0.003675,0.880549,0.911538
17963,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.435154,0.003675,0.776650,0.783881
19064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.361559,0.003675,0.763052,2.018524
9524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.400384,0.003675,6.926219,0.656098
14794,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.869080,0.003675,1.563146,1.573967
17355,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.209131,0.003675,0.936140,3.463604
26312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.184571,0.003675,0.965238,1.022918
24455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.548720,0.003675,0.965227,0.950500
14746,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.761150,0.003675,1.253909,1.406591
27094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.956202,0.003675,9.112505,1.484507
4645,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.801411,0.003675,1.193259,1.139488
2367,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.549648,0.003675,1.095770,0.564720
26061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.724298,0.003675,0.965237,1.695589
4047,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.145203,0.003675,0.882570,1.146273
21302,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.136113,0.003675,0.357463,0.550963
15667,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.027253,0.003675,0.996903,1.562645
7689,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.367839,0.003675,1.109346,0.483137
12911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.949409,0.003675,1.804683,2.677663
18440,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.604024,0.003675,0.782252,1.812670
14064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.986920,0.003675,0.875800,0.988511
6755,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.492210,0.003675,1.769896,2.063902
1644,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.291792,0.003675,1.063746,0.406667
17494,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264058,0.003675,0.988254,0.443045
26252,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.417731,0.003675,0.965215,1.636719
23395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630262,0.003675,0.405141,1.045603
2429,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.421237,0.003675,1.085664,0.534794
16111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.183467,0.003675,1.488159,1.403442
19653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.405520,0.003675,0.961744,2.387535
25033,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.306176,0.003675,0.965286,1.291394
25004,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.744001,0.003675,0.965275,1.439465
7317,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.003139,0.003675,1.181476,1.592788
14544,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.479675,0.003675,0.844468,1.160048
16483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.927703,0.003675,8.173080,0.978031
2311,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.730563,0.003675,1.285824,0.912713
21074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497593,0.003675,0.418640,0.618324
6990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.455384,0.003675,1.523686,0.602436
1332,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.488384,0.003675,1.106102,1.186260
18759,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.276965,0.003675,0.935333,0.638841
20181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.997603,0.003675,1.115974,1.276849
12113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.124697,0.003675,3.553222,0.558215
11871,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.308386,0.003675,1.424326,0.617857
15900,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.073827,0.003675,0.992819,0.820715
18281,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.237933,0.003675,1.092037,0.833121
21795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639086,0.003675,0.412193,0.688065
12603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.862977,0.003675,1.205725,3.331758
19267,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.959732,0.003675,0.893594,1.089755
27423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.179726,0.003675,0.965280,3.371609
3378,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.397759,0.003675,1.101507,1.949333
27803,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.629541,0.003675,0.965184,1.516691
1208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.515466,0.003675,1.158947,1.879646
5454,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.273623,0.003675,0.882685,0.855736
17136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.047171,0.003675,1.546912,1.680926
18086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.251099,0.003675,1.014460,0.720113
4270,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.674695,0.003675,0.783322,2.769221
5995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.699097,0.003675,6.096886,0.944263
10459,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.322744,0.003675,1.109138,1.666190
17720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.454709,0.003675,0.960981,0.513786
17725,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.334321,0.003675,0.950998,0.503889
15512,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.367305,0.003675,0.949476,0.818789
23898,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.825084,0.003675,0.343929,6.239785
20606,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.907302,0.003675,0.794017,3.779929
9867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465782,0.003675,1.481856,0.497734
3685,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.446347,0.003675,0.750631,0.617724
22481,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.839568,0.003675,0.313907,0.833677
8570,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.550291,0.003675,1.100025,0.640441
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.509022,0.003675,1.200272,1.020886
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.205217,0.003675,2.521801,9.339188
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.164582,0.003675,1.201792,0.684341
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.909653,0.003675,0.965170,1.641531
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.836672,0.003675,0.753225,4.592881
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.052664,0.003675,1.152082,1.894407
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366975,0.003675,3.468162,0.518172
4868,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.180952,0.003675,0.856912,1.646714
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.658873,0.003675,0.965220,1.700266
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.623305,0.003675,8.136339,0.583486
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.537683,0.003675,0.965739,1.524050
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.127336,0.003675,1.446110,1.661848
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512968,0.003675,0.894150,1.330321
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.062372,0.003675,0.353961,1.744196
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.613141,0.003675,0.874886,0.560444
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.223191,0.003675,1.107378,1.029176
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.121739,0.003675,1.196547,1.395182
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.874535,0.003675,0.896599,0.568835
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.891640,0.003675,1.014460,0.533120
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.555202,0.003675,0.875298,0.898274
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.047218,0.003675,0.301820,1.188037
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.044191,0.003675,1.055340,1.911147
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.542620,0.003675,0.751722,1.810617
12341,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.461698,0.003675,3.465636,0.995944
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.261945,0.003675,0.965374,1.839874
