sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
21956,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.028232,0.472597,0.773896,0.726955
16967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.072826,2.440344,0.773896,1.147066
17977,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.711912,4.339763,0.773896,2.056641
26487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.770263,10.754252,0.773896,0.890402
22828,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.670679,6.464134,0.773896,0.663494
24357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.109337,0.283569,0.773896,0.674994
11442,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.134595,3.144321,0.773896,1.231781
26882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.947338,1.778124,0.773896,0.892755
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.132296,1.107366,0.773896,1.248292
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.468697,7.895692,0.773896,1.780046
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.083511,1.827817,0.773896,1.121006
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133932,1.646713,0.773896,1.422161
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.709966,1.700957,0.773896,1.157283
21391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517380,0.225120,0.773896,0.560211
14213,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.338363,1.415491,0.773896,1.290307
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.406239,11.055447,0.773896,0.792797
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.145192,1.744658,0.773896,1.168773
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.139362,1.021620,0.773896,1.568180
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.256722,0.567088,0.773896,1.066606
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.686707,1.160657,0.773896,1.220878
24584,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.216315,0.828548,0.773896,1.324862
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.716168,0.617386,0.773896,0.757532
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.279852,0.261861,0.773896,1.069080
18245,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.512712,10.952553,0.773896,0.799258
4022,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.592899,0.371299,0.773896,0.622446
17624,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.313204,1.158551,0.773896,0.992078
176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320241,0.215599,0.773896,0.994164
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.880615,9.728519,0.773896,0.781074
27463,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.020515,5.526906,0.773896,1.487403
922,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.696850,13.034817,0.773896,0.946601
4716,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.112069,2.117735,0.773896,1.175531
7216,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.737586,1.207678,0.773896,1.535728
22462,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.159789,0.583456,0.773896,1.005930
13490,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.889898,1.015815,0.773896,1.788988
10310,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.417430,0.643716,0.773896,2.945389
14418,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.442833,1.612333,0.773896,1.135060
22264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.635924,1.650456,0.773896,0.916500
20220,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571079,0.807622,0.773896,1.107898
11176,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.267513,2.286538,0.773896,0.537305
25834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.870606,1.527653,0.773896,1.308829
8265,3,10,current_sensor_bias,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.358518,0.897134,0.773896,0.793073
17128,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.774226,8.686162,0.773896,1.496531
11004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.080904,1.384063,0.773896,0.955355
14649,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.771738,6.848376,0.773896,1.876384
13125,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.114415,0.630940,0.773896,1.067966
9294,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.504543,0.788147,0.773896,1.058253
17539,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.540998,0.733426,0.773896,1.066749
20137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.619987,0.466374,0.773896,0.980711
11723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.139473,0.441643,0.773896,0.922454
13115,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.793366,0.466519,0.773896,0.863942
18290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.292278,0.467685,0.773896,0.897806
4150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.504461,0.320314,0.773896,1.908007
5310,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.588372,0.215226,0.773896,0.761547
452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.216331,0.316787,0.773896,1.060943
23780,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.292951,3.633530,0.773896,1.005506
12631,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.508910,7.106905,0.773896,1.067256
17339,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.029971,2.018448,0.773896,3.923278
71,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.188119,0.578643,0.773896,0.906704
101,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.422975,0.340054,0.773896,1.008113
16665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.263015,3.900321,0.773896,2.798727
26238,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.373508,0.940197,0.773896,1.232147
10042,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.228394,2.970254,0.773896,1.530096
21397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.699658,0.198079,0.773896,1.017925
22203,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.875713,0.664641,0.773896,0.890136
18968,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.761523,2.899384,0.773896,2.219411
11536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.292296,1.007068,0.773896,1.173577
27676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.314366,10.650542,0.773896,4.045566
11625,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.968289,0.318182,0.773896,0.917129
10720,9,10,load_disturbance_severe,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.197215,0.778851,0.773896,0.648171
14409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.427847,2.399884,0.773896,2.303366
19293,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.695172,0.507544,0.773896,0.470922
14584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.217381,0.489519,0.773896,0.763813
25250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.459617,1.769200,0.773896,1.517457
3201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.082315,0.318678,0.773896,0.655783
2310,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.876674,1.031920,0.773896,1.034110
13826,1,3,bearing_defect,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.452555,1.585097,0.773896,1.739156
5481,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.241371,10.047491,0.773896,1.327925
17963,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.467087,2.886652,0.773896,1.206528
19064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.915156,3.438191,0.773896,2.057806
9524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.749266,0.850758,0.773896,1.699441
14794,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.600322,2.565359,0.773896,2.530627
17355,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.550131,2.354725,0.773896,3.703219
26312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.573297,0.592580,0.773896,1.186196
24455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.741551,0.875716,0.773896,0.841148
14746,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.433779,10.265819,0.773896,1.300332
27094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.538348,0.929116,0.773896,1.117925
4645,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.622276,0.554483,0.773896,1.338671
2367,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.450844,0.289832,0.773896,0.932096
26061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.449958,0.521316,0.773896,1.205001
4047,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.061848,0.800227,0.773896,0.844691
21302,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.356166,1.068476,0.773896,0.680267
15667,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.298051,2.521371,0.773896,2.038288
7689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.407975,2.958305,0.773896,0.866747
12911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.803182,1.258848,0.773896,1.490926
18440,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.876627,7.759939,0.773896,1.717698
14064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.074636,1.963665,0.773896,1.757139
6755,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.767277,3.051556,0.773896,1.314736
1644,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.514469,0.205473,0.773896,0.440052
17494,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.881116,0.721716,0.773896,0.762451
26252,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.724209,1.329230,0.773896,1.309793
23395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.927427,0.398946,0.773896,0.594082
2429,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.387651,0.308926,0.773896,0.994507
16111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.428445,8.881002,0.773896,1.426986
19653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.464180,9.562780,0.773896,1.344670
25033,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.261511,0.458430,0.773896,0.836104
25004,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.724898,2.983433,0.773896,1.465621
7317,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.458085,0.776105,0.773896,1.414259
14544,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.488562,1.328433,0.773896,0.765577
16483,15,4,thermal_saturation,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.403627,3.836020,0.773896,2.265959
2311,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.803022,1.061690,0.773896,1.018287
21074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615964,0.397357,0.773896,0.852824
6990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.100398,0.709994,0.773896,0.814704
1332,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.622378,1.843824,0.773896,1.708068
18759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.468204,2.092982,0.773896,1.021697
20181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.186453,1.637645,0.773896,1.807417
12113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.081863,0.470658,0.773896,0.884535
11871,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.180087,0.920633,0.773896,0.933821
15900,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.114161,10.826159,0.773896,0.653689
18281,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.337450,11.652632,0.773896,0.946725
21795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.425266,0.697373,0.773896,0.740979
12603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.410146,7.749729,0.773896,1.298531
19267,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.006540,0.930329,0.773896,1.396303
27423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.295359,10.070424,0.773896,2.266780
3378,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.361863,0.348453,0.773896,3.176023
27803,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.769856,1.095927,0.773896,2.695471
1208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.783745,1.355255,0.773896,1.154146
5454,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.496539,8.939117,0.773896,1.990786
17136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.394987,4.739734,0.773896,1.555979
18086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.712310,0.402219,0.773896,1.433988
4270,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.969226,6.634502,0.773896,1.143782
5995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554406,0.941437,0.773896,1.034026
10459,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.287415,0.284668,0.773896,2.084111
17720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.822875,1.226360,0.773896,0.878443
17725,9,15,load_disturbance_severe,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.471326,0.342853,0.773896,1.250050
15512,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.459829,0.627655,0.773896,1.288423
23898,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.379607,7.326503,0.773896,2.813222
20606,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.852030,5.365449,0.773896,1.710793
9867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.176453,1.108979,0.773896,0.835063
3685,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.280524,0.628508,0.773896,0.740594
22481,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.060772,0.538354,0.773896,0.600642
8570,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.399562,0.607525,0.773896,1.178802
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.773484,1.082777,0.773896,1.420724
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.901987,10.424641,0.773896,3.650219
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.677755,0.333864,0.773896,0.945191
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.577906,1.261075,0.773896,1.952098
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.060413,7.183690,0.773896,2.571419
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.711353,3.724317,0.773896,1.406355
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.155673,0.467584,0.773896,1.055371
4868,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.812203,0.938302,0.773896,1.335429
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.546349,0.688129,0.773896,1.633526
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.498835,3.899455,0.773896,0.766097
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.074745,1.811613,0.773896,1.242537
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.968249,1.850624,0.773896,1.295993
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.842810,2.523774,0.773896,1.736932
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.217969,1.239418,0.773896,1.733676
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.425930,0.394944,0.773896,1.058299
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.253708,0.342404,0.773896,1.710889
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.586193,1.867722,0.773896,1.241983
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.851694,1.546845,0.773896,0.524900
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.017806,0.208416,0.773896,0.855441
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.727976,1.496060,0.773896,2.042848
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.595621,0.616022,0.773896,1.384796
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.203281,1.045291,0.773896,1.493499
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.249594,0.555003,0.773896,2.847461
12341,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.273474,7.786831,0.773896,1.278349
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.674392,3.029495,0.773896,2.760905
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.206894,2.877305,0.773896,2.627495
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.182245,0.329513,0.773896,0.585162
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.690382,7.445550,0.773896,2.071598
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.406591,0.715720,0.773896,1.467612
537,4,10,friction_wear_mild,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.289365,0.586305,0.773896,1.082268
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.581544,7.289558,0.773896,1.648113
18344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.548852,0.907515,0.773896,1.029370
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.172874,0.261978,0.773896,1.011166
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.347854,1.141205,0.773896,1.300928
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.950320,8.387753,0.773896,4.026079
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.892439,0.529076,0.773896,0.747486
1195,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.352531,0.288596,0.773896,0.824446
118,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.278129,0.381407,0.773896,1.020490
27456,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.757728,1.624494,0.773896,1.036707
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.462295,9.244431,0.773896,0.735353
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.023105,0.397710,0.773896,0.979715
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.719516,9.119865,0.773896,2.403375
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363680,0.342097,0.773896,0.992398
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.220242,0.489820,0.773896,2.906796
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.367778,7.989374,0.773896,2.718926
17658,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.106613,1.028493,0.773896,0.809675
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.470752,1.244262,0.773896,2.024349
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.752887,11.206518,0.773896,1.426369
9293,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.448350,0.887857,0.773896,1.098628
8578,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.497104,0.265164,0.773896,0.901817
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.025480,3.476707,0.773896,1.026181
25792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.371127,1.258444,0.773896,1.379923
19548,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.877456,6.080270,0.773896,0.847684
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.292071,0.713513,0.773896,2.335036
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.335508,0.312838,0.773896,0.867822
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.305840,0.389822,0.773896,0.799034
14538,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.773293,2.890730,0.773896,0.971816
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.142750,2.953585,0.773896,1.099890
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.358800,8.149397,0.773896,0.781415
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.990300,1.030595,0.773896,1.138407
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.625491,1.610748,0.773896,1.575355
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.303560,0.847432,0.773896,1.460359
5701,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.665777,7.550205,0.773896,1.717966
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.752495,0.532739,0.773896,0.648638
4083,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.559135,0.258001,0.773896,1.379822
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.585224,1.237505,0.773896,1.968294
18738,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.545759,1.352404,0.773896,1.016392
4555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.438124,0.464286,0.773896,0.799140
6013,15,10,thermal_saturation,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.215404,0.432416,0.773896,0.745874
23832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.567662,0.398448,0.773896,0.983554
25123,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.677495,3.329374,0.773896,1.505321
22436,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.469148,0.581972,0.773896,1.050531
27653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.812094,0.800093,0.773896,1.349156
18331,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603930,0.720594,0.773896,0.740413
573,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.730813,2.065732,0.773896,1.419309
26274,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.748736,1.148911,0.773896,1.099992
25126,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.666506,3.679532,0.773896,1.685608
26144,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.968863,2.444322,0.773896,1.559643
19916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.498096,1.246309,0.773896,1.040983
5251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.534573,0.532253,0.773896,1.123606
14901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.898225,10.849405,0.773896,1.194083
21214,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.741698,2.145261,0.773896,0.467877
10753,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.173849,1.247952,0.773896,1.068332
23307,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.280830,0.531755,0.773896,1.063706
14887,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.748058,9.489897,0.773896,1.190552
10005,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.460445,2.799603,0.773896,0.632045
1007,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.313213,13.701321,0.773896,1.155670
