sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
20944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.196838,1.080419,1.498067
1717,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.151573,3.053476,1.722952
21055,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.178442,0.732431,2.095665
4718,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,3.519807,3.597831,1.737592
5201,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.347951,3.190257,3.049790
26341,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.398051,3.257780,1.191062
4498,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,19.141806,5.912327,3.016426
21364,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.598015,1.052191,1.943240
19668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.950442,2.678838,5.020432
22604,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.366244,0.974909,1.779353
4756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.314993,3.178048,1.445467
16530,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.789836,8.536387,3.291424
11118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.106840,8.222717,2.269756
24193,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.150816,1.289241,3.384747
12424,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.996504,5.653554,2.825011
8701,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.512021,3.215542,1.506730
22361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.408639,0.929272,1.854824
5601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.543676,2.820487,1.532769
1655,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.479091,7.944770,2.066114
2076,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.580693,3.642113,1.199936
15491,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.278564,5.501386,2.646384
21660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,5.137717,0.759865,1.855908
26938,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.152498,11.843547,2.782192
18466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.730049,5.710045,0.858758
21179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.516347,0.906263,1.440102
21267,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.288508,0.730320,1.921622
7021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.474263,2.809659,2.871320
17451,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,3.008554,5.223403,3.144319
20985,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.209160,0.839779,1.989460
2209,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.385703,2.410326,0.795568
1045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.242043,7.948016,1.924148
26980,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.430198,12.016247,3.569410
26921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.221351,11.885317,2.230329
332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.381938,7.947750,1.965836
9456,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.824724,6.232001,3.354349
772,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.690007,3.045598,2.178319
27549,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.979814,3.259168,2.883070
3834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.366922,3.140524,1.167132
9368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.024660,5.780926,0.888043
14097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.086695,6.765396,2.176697
22006,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.865909,0.912408,1.286205
8308,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.049264,3.193248,1.882280
23383,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.514165,0.737309,1.315732
3421,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.349015,3.507952,1.141514
23487,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,6.006577,7.428195,7.041408
23217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.527370,1.016414,2.018436
7862,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,0.474346,2.839120,1.656739
1786,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.026293,3.346582,2.190847
23132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.120600,0.939726,1.444487
21185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.250623,0.877281,1.962753
16439,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.878692,8.559713,3.772922
13656,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.185221,5.036431,3.410195
16402,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.949491,7.917277,2.323400
8876,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.444816,5.831575,2.072870
4433,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,12.248495,5.862136,2.030299
19516,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.078705,5.715631,1.417796
21435,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.059920,0.769108,1.593803
11024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.007374,3.133847,2.766637
18458,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.387197,2.999098,2.988561
6052,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.978446,14.939997,2.031440
12104,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.456138,3.101915,3.322695
20238,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,7.702221,4.859074,3.533754
12134,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.876398,8.790728,1.111322
22259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.623060,0.757946,1.100603
7860,8,9,jam_fault,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.457868,2.843689,1.242472
16992,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,8.331823,3.989561,2.019289
18008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.863514,5.642368,0.853676
1973,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.286787,7.948517,1.116830
9528,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.025047,5.975935,2.706086
548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.023131,3.560981,1.083929
10151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,2.225257,2.656169,2.806376
17586,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.923221,5.702170,0.605532
22014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.258040,0.871639,2.002591
7926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.580856,5.654169,2.005800
11777,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.176909,3.305318,2.451459
11886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.884958,3.091620,3.395910
17726,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.110911,5.394015,1.770438
24246,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.434735,0.975020,1.338521
2382,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.403527,2.504953,2.697326
886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.867740,3.027699,0.958768
17938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,6.599448,5.105394,1.548223
21696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.615043,0.948801,1.582119
5128,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.413372,3.205868,1.917328
13051,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.751661,6.545129,1.441537
346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.321607,3.621972,0.880564
1060,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.420501,3.638150,1.344641
21667,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,5.454849,0.754262,1.670992
11666,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.200039,8.823871,1.415445
11975,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.698200,2.759610,2.452406
7300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.591283,7.734090,2.081680
13027,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.109906,6.632252,3.749070
4447,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.803194,3.780400,2.902397
5050,14,13,speed_sensor_scale,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.327502,3.111520,1.327374
18951,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.301131,5.442023,2.656948
11562,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.213194,3.126833,2.896590
8324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.036691,7.825752,1.751152
25581,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,5.561541,3.283247,3.028608
7795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.315625,7.833661,1.437520
27371,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,6.743725,3.257730,4.024113
9587,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.324956,6.123536,0.778017
11533,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.149858,7.790031,2.292371
19945,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.131278,7.564146,1.653807
8922,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.836805,5.692175,2.485803
23081,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.962221,0.905527,2.084071
14906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.397656,7.934470,1.548074
20008,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.690443,7.337720,1.603396
18789,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.721652,5.016901,2.198001
26646,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.566266,3.264280,6.598927
10487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.775453,8.790728,1.381388
19487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.928703,5.577629,1.656933
14385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.533281,7.850270,2.725903
20328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.232220,5.715631,1.668961
7425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.055961,5.695672,2.977466
391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.792578,5.915875,2.452565
24092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.998153,1.065388,4.528316
13897,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.824816,3.028047,3.691908
191,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.839379,3.077291,3.371428
700,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,6.492401,2.753755,3.363918
27560,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.108924,3.258547,3.987988
6773,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.163040,4.616675,3.006704
7867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,3.138877,2.858964,2.689574
7892,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.740130,3.397248,2.250236
6643,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.508280,5.570113,4.202606
16085,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.665821,3.023956,3.992956
5282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.343665,3.072414,2.654939
697,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,8.082011,3.072919,2.719022
8672,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.545618,2.821468,1.267284
20354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.923811,5.658450,1.119004
14641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,5.065267,6.392886,2.602310
18719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.932651,5.649779,0.972257
5733,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.704089,4.720304,6.188674
1186,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,2.015719,3.063274,1.873120
4861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.320148,3.182749,1.469796
1307,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.206384,3.052751,3.144631
17367,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,3.111422,4.418533,8.885797
7850,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.669309,2.863903,2.592134
25785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.929702,3.268430,3.758638
20291,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.993549,4.125928,3.425587
20962,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.844784,0.951593,1.987313
384,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.289686,2.469059,1.056349
19028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.644892,5.666947,1.115213
14647,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,5.737041,6.245386,2.439006
20954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.352854,0.999123,1.696668
13815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.720568,3.105563,4.286582
11558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.202470,2.856980,2.823509
23784,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.755828,0.837282,2.095580
6020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.624820,14.277269,2.127031
3852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.286995,3.149128,1.198783
679,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.843556,3.049950,1.702443
4226,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.256542,3.110153,3.409511
19004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.067877,3.575958,3.627076
20242,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.319717,5.115276,3.655429
22769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.942684,1.031540,1.188790
7295,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.534172,3.172311,1.250052
10632,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.723535,2.622500,2.749530
7898,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,12.780467,2.833957,2.162724
21898,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.596316,1.003941,1.230116
22142,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,7.044594,0.787652,2.585648
27425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,8.472263,3.258132,5.756988
19255,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.315178,5.314440,0.655134
26459,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.856616,3.255765,1.330996
1564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.152938,7.923818,1.387282
23371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.997041,0.759721,1.138276
18901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.285176,5.715631,2.389900
12660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.941366,3.145790,2.053989
12760,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.094638,6.465002,2.417733
3190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,2.295450,4.654830,3.380127
22839,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.524396,0.831627,1.180410
15164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.388160,7.785768,2.250455
18416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.818515,5.679111,1.018688
4940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.601531,5.186037,3.226300
20096,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.933888,7.277444,1.716122
6807,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.084517,2.619379,2.536601
25446,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,17.272602,3.297872,2.136998
25562,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.253694,3.269890,2.663550
17754,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.101764,5.114236,2.199792
25931,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.788092,3.257730,2.421411
12955,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.892830,6.897509,1.578876
1335,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.084886,2.487131,1.839465
21442,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.700904,0.761233,1.201033
4149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.361875,3.046476,3.085031
17151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,2.133718,4.904962,3.357799
3505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.302553,3.918118,3.097812
11716,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.624546,8.790728,1.361842
16715,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.341182,2.614724,3.313397
17294,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,2.288987,7.513289,3.625306
177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.247723,2.479179,0.869986
9728,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.340518,3.253970,2.762158
13502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.023767,3.757279,3.925537
11193,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.972719,3.068013,1.429936
25530,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,5.966643,3.257756,3.690245
3537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.140281,2.596643,2.440163
3692,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.042435,2.864655,1.585645
27631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.922356,3.299705,4.088926
10320,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.428944,2.828652,4.592623
20715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.484802,5.698188,0.637407
11693,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,2.683395,2.827180,2.072050
22128,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.880356,0.876824,1.921002
2401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.325973,3.563452,1.466257
13591,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.584090,3.160837,2.325092
18457,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.697973,2.905488,3.607795
4067,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,4.001646,3.007289,2.947640
26073,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.212178,3.263034,2.975941
2215,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.334822,3.283665,7.248739
12210,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.294061,2.655748,2.367319
10656,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.789673,3.066275,2.920232
24573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.856460,3.259107,2.180268
6826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.472902,3.154003,4.668527
23015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.635927,0.981849,1.068009
7836,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.388567,5.660467,2.463968
13798,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.412870,3.327266,7.018018
22179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.591555,1.071490,2.282586
24420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.905852,0.828332,1.632578
16163,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.291873,2.746338,6.927221
14396,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.819041,7.638718,1.447232
21935,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,15.095942,0.764517,1.341463
18449,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.944607,2.532330,3.929857
15111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.867662,7.883893,1.945001
23437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.479151,7.605131,1.709612
1774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.153260,4.903838,2.904991
11481,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.212098,3.187512,2.646133
16849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.620943,7.791280,2.490982
16950,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,5.735662,2.635559,2.506138
3009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.365890,3.552347,0.882239
27656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.966379,3.259198,2.041703
20378,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.509710,5.478894,5.456360
3993,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.064376,3.286159,1.292792
16165,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.371267,2.956998,6.380322
26668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.548626,3.304259,6.269957
10580,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.404249,2.776719,1.876814
22231,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.849702,0.800690,1.571652
