sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
5217,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.956070,0.311328,0.803876,0.436417
8065,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.751098,0.037651,1.202712,0.316493
5237,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.220941,0.461686,0.864394,0.236172
2222,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.568505,11.522296,1.894640,0.524305
13329,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.842977,8.951735,1.766377,1.035409
2862,10,9,motor_encoder_freeze,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.413664,0.333613,0.336832,0.553465
21956,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614813,0.202763,0.408614,0.584569
16967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.711811,1.132021,2.011781,1.230373
17977,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.162166,7.973983,1.420149,2.378613
26487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.684963,19.935303,0.782955,0.603115
22828,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.012567,9.767904,0.408813,0.227208
24357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.211090,0.182003,0.409281,0.332950
11442,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.130413,4.079268,0.519131,0.742128
26882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.525640,0.481543,0.783646,1.351653
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.107139,0.400241,1.607921,0.321105
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.859747,10.489100,1.398758,0.610542
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.875615,2.844313,2.122280,0.419823
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.674571,1.216317,2.023289,1.273990
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.638584,0.512093,1.481169,1.138229
21391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.537209,0.172884,0.408806,0.477073
14213,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.622409,1.533597,1.812385,0.325097
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.766254,17.866522,1.639490,0.343581
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.793882,0.983663,0.527313,0.792770
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.640425,0.852031,1.787307,0.581620
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.528017,0.166931,2.678787,0.564275
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.886022,0.673236,1.581471,0.802608
24584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.452336,0.298702,0.782999,0.535032
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.907124,0.300411,0.408945,0.357068
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.662731,0.142344,1.354220,0.295662
18245,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.604656,25.431812,1.266494,0.600703
4022,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.568879,0.025623,0.911441,0.504708
17624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.316846,0.719673,1.624111,0.405320
176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.489204,0.085151,0.701747,0.305750
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.981203,22.369980,1.236884,0.571152
27463,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.138932,3.726057,0.782992,1.250696
922,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.263147,15.894617,0.904158,0.242927
4716,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.476561,2.987203,0.910062,0.654786
7216,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.420189,0.725522,2.558196,0.843898
22462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.175333,0.059544,0.408221,0.426799
13490,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.902028,0.943408,1.670693,2.030388
10310,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.476252,0.291809,1.200190,2.938952
14418,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.920253,2.145058,1.826500,0.478476
22264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.550413,2.481174,0.408262,0.386291
20220,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.730830,0.461138,0.830667,0.943842
11176,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.196366,2.282117,1.473367,0.318274
25834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.500192,1.149851,0.783267,0.710037
8265,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.291918,0.026137,1.202101,0.403893
17128,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.799345,15.703101,1.468392,0.362427
11004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.865303,1.507978,3.462900,0.560629
14649,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.571094,8.559032,1.746616,1.633636
13125,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.646169,0.362983,7.156184,0.481904
9294,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.975985,0.027057,1.201841,0.361514
17539,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.935466,0.434126,1.641805,0.420276
20137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.892188,0.482883,1.714369,0.432790
11723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462271,0.231241,3.453572,0.320244
13115,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.006940,0.496965,7.207618,0.571765
18290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.912345,0.464922,1.714369,0.422525
4150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.591642,0.074053,1.427426,1.051723
5310,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.791071,0.066510,0.846042,0.350131
452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.390015,0.185798,1.334273,0.426364
23780,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.308883,6.641053,0.408169,0.474008
12631,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.991462,6.878970,2.683851,0.527706
17339,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.807224,1.935980,1.716373,4.519852
71,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.282452,0.020551,0.300034,0.454483
101,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.574920,0.612143,0.713035,0.339540
16665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.686461,3.301481,1.984069,2.299793
26238,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.770102,0.660832,0.783149,0.607811
10042,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.208676,2.315368,1.818953,2.016774
21397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775615,0.365218,0.408630,0.645476
22203,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708964,0.420563,0.408936,0.397792
18968,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.236753,1.774129,1.647935,1.102016
11536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.371465,0.378287,2.193368,0.303123
27676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.294654,16.539106,0.783210,0.642226
11625,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.558568,0.224362,3.453572,0.431500
10720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.252884,0.022328,1.322446,0.236411
14409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.851819,2.632041,1.879198,1.556915
19293,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.723113,0.330832,1.667512,0.202984
14584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.664711,0.319941,2.124481,0.431014
25250,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.629574,1.165900,0.783002,1.247725
3201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.261723,0.035008,2.133584,0.285382
2310,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.202549,0.253579,0.802706,0.265688
13826,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.513838,0.875429,0.633624,0.805592
5481,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.262108,17.085623,1.448447,1.049436
17963,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.770344,4.965930,1.498880,1.055627
19064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.367971,2.460038,1.434605,1.169741
9524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.885787,0.549114,6.195757,0.891896
14794,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.986576,3.566020,2.120385,2.561400
17355,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.707941,2.738573,1.625099,6.101846
26312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133590,0.251921,0.783053,0.649879
24455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.883346,0.438393,0.783069,0.383457
14746,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.427397,21.418371,0.911543,0.642680
27094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.845515,0.351059,0.791077,0.964847
4645,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.943109,0.477321,1.881230,0.636397
2367,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.071118,0.311312,0.733471,0.354453
26061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.975289,0.196302,0.783050,0.905862
4047,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.769054,0.671523,1.448210,0.360340
21302,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.233139,0.766613,0.408185,0.378676
15667,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.531830,2.290527,1.702024,1.281913
7689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.882089,2.653006,1.502446,0.311920
12911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.896943,0.781270,2.439918,0.707510
18440,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.112121,12.891197,1.434974,1.037119
14064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.424841,2.183504,1.518626,2.165559
6755,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.665447,8.139601,2.061138,0.795746
1644,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.315234,0.087909,0.784889,0.233139
17494,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.786876,0.555170,1.696063,0.434848
26252,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.309599,1.200310,0.783514,0.644966
23395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.731160,0.240120,0.408414,0.388499
2429,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.399066,0.173243,0.750384,0.445630
16111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.818205,12.988686,1.916419,0.748550
19653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.561458,10.993976,1.678570,0.530565
25033,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.442047,0.080963,0.783682,0.363707
25004,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.697876,3.541639,0.783019,0.647794
7317,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.205802,0.529692,2.178924,0.465745
14544,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.736363,1.909998,1.422923,0.348811
16483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.720795,2.962772,8.830961,2.210739
2311,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.406152,0.293351,0.680362,0.253115
21074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.786854,0.232723,0.409033,0.531612
6990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.540665,0.405928,2.722188,0.358675
1332,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.834718,2.613139,0.706880,1.130200
18759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.610818,4.903297,1.658627,0.692229
20181,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.240589,0.558704,1.080817,0.567870
12113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.715940,0.058450,3.498017,0.355013
11871,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.359403,0.080292,1.748413,0.464401
15900,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.208671,17.662319,1.695789,0.635890
18281,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.965734,23.423981,1.108534,0.592470
21795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.930675,0.378044,0.409177,0.365224
12603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.808067,12.209652,1.532778,0.278761
19267,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.166489,0.574172,1.626475,0.641365
27423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.906709,10.252241,0.783005,1.828641
3378,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.478671,0.180350,0.722417,4.534807
27803,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.818380,0.772954,0.783383,2.579904
1208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.215000,1.093893,1.777300,0.676900
5454,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.607650,15.649249,1.442053,1.702284
17136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.791383,12.007144,2.014179,0.627868
18086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.913833,0.437399,1.714369,0.774378
4270,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.096759,12.027469,0.646214,0.573605
5995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.637878,0.316830,5.448854,0.244116
10459,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.319042,0.116622,1.450989,2.535518
17720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.089242,0.833759,1.677836,0.272569
17725,9,12,load_disturbance_severe,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.506649,0.384219,1.669858,0.934729
15512,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.376424,0.603346,1.641817,0.851025
23898,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.690082,6.788429,0.408308,6.701312
20606,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.732140,7.651611,0.466950,0.722038
9867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.585456,0.446434,2.678787,0.414019
3685,11,8,normal,jam_fault,1.000000,1.000000,1.000000,1.000000,0.378892,0.546159,0.638992,0.689444
22481,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.421909,0.598641,0.408317,0.218133
8570,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.419991,0.236428,1.675527,0.648963
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.216148,2.061846,1.884148,0.790257
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.482145,15.000168,2.719996,0.578683
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.459716,0.046037,1.884420,0.486120
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.626181,1.406927,0.783245,0.972245
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.331481,9.282053,0.479365,0.695971
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.111292,5.586425,1.007950,0.686071
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630424,0.243047,3.453572,0.388434
4868,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.005296,0.545892,0.900467,0.645738
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.504898,0.226642,0.783079,1.101142
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.421712,2.595981,8.373724,1.194846
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.650287,1.918015,0.784200,0.738934
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.735561,0.796849,2.048607,1.279667
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.779458,1.707500,1.628338,0.766139
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.995624,0.802726,0.409133,1.218881
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719921,0.068094,1.461609,0.413438
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.026972,0.142828,1.467910,2.261748
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.567092,1.222155,1.878967,1.601117
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.944358,0.853556,1.628939,0.281594
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.047688,0.213994,1.711674,0.325821
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.313694,2.009558,1.612630,4.634707
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.017745,0.476786,0.408412,1.437655
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.339823,0.934018,1.790012,0.509997
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.990536,0.173684,0.632779,4.204457
12341,16,2,winding_resistance_rise,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.870877,5.258639,3.452341,0.809680
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.788286,2.377139,0.783816,2.780234
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.161364,2.102396,1.374445,1.382756
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.339347,0.159872,1.317804,0.203442
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.783678,10.343943,0.449122,0.554540
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.384234,0.137400,0.783098,0.688646
537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.346296,0.122090,0.715046,0.837554
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.747960,13.646636,0.923551,0.869763
18344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.632604,0.957349,1.672046,0.665155
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.517175,0.034296,3.747417,0.366714
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.635398,0.953022,1.536269,0.694210
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.161432,12.240260,0.784380,0.517132
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.651233,0.281091,0.409015,0.406814
1195,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.259605,0.201942,0.803600,0.311322
118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.188572,0.091873,0.690888,0.385823
27456,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.819888,0.928955,0.783017,0.584205
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.579077,15.647911,1.307293,0.425640
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.947891,0.037636,1.884420,0.512246
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.819352,9.137266,0.782991,2.553592
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.868832,0.208505,0.409044,0.582055
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.574164,0.088477,0.646416,4.346473
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.341389,11.599596,1.636094,0.438130
17658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.810379,0.529773,1.624360,0.323075
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.875728,1.684246,7.198705,0.888608
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.880366,20.838089,1.200880,0.298319
9293,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.780380,0.029524,1.201841,0.421595
8578,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.316777,0.272092,1.638183,0.385992
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.231083,5.779769,0.783266,0.580031
25792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.530310,0.255822,0.783455,0.819724
19548,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.578920,3.326388,1.692559,0.308586
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.568216,0.735871,6.256567,2.405721
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.748213,0.037001,2.133573,0.447502
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370748,0.237165,1.705591,0.301836
14538,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.464351,2.919304,1.506123,0.825826
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.425464,1.401227,0.783000,0.903366
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.476224,11.686867,2.679463,0.675525
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.353967,0.549330,1.760442,0.294639
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.065669,2.268936,0.995101,0.920112
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.699150,0.221097,0.783057,0.635282
5701,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.038395,10.637168,2.051929,0.628230
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.455882,0.477484,1.667013,0.225908
4083,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.341232,0.018203,0.915910,1.000163
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.976633,1.339800,1.649430,4.922487
18738,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.898145,2.969923,1.684319,0.668562
4555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.414228,0.069307,1.451537,0.479992
6013,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.792662,0.039370,8.727912,0.353874
23832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.255592,0.288588,0.409562,0.491087
25123,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.832038,4.288413,0.783059,0.479846
22436,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.991322,0.326962,0.408480,0.605649
27653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.033105,0.244201,0.783057,0.770172
18331,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708174,0.700037,1.689686,0.239967
573,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.845585,3.305545,0.338613,0.943318
26274,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.200987,0.620575,0.782997,0.819865
25126,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.712170,3.537426,0.783137,0.655409
26144,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.393269,1.829855,0.783002,0.465185
19916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.845793,0.933842,1.617828,0.577550
5251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.414224,0.083335,0.832329,0.356062
14901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.365680,14.715342,0.944024,0.353449
