sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.358342,0.053977,0.760997,0.341753
1060,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.313963,0.042789,0.762887,0.341753
21667,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.515631,3.796846,0.780756,0.341753
11666,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.296858,0.357614,1.742302,0.341753
11975,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.453177,0.558355,0.688482,0.341753
7300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.967135,0.277447,2.057359,0.341753
13027,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.474620,1.000199,6.700043,0.341753
4447,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.574157,0.435305,0.855850,0.341753
5050,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.297286,0.064453,1.047079,0.341753
18951,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.460143,0.848260,0.954117,0.341753
11562,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.545717,0.314465,0.598608,0.341753
8324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.308271,0.344035,2.085925,0.341753
25581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.453467,1.069235,0.406393,0.341753
7795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.689655,0.078620,2.088715,0.341753
27371,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.150058,3.968851,0.405486,0.341753
9587,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.244686,0.513708,6.585273,0.341753
11533,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.506942,0.392499,1.423948,0.341753
19945,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.339403,0.274707,3.623702,0.341753
8922,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.225616,5.051654,1.403609,0.341753
23081,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.151136,7.429816,0.771047,0.341753
14906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.884626,0.233350,1.081749,0.341753
20008,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.375013,0.474666,3.450988,0.341753
18789,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.539315,2.389931,0.916563,0.341753
26646,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.611524,7.656602,0.405696,0.341753
10487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571080,0.153085,1.727872,0.341753
19487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.483883,6.185165,0.966981,0.341753
14385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.352558,0.617729,1.068082,0.341753
20328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.010601,0.127404,0.980180,0.341753
7425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624793,0.387072,1.395934,0.341753
391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.767948,0.341853,0.945186,0.341753
24092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.669031,7.156024,0.767044,0.341753
13897,1,3,bearing_defect,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.555885,0.392960,0.601660,0.341753
191,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.321021,0.286124,0.615180,0.341753
700,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.624114,4.156649,0.575117,0.341753
27560,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.445388,1.082493,0.405513,0.341753
6773,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.767553,0.459824,0.950627,0.341753
7867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.436107,0.723665,0.921413,0.341753
7892,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.156517,5.723011,1.397599,0.341753
6643,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.543080,5.553173,2.103512,0.341753
16085,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.355303,7.842674,0.550985,0.341753
5282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.814229,0.353325,0.674897,0.341753
697,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.550378,3.858570,0.494501,0.341753
8672,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.613242,0.131974,0.926482,0.341753
20354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.280721,0.349198,0.974388,0.341753
14641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.257540,0.323416,0.926596,0.341753
18719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208169,0.316505,0.974203,0.341753
5733,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.273754,8.409643,1.666400,0.341753
1186,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.385598,0.360465,0.475938,0.341753
4861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.471727,0.063774,0.786532,0.341753
1307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.577029,0.468308,0.473548,0.341753
17367,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.176996,0.406748,0.822920,0.341753
7850,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.346780,0.373068,0.920650,0.341753
25785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.195286,0.710266,0.405845,0.341753
20291,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.018487,11.172694,1.346929,0.341753
20962,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.336084,0.402019,0.769830,0.341753
384,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.146661,0.154252,0.713647,0.341753
19028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.434179,0.441800,0.975034,0.341753
14647,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.493743,1.728380,0.917886,0.341753
20954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.694648,0.260806,0.768686,0.341753
13815,1,3,bearing_defect,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.766623,0.419808,0.632635,0.341753
11558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.761079,0.389097,0.560330,0.341753
23784,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.635097,10.954371,0.773424,0.341753
6020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.715301,0.306692,3.659913,0.341753
3852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.566555,0.180955,0.683994,0.341753
679,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.124552,0.593480,0.469082,0.341753
4226,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.310990,0.049189,1.046904,0.341753
19004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.544472,1.309952,0.786130,0.341753
20242,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.790013,10.882671,1.851422,0.341753
22769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.896133,0.574535,0.768192,0.341753
7295,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.195424,0.108888,1.024735,0.341753
10632,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.570936,0.402382,1.536695,0.341753
7898,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.992044,6.246147,1.466219,0.341753
21898,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.120192,0.586031,0.768688,0.341753
22142,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.276752,3.501230,0.776596,0.341753
27425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.601761,4.104343,0.405491,0.341753
19255,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.394732,0.737856,0.943083,0.341753
26459,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.366834,5.882452,0.405422,0.341753
1564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.600193,0.301821,1.080564,0.341753
23371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.609308,0.243650,0.780139,0.341753
18901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.489254,0.361011,0.980180,0.341753
12660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.215579,6.030750,0.662249,0.341753
12760,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483125,0.376712,1.124305,0.341753
3190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.253139,3.130473,1.946918,0.341753
22839,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.185203,5.044467,0.773967,0.341753
15164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.895760,0.472366,1.059795,0.341753
18416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504642,0.487596,0.976348,0.341753
4940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.311477,0.467981,1.023207,0.341753
20096,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.847852,1.016995,3.396891,0.341753
6807,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.492381,0.397760,0.683600,0.341753
25446,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.517017,7.915044,0.407000,0.341753
25562,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.491179,0.311547,0.405892,0.341753
17754,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.310785,0.379046,0.925866,0.341753
25931,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.392271,0.512684,0.405486,0.341753
12955,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.613516,0.205494,6.761181,0.341753
1335,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.290143,1.479402,0.732931,0.341753
21442,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.334133,0.139293,0.779740,0.341753
4149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584897,0.083192,0.774476,0.341753
17151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.281052,1.409256,1.634390,0.341753
3505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493131,0.357525,0.868166,0.341753
11716,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765080,0.253781,1.727872,0.341753
16715,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.158535,10.688227,0.599884,0.341753
17294,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.292296,0.723501,1.020524,0.341753
177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.188033,0.039372,0.725431,0.341753
9728,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.974977,10.922359,0.968381,0.341753
13502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.723211,1.333429,0.715421,0.341753
11193,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.159078,0.731674,1.178610,0.341753
25530,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.178117,2.941371,0.405488,0.341753
3537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.424061,0.382990,0.707775,0.341753
3692,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.273907,0.124575,0.970367,0.341753
27631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.117476,5.958821,0.407076,0.341753
10320,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.288516,0.335730,0.927732,0.341753
20715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615986,0.430824,0.977280,0.341753
11693,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.974953,0.441005,1.357011,0.341753
22128,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.038023,2.323421,0.772054,0.341753
2401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349843,0.073357,0.755414,0.341753
13591,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.240203,2.316385,0.667924,0.341753
18457,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.436336,5.127304,0.551536,0.341753
4067,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.370671,0.711580,0.965647,0.341753
26073,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.469859,1.250242,0.405657,0.341753
2215,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.578181,6.600860,1.035433,0.341753
12210,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.989510,0.341175,1.514382,0.341753
10656,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.456697,0.293566,0.605729,0.341753
24573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.843427,0.542609,0.405525,0.341753
6826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.174252,0.154343,0.684291,0.341753
23015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.523353,0.415058,0.769098,0.341753
7836,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462770,0.358275,1.389436,0.341753
13798,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.145984,0.405243,0.684348,0.341753
22179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.585997,0.422718,0.767318,0.341753
24420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.402248,0.778281,0.774375,0.341753
16163,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.341297,9.017050,0.513438,0.341753
14396,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.809033,0.639228,1.038016,0.341753
21935,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.925620,8.265798,0.779200,0.341753
18449,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.157971,2.485381,0.694011,0.341753
15111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.017977,0.562016,1.073649,0.341753
23437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762616,0.464090,4.481612,0.341753
1774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.415207,0.482714,0.851427,0.341753
11481,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.292587,0.240209,0.641247,0.341753
16849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.274305,0.512049,1.058856,0.341753
16950,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.635643,2.563487,0.653041,0.341753
3009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.381656,0.046756,0.754295,0.341753
27656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.903420,0.487515,0.405529,0.341753
20378,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.265326,0.228630,0.957112,0.341753
3993,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.275558,0.294415,1.088851,0.341753
16165,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.375930,8.883181,0.470442,0.341753
26668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.797368,6.539184,0.407272,0.341753
10580,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.200738,0.062694,1.400879,0.341753
22231,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.442256,0.762493,0.775535,0.341753
15387,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.545501,0.844954,0.861937,0.341753
6203,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.657522,9.876111,0.659184,0.341753
11105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592616,0.246583,1.727872,0.341753
16650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.675700,1.114059,1.066344,0.341753
22973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.593866,5.714607,0.785400,0.341753
10386,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646988,0.434117,1.418931,0.341753
10248,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.436713,4.113718,1.388490,0.341753
3487,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.298086,0.518791,0.743948,0.341753
15899,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.764394,6.297295,0.889566,0.341753
16593,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.618253,0.846862,6.352834,0.341753
13326,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.618360,9.849397,1.440557,0.341753
14128,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.578704,0.600732,0.831827,0.341753
16207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.172942,8.899880,0.534187,0.341753
17932,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.333005,0.976489,0.937170,0.341753
9531,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.268290,0.300093,6.544929,0.341753
15057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571785,0.513971,0.862041,0.341753
9273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.491738,0.373367,1.424478,0.341753
25265,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.250920,3.425469,0.406136,0.341753
16886,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.610973,1.865262,0.925503,0.341753
26749,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.150026,0.335861,0.405502,0.341753
13465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464979,0.174303,1.727872,0.341753
5227,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.842598,0.140051,1.008718,0.341753
23120,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.307548,7.221115,0.773833,0.341753
1046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.726044,0.611769,1.083377,0.341753
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.266930,8.224921,0.542364,0.341753
15098,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.280317,3.263087,1.105255,0.341753
23731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.647882,0.522448,0.768930,0.341753
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.525606,5.968929,0.737804,0.341753
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.575762,0.053945,2.841893,0.341753
9400,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.655447,0.069287,1.129578,0.341753
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.211653,1.488626,0.777784,0.341753
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379693,0.357160,0.768916,0.341753
7238,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.126597,0.120931,0.930823,0.341753
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.557922,0.625576,0.961159,0.341753
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.927094,0.565282,0.760625,0.341753
8662,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.709880,0.288567,0.975751,0.341753
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.347896,0.375710,0.977948,0.341753
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.618634,0.498996,0.976473,0.341753
4509,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.494840,0.269636,0.729808,0.341753
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.524747,5.911845,0.696969,0.341753
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.144784,1.184947,0.651774,0.341753
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583668,0.765476,0.405520,0.341753
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.469825,0.356541,0.769888,0.341753
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.643794,2.388126,4.378815,0.341753
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.099431,0.975096,0.405558,0.341753
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264389,0.440667,0.769601,0.341753
16170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.313844,8.314634,0.578300,0.341753
10159,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.304197,5.422763,1.387854,0.341753
27479,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.938404,3.896545,0.405484,0.341753
6329,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592681,0.607964,0.781957,0.341753
15925,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.267400,6.389020,0.870407,0.341753
1395,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.197361,0.279866,0.723568,0.341753
24841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.398675,0.558538,0.405520,0.341753
23730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.454737,0.522823,0.768736,0.341753
18065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.513721,2.195339,0.918819,0.341753
22067,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.573094,1.922653,0.775113,0.341753
14185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.017050,0.481645,1.050668,0.341753
6377,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.556432,0.203384,0.773009,0.341753
22015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369015,0.401107,0.772387,0.341753
25469,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.530437,11.691620,0.406275,0.341753
27024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.220035,0.498829,7.609446,0.341753
10585,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.056741,0.486878,1.742936,0.341753
16928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.839579,2.880631,0.706872,0.341753
23108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.271015,7.219138,0.771924,0.341753
26972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.636311,0.870293,7.221051,0.341753
26348,16,2,winding_resistance_rise,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.506723,2.335864,0.405476,0.341753
16404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.710392,0.533009,1.068143,0.341753
4593,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.260555,0.144636,0.690370,0.341753
25884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.916131,0.526778,0.405567,0.341753
27145,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675279,0.294403,0.405530,0.341753
22134,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.732939,0.205578,0.774094,0.341753
26908,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.394398,1.770647,0.405967,0.341753
7924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833394,0.573982,1.509967,0.341753
27324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.792194,0.257666,0.405561,0.341753
4636,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.904725,0.134126,1.175506,0.341753
5917,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.257729,0.173131,0.968146,0.341753
19370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.533036,4.608619,0.944002,0.341753
24190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.357765,5.595629,0.766280,0.341753
19112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.352214,0.454261,0.980010,0.341753
23483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.275702,4.684322,4.400008,0.341753
1621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.655407,0.392519,0.946270,0.341753
16393,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.422398,0.614065,0.472672,0.341753
