sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
27641,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.639072,7.720337,2.785902,1.207263
3555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.807584,0.337372,3.068975,1.207263
586,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.626537,1.566603,3.378787,1.207263
27025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.660052,1.265131,17.740818,1.207263
624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.410664,0.171864,4.913916,1.207263
24002,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.336537,1.356932,2.694217,1.207263
535,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.601254,0.187242,3.253671,1.207263
21013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669869,1.462940,2.887946,1.207263
27746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.676937,1.529022,2.777395,1.207263
11805,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.897104,1.351131,2.935151,1.207263
15968,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.255865,9.117567,4.260230,1.207263
5012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.549492,0.856718,4.477878,1.207263
1871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.943887,1.305543,3.449535,1.207263
15536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.707427,1.177176,4.528660,1.207263
22571,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.973051,1.003870,2.816343,1.207263
4272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.433555,13.909198,3.899830,1.207263
22605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.844348,1.021210,2.697879,1.207263
25892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.450559,1.292943,2.777392,1.207263
18781,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.893325,3.463649,3.872983,1.207263
9829,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.863242,0.877593,4.353612,1.207263
3229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.658737,4.502419,2.968040,1.207263
22233,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.828508,2.604189,2.857615,1.207263
3406,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.588778,0.114010,4.913836,1.207263
24822,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.800468,0.924139,2.778733,1.207263
23888,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.243549,7.702422,2.882756,1.207263
8844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.177390,1.097664,5.362590,1.207263
14871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.790775,11.638226,2.199281,1.207263
21181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.704321,1.071274,2.759109,1.207263
663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.414955,1.283359,3.476814,1.207263
21067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.117407,0.896784,2.640293,1.207263
1543,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.427932,0.866625,3.803363,1.207263
917,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.804438,15.484614,3.560591,1.207263
6339,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.447282,0.602853,2.921947,1.207263
11306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.097287,1.146251,5.921741,1.207263
21518,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.605128,2.085951,2.897615,1.207263
22435,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.619731,1.338838,2.846104,1.207263
7842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.760100,0.816140,4.016782,1.207263
14374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.834411,0.771693,4.910440,1.207263
11995,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.351378,0.774166,3.496305,1.207263
25498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.365239,1.394638,2.777291,1.207263
15455,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.121991,1.048878,4.448735,1.207263
18997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.481198,2.294464,3.478560,1.207263
13626,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.277185,10.429525,3.431991,1.207263
23656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.642770,1.012504,2.772798,1.207263
21282,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.954400,1.419527,2.713446,1.207263
18381,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.241745,11.105205,2.405512,1.207263
17639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.299653,1.244590,4.091129,1.207263
17409,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.229624,2.021845,4.349439,1.207263
26173,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.694046,0.811842,2.778454,1.207263
26120,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.348296,1.651571,2.777074,1.207263
3090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.026869,1.105920,4.912858,1.207263
10984,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.574419,2.546446,3.037397,1.207263
4458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.598301,1.093633,3.375774,1.207263
19123,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.945328,1.234471,4.089772,1.207263
12361,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.120095,9.629044,5.367459,1.207263
21438,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.758044,1.557453,2.901118,1.207263
11680,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.912805,6.488475,3.049881,1.207263
18404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.477820,0.258954,4.098512,1.207263
20762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.060969,0.801811,4.088349,1.207263
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.060863,0.580725,4.098512,1.207263
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.192966,2.238610,2.777736,1.207263
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.695515,2.053243,3.944841,1.207263
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.863503,3.625179,9.609276,1.207263
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.577494,7.999370,3.915113,1.207263
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.675481,6.023619,4.535954,1.207263
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.163468,1.424760,2.750066,1.207263
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.192150,0.979345,3.747080,1.207263
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.117163,0.800928,4.069872,1.207263
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.569239,6.289890,2.608834,1.207263
4776,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.087475,0.821219,2.977305,1.207263
26442,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.879988,8.643513,2.776703,1.207263
21951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.700934,22.723438,2.475479,1.207263
20200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.363665,1.149774,2.848228,1.207263
20410,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.978457,2.095298,3.903500,1.207263
27910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.218702,1.040194,2.777499,1.207263
22787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.036802,0.965941,2.918602,1.207263
4089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.921862,0.810381,3.573569,1.207263
8429,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.992914,1.592768,5.407375,1.207263
4257,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.227977,0.750307,2.787968,1.207263
23400,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.700248,1.061314,2.843532,1.207263
13882,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.015815,0.531965,5.920852,1.207263
24460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.982344,0.885357,2.777284,1.207263
22819,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.272266,1.751342,2.733528,1.207263
19808,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.785137,2.393274,3.856295,1.207263
7056,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.517699,0.348237,3.786647,1.207263
26939,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.395072,0.994455,17.551287,1.207263
14839,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.839339,1.511554,4.425139,1.207263
19672,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.446267,9.732471,2.614255,1.207263
1029,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.427466,22.884583,3.323568,1.207263
20542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.736320,0.921147,4.098512,1.207263
2861,10,4,motor_encoder_freeze,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.370995,0.953151,2.409921,1.207263
14111,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.148954,1.620092,4.206124,1.207263
835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.402512,0.307138,4.913813,1.207263
9185,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.127139,11.588339,4.134504,1.207263
12383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.495409,9.472940,5.336075,1.207263
9060,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.042697,7.982783,5.276954,1.207263
16045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.475513,0.949085,4.721964,1.207263
14595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.785352,1.093091,4.860047,1.207263
3447,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.448451,0.813186,3.329235,1.207263
25900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.139109,1.143591,2.777282,1.207263
20661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.060444,0.632912,4.097014,1.207263
26737,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.779776,2.118346,2.777144,1.207263
13214,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.269457,12.694033,4.095411,1.207263
23537,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.358500,6.246791,9.505225,1.207263
4024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.951348,0.144654,4.475053,1.207263
25452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.091012,0.684614,2.777215,1.207263
17671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.285299,0.772445,4.098512,1.207263
4491,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.655465,20.385366,6.632768,1.207263
12024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.427313,0.708672,5.939219,1.207263
17864,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.340575,2.356711,3.888144,1.207263
13907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.609861,0.805675,3.233322,1.207263
20502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.464159,2.584728,3.808312,1.207263
11958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.877854,0.838120,2.804082,1.207263
8544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.941431,1.021998,5.407375,1.207263
27299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.660229,13.395044,2.778309,1.207263
1632,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.508219,0.551077,2.309185,1.207263
54,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.057960,0.768697,2.220374,1.207263
3058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.002193,0.804199,3.551950,1.207263
5217,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.635600,0.591240,4.016117,1.207263
8065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.078363,0.693072,4.449187,1.207263
5237,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.734957,0.687022,4.296720,1.207263
2222,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.981012,10.670044,4.673650,1.207263
13329,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.387608,12.923396,2.992996,1.207263
2862,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.701502,0.367262,2.401788,1.207263
21956,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.434916,1.744351,2.713949,1.207263
16967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.906628,1.187289,4.758797,1.207263
17977,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.855724,6.748365,3.477315,1.207263
26487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.580309,9.160486,2.776587,1.207263
22828,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.063682,7.975760,2.781056,1.207263
24357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380639,1.083708,2.671535,1.207263
11442,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.687707,3.721570,3.133918,1.207263
26882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.472670,3.292810,2.778973,1.207263
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.481764,0.800632,4.012654,1.207263
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.525753,9.427318,3.655406,1.207263
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.158807,1.254747,4.900330,1.207263
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.894681,1.124709,4.773931,1.207263
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.720094,1.181858,3.699759,1.207263
21391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.444118,0.661091,2.766138,1.207263
14213,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.226123,1.463342,4.464087,1.207263
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.691584,10.150042,4.074524,1.207263
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.999950,1.279330,3.133789,1.207263
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.854564,0.848263,3.915585,1.207263
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.028511,1.043672,5.308419,1.207263
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.784895,0.846097,3.575454,1.207263
24584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.806875,1.027634,2.776887,1.207263
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.821120,1.125396,2.759409,1.207263
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.782144,0.293931,3.482411,1.207263
18245,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.463145,16.700367,3.244663,1.207263
4022,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.053629,0.157144,4.497389,1.207263
17624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.296671,2.069942,3.860345,1.207263
176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495640,0.421475,3.170205,1.207263
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.930290,16.112949,3.198822,1.207263
27463,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.123763,4.791870,2.776811,1.207263
922,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.811183,15.499750,4.829872,1.207263
4716,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.631526,2.677948,4.614177,1.207263
7216,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.266937,0.834812,5.109339,1.207263
22462,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.502980,1.121518,2.909604,1.207263
13490,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.483206,1.160670,4.433744,1.207263
10310,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.493362,1.946766,4.445209,1.207263
14418,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.378400,1.898725,4.492154,1.207263
22264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.441158,3.167217,2.925770,1.207263
20220,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.955567,1.366599,3.602833,1.207263
11176,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.932235,5.591749,3.654434,1.207263
25834,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.891277,1.342282,2.778215,1.207263
8265,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.440088,0.850056,4.447373,1.207263
17128,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.886833,7.824098,5.855055,1.207263
11004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.821382,1.155259,5.925416,1.207263
14649,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.664230,5.853427,4.332664,1.207263
13125,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.922602,1.187999,15.105412,1.207263
9294,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.527726,0.890702,4.448268,1.207263
17539,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.612607,1.228173,3.900456,1.207263
20137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.102026,0.982662,4.098512,1.207263
11723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.981854,0.408045,5.917950,1.207263
13115,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.187908,0.622112,15.232077,1.207263
18290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.324216,0.926390,4.098512,1.207263
4150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.336720,0.164365,3.308875,1.207263
5310,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.551578,0.460391,4.214195,1.207263
452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.746450,0.325291,3.454603,1.207263
23780,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.129285,6.398395,2.787254,1.207263
12631,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.852024,8.010277,4.168941,1.207263
17339,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.168754,1.088360,4.266602,1.207263
71,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.368687,0.391798,2.229073,1.207263
101,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.843383,0.678695,3.226639,1.207263
16665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.352017,1.462063,4.724859,1.207263
26238,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.394224,0.800996,2.777808,1.207263
10042,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.258365,4.237514,4.087486,1.207263
21397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.217056,0.942645,2.792286,1.207263
22203,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.968385,1.354609,2.745761,1.207263
18968,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.600244,2.470616,3.915873,1.207263
11536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.975002,0.676994,5.168567,1.207263
27676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.011464,7.533069,2.778038,1.207263
11625,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.781629,0.421629,5.921741,1.207263
10720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.784169,0.497199,3.575267,1.207263
14409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.363642,1.770322,4.573937,1.207263
19293,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.185292,1.814214,3.967506,1.207263
14584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.070821,0.723865,4.903299,1.207263
25250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.646861,2.579236,2.776907,1.207263
3201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.660640,0.139209,4.913872,1.207263
2310,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.117595,0.800599,2.698369,1.207263
13826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.885208,0.971350,3.170372,1.207263
5481,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.404993,9.804218,3.342268,1.207263
17963,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.065327,4.549097,3.607848,1.207263
19064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.008464,3.419668,3.500951,1.207263
9524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.974097,2.562581,15.061901,1.207263
14794,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.848805,1.624774,4.898363,1.207263
17355,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.874757,2.660690,4.042735,1.207263
26312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.112180,1.138322,2.777285,1.207263
24455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.680005,0.830423,2.777388,1.207263
14746,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.588312,15.298934,2.834662,1.207263
27094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.961118,1.239727,17.587303,1.207263
4645,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.464874,0.555293,4.076525,1.207263
2367,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.075879,0.579150,3.343398,1.207263
26061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.006870,0.734707,2.777287,1.207263
4047,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.735678,0.656357,3.345285,1.207263
21302,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.752679,1.936349,2.862366,1.207263
15667,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.312274,1.138803,4.231326,1.207263
7689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.709109,5.386575,3.809112,1.207263
12911,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.960882,1.178839,5.074532,1.207263
18440,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.455882,10.553191,3.512884,1.207263
14064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.441396,1.321773,3.770371,1.207263
6755,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.983101,5.366409,6.387593,1.207263
1644,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.954262,0.464559,3.722908,1.207263
17494,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.560324,1.151474,4.046813,1.207263
26252,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.838588,1.961868,2.778777,1.207263
23395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.196715,1.512211,2.753392,1.207263
2429,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.561869,0.243714,3.448502,1.207263
16111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.680829,13.320392,4.740213,1.207263
19653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.050101,12.455241,3.996294,1.207263
25033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.569551,0.520010,2.779027,1.207263
25004,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.759166,3.221762,2.776969,1.207263
7317,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.796523,0.923246,4.584233,1.207263
14544,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.021183,1.644196,3.587286,1.207263
