sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17586,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.346876,0.378290,0.107278
22014,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.521420,0.165999,0.483332
7926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.018056,1.045357,0.612003
11777,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.243365,1.135428,0.190128
11886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.823501,0.454491,0.706909
17726,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.433502,0.345242,0.407692
24246,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.551401,0.203357,0.197593
2382,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.144466,0.493532,0.813471
886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.360187,0.487140,0.134908
17938,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,4.715214,0.319140,0.341097
21696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.601123,0.190629,0.333782
5128,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.635516,0.771501,0.597426
13051,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.405740,3.328704,0.326690
346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.130420,0.285988,0.196017
1060,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.178814,0.285643,0.263263
21667,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,3.443136,0.159517,0.379251
11666,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.556849,3.314913,0.326162
11975,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.343488,0.513122,0.483460
7300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.684954,3.050262,0.390961
13027,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.092024,3.405103,1.411649
4447,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.989248,0.293789,0.593571
5050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.104427,0.733731,0.242755
18951,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.557997,0.350959,0.965980
11562,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.603440,0.453705,0.290418
8324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.443601,3.149784,0.443965
25581,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,4.077963,0.337485,0.314057
7795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.099892,3.157540,0.370020
27371,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.141603,0.336489,1.744764
9587,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.467081,3.309178,0.129372
11533,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.241344,1.815629,0.167921
19945,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.548814,3.605875,0.378220
8922,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.700323,1.073834,0.701061
23081,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.604751,0.174128,0.372650
14906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.641697,1.101923,0.334653
20008,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.761931,3.466327,0.339035
18789,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,2.433910,0.310969,0.690376
26646,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.527295,0.336763,2.573417
10487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.293820,3.254206,0.278003
19487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.173730,0.365820,0.472393
14385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.678054,1.034340,0.613353
20328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.057728,0.381115,0.423203
7425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.849354,1.116069,0.687424
391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.840222,0.665552,0.596642
24092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.135521,0.263519,0.836158
13897,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.502929,0.426312,0.985769
191,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.246615,0.413477,0.583379
700,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,3.643550,0.375551,0.372156
27560,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.118008,0.336517,1.097407
6773,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.323220,0.331613,0.307104
7867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,1.540242,0.500668,0.544916
7892,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.095882,1.223542,0.134563
6643,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.015913,2.315355,0.766534
16085,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.904399,0.386487,1.114471
5282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.845641,0.483683,0.614685
697,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,4.143298,0.455868,0.289086
8672,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.149999,0.479179,0.254740
20354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.498196,0.374252,0.269040
14641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,3.334508,0.448796,0.587726
18719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.395561,0.373579,0.145826
5733,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.830400,1.710863,2.322582
1186,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,1.201324,0.486142,0.294412
4861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.066556,0.269827,0.417655
1307,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.916405,0.481375,0.526750
17367,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.926265,0.283269,4.675759
7850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.923223,0.500596,0.449210
25785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.417680,0.336873,0.873375
20291,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,7.038351,1.355759,0.705247
20962,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.730717,0.191898,0.305200
384,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.215047,0.464751,0.279321
19028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.287225,0.375370,0.273196
14647,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.976737,0.424351,0.431837
20954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.752922,0.217554,0.240622
13815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.978743,0.501994,0.980754
11558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.432413,0.444463,0.267683
23784,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.018075,0.160773,0.520632
6020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.733094,9.022064,0.476512
3852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.083583,0.479147,0.367877
679,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.408456,0.493637,0.370490
4226,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.082022,0.733266,1.105271
19004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.165206,0.236802,1.134573
20242,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.087932,2.122331,1.614351
22769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.367667,0.235698,0.259956
7295,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.175486,0.755282,0.266005
10632,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.647244,0.782378,0.296883
7898,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.386898,0.982980,0.127692
21898,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.676598,0.219560,0.178052
22142,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.217809,0.157954,0.600246
27425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,5.888984,0.336501,2.879152
19255,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.682282,0.338258,0.100795
26459,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.599199,0.336419,0.243266
1564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.499679,1.099173,0.348029
23371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.497305,0.159361,0.149723
18901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.541793,0.381115,0.693466
12660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.473590,0.417792,0.550507
12760,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.309934,0.951846,0.208347
3190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,1.645713,1.601626,0.641927
22839,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.385420,0.159982,0.166433
15164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.270620,0.995529,0.592264
18416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.399041,0.376702,0.210043
4940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.649169,0.382934,0.810296
20096,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.090933,3.426763,0.560343
6807,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.328413,0.593794,0.231464
25446,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,13.062965,0.338141,0.517553
25562,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.551841,0.336957,0.233466
17754,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.488247,0.319765,0.699776
25931,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.208777,0.336484,0.449692
12955,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.427926,3.660255,0.294230
1335,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.803133,0.480460,0.386567
21442,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.244226,0.159062,0.128631
4149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.138411,0.280054,0.922200
17151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,1.636187,1.795550,0.558833
3505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.437704,0.285211,0.330414
11716,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.261791,3.254206,0.278884
16715,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.475708,0.365219,0.510002
17294,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.504763,0.813477,0.950416
177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.194880,0.474307,0.295855
9728,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.887735,0.729225,0.996918
13502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.076129,0.532197,1.611748
11193,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.932038,1.017010,0.346017
25530,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,3.911999,0.336490,0.992436
3537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.298411,0.592068,0.198258
3692,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.632810,0.658017,0.507791
27631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.828511,0.338208,0.720588
10320,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.124434,0.479518,2.418437
20715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.265554,0.378197,0.146849
11693,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,2.080595,0.855048,0.586156
22128,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,3.591076,0.166900,0.434450
2401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.140772,0.287476,0.448460
13591,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,2.946095,0.420530,0.398890
18457,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,8.204409,0.454623,0.790247
4067,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.660870,0.667778,0.773715
26073,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.171708,0.336699,0.912693
2215,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.473268,0.983595,2.803077
12210,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.483637,0.807187,0.200568
10656,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.881303,0.473955,0.803070
24573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.433891,0.336528,0.471187
6826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.273867,0.479281,2.466065
23015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.691430,0.207550,0.096995
7836,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.548805,1.066398,0.610666
13798,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.137668,0.463707,3.548285
22179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.670465,0.263207,0.437290
24420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.440642,0.160821,0.369548
16163,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.268053,0.434688,2.673339
14396,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.990612,0.892284,0.597686
21935,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,12.061625,0.158886,0.316823
18449,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,3.415058,0.521820,1.003753
15111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.418661,1.062176,0.442154
23437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.628444,3.979843,0.280674
1774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.041574,0.376441,0.664288
11481,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.372921,0.443347,0.552217
16849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.862727,0.989705,0.420508
16950,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.655108,0.417906,1.052031
3009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.132007,0.287780,0.262516
27656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.461803,0.336531,0.410384
20378,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.745298,0.354113,2.613012
3993,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.468819,0.820999,0.228936
16165,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.003335,0.445091,2.586007
26668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.580471,0.338449,2.177106
10580,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.146002,0.843702,0.459864
22231,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.257166,0.157623,0.329507
15387,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.153822,0.308505,0.520505
6203,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.138796,0.529519,3.731892
11105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.219857,3.254206,0.390313
16650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.600980,1.025935,0.946282
22973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.495512,0.161717,0.279766
10386,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.718419,1.111491,0.174051
10248,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.730363,0.880463,1.485878
3487,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.506293,0.490239,1.261000
15899,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.888318,0.351078,0.317744
16593,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.906308,4.302939,0.267867
13326,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.582545,0.852628,0.976648
14128,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.282268,0.285807,0.268509
16207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.386832,0.425553,4.740508
17932,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.220718,0.332467,0.339822
9531,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.265446,3.170328,0.620000
15057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.378350,0.308958,0.871447
9273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.602574,1.123589,0.561320
25265,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,6.007355,0.337225,0.619084
16886,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.669816,0.444634,1.612950
26749,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.876060,0.336504,0.286162
13465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.214181,3.253178,0.299392
5227,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.247371,0.674336,0.492080
23120,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.062029,0.159907,0.142603
1046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.712727,1.110831,0.433275
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.343047,0.394682,1.440218
15098,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,8.685607,1.137456,0.657311
23731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.639767,0.207089,0.212330
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.423830,0.321816,0.750916
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.170355,3.583425,0.380841
9400,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.181810,0.997809,0.373745
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,2.486941,0.158575,0.122620
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.535594,0.211780,0.443690
7238,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.089279,0.470680,0.309212
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.862948,0.572249,0.357907
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.307837,0.398229,2.021727
8662,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.258557,0.384152,0.141249
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.404672,0.378542,0.173015
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.330325,0.644702,0.213619
4509,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.304017,0.484319,0.513280
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,8.722542,0.513456,0.267302
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,2.857431,0.420953,0.899393
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.309357,0.336541,0.781539
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.720233,0.190970,0.349661
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.730971,3.828571,0.607912
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.416784,0.336570,0.867028
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.569974,0.197637,0.236525
16170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.055532,0.378959,1.895639
10159,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.352844,0.868993,0.418887
27479,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.320951,0.336489,0.409825
6329,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.455404,0.273426,0.290469
15925,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.708289,0.318970,0.125810
1395,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.021036,0.472243,0.732029
24841,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.653485,0.336592,0.760922
23730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.593499,0.211255,0.222228
18065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,6.491184,0.314967,0.141720
22067,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,2.408567,0.157798,1.231837
14185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,2.026765,0.951392,0.705417
6377,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.132861,0.283124,0.312435
22015,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.446243,0.164324,0.514947
25469,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,14.116425,0.337431,0.895852
27024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.477087,5.558247,0.351535
10585,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.612972,3.317768,0.686607
16928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.122509,0.308806,1.575111
23108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.890991,0.166480,0.588496
26972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.146057,5.052707,0.539319
26348,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.652048,0.336483,1.376779
16404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.301146,1.036381,0.491834
4593,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,0.248594,0.485064,0.470974
25884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.452342,0.336575,0.595398
