sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
1186,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.270695,0.401186,0.012987,0.577725
4861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.937889,0.086044,0.012987,0.933942
1307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.806978,0.509463,0.012987,0.871449
17367,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.368631,1.503699,0.012987,4.538206
7850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464285,0.875925,0.012987,0.962818
25785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.621367,0.864508,0.012987,1.537834
20291,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.384503,7.936716,0.012987,1.738732
20962,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.594532,0.578423,0.012987,0.605927
384,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.446768,0.373937,0.012987,0.974570
19028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.339521,0.724834,0.012987,0.673043
14647,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.174283,4.859620,0.012987,0.805023
20954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956614,0.435603,0.012987,0.665357
13815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.455882,1.310399,0.012987,0.927445
11558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.688355,0.325040,0.012987,0.486729
23784,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.862349,9.632744,0.012987,0.996399
6020,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,1.207105,0.586982,0.012987,1.076808
3852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.155973,0.146420,0.012987,1.114119
679,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.496578,1.510608,0.012987,0.896331
4226,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.551479,0.353480,0.012987,1.538610
19004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.764932,2.536524,0.012987,1.764856
20242,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.753438,7.452472,0.012987,1.328882
22769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.801762,0.332595,0.012987,0.868147
7295,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.546553,0.127133,0.012987,0.611394
10632,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.943961,0.145667,0.012987,0.628084
7898,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.535742,13.133986,0.012987,0.403942
21898,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.146367,0.388633,0.012987,0.556081
22142,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.499580,8.019562,0.012987,0.853568
27425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.862778,6.688318,0.012987,3.263793
19255,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.041911,0.557562,0.012987,0.440400
26459,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.904597,12.510623,0.012987,0.913218
1564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.070684,0.380057,0.012987,1.013608
23371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.195932,0.514803,0.012987,0.505174
18901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.317260,0.586912,0.012987,1.453190
12660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.431026,8.952961,0.012987,1.051202
12760,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576246,0.132511,0.012987,0.354412
3190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.905901,3.117818,0.012987,1.052540
22839,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.573168,9.249343,0.012987,0.797322
15164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.412798,1.533216,0.012987,1.318854
18416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546818,0.505290,0.012987,0.617044
4940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.811901,0.753718,0.012987,1.346811
20096,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.628857,1.474845,0.012987,0.890789
6807,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.565495,0.259186,0.012987,0.320805
25446,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.181853,17.956394,0.012987,0.546498
25562,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.088572,0.386422,0.012987,0.645147
17754,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.768991,0.898335,0.012987,1.942245
25931,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.601066,1.786997,0.012987,0.896826
12955,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.821788,0.545157,0.012987,0.744422
1335,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.966592,2.421853,0.012987,0.976143
21442,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.498586,0.822491,0.012987,0.557837
4149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.240075,0.179772,0.012987,1.863800
17151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.328376,3.768387,0.012987,0.903497
3505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.929916,0.260096,0.012987,0.592134
11716,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.804740,0.292136,0.012987,0.803431
16715,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.250101,7.903061,0.012987,0.692564
17294,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.965371,1.856118,0.012987,1.095975
177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312944,0.127112,0.012987,0.779499
9728,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.678272,7.914007,0.012987,1.167295
13502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.408820,2.036338,0.012987,2.469110
11193,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.483306,1.861290,0.012987,0.997946
25530,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.098437,6.917019,0.012987,1.247831
3537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.191156,0.127813,0.012987,0.370014
3692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.725604,0.465158,0.012987,1.082983
27631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.864007,5.067669,0.012987,0.786290
10320,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.354640,0.370864,0.012987,2.799659
20715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.097071,0.696622,0.012987,0.561106
11693,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.262234,1.291080,0.012987,1.110917
22128,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.951886,4.807830,0.012987,1.347637
2401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.150331,0.079176,0.012987,1.079000
13591,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.355359,2.980313,0.012987,0.714489
18457,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.207573,9.535437,0.012987,0.943384
4067,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.449957,3.116834,0.012987,1.285941
26073,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.129139,1.075843,0.012987,1.561984
2215,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.447315,8.666269,0.012987,3.967490
12210,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.986459,0.136508,0.012987,0.358852
10656,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.902409,0.602085,0.012987,1.274824
24573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.189650,0.624168,0.012987,1.115247
6826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.465013,0.319616,0.012987,2.859528
23015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.783772,0.610799,0.012987,0.567937
7836,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.507744,0.484922,0.012987,1.092213
13798,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.367285,0.625073,0.012987,3.799446
22179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.315351,0.464246,0.012987,0.909770
24420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.160180,0.270973,0.012987,1.103722
16163,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.114246,10.086748,0.012987,4.600449
14396,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.701047,2.856590,0.012987,2.346883
21935,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.297846,13.216155,0.012987,1.146580
18449,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.101112,4.300021,0.012987,0.971459
15111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.762559,1.866795,0.012987,0.883007
23437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.551663,0.836837,0.012987,0.991221
1774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.123711,1.117553,0.012987,0.999539
11481,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.847399,0.257542,0.012987,1.112798
16849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.233320,1.906365,0.012987,1.220947
16950,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.274502,5.889579,0.012987,2.173758
3009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.276314,0.079162,0.012987,0.842341
27656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.625984,0.654100,0.012987,0.743870
20378,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.325562,0.944072,0.012987,3.438642
3993,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.834460,0.798646,0.012987,0.703568
16165,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.197331,10.642010,0.012987,5.993152
26668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.745924,8.413796,0.012987,3.212627
10580,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.750997,0.109475,0.012987,0.938345
22231,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.712161,1.949972,0.012987,0.849322
15387,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.024580,2.574405,0.012987,1.451817
6203,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.919476,7.486112,0.012987,3.231611
11105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.720336,0.404749,0.012987,0.794781
16650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.907214,3.389438,0.012987,1.582181
22973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.806922,12.480975,0.012987,0.951411
10386,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763236,1.583924,0.012987,0.537234
10248,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.619096,5.035937,0.012987,1.686240
3487,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.945736,0.641205,0.012987,3.042892
15899,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.864018,11.242521,0.012987,0.718506
16593,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.841864,4.232526,0.012987,0.658845
13326,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.741395,7.221902,0.012987,1.945820
14128,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.924322,1.279227,0.012987,0.488685
16207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.368948,11.195784,0.012987,4.506628
17932,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.801888,2.531352,0.012987,0.840194
9531,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.766784,0.259953,0.012987,1.266000
15057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.773854,2.616178,0.012987,2.927625
9273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.814010,0.492930,0.012987,1.058717
25265,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.880366,8.615772,0.012987,1.251058
16886,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.865792,5.574353,0.012987,2.974056
26749,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.256269,1.211640,0.012987,0.438231
13465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.498982,0.271624,0.012987,1.521848
5227,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.909623,0.354262,0.012987,0.845723
23120,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.034333,8.439714,0.012987,0.586204
1046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.738985,0.762298,0.012987,0.943769
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.733905,9.731185,0.012987,1.820748
15098,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.627574,8.692877,0.012987,1.339013
23731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.940198,0.665908,0.012987,0.771211
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.603374,9.334147,0.012987,1.084485
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.170642,0.116482,0.012987,0.719185
9400,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.576314,0.126739,0.012987,0.926916
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.693784,2.869530,0.012987,0.429903
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.783045,0.459197,0.012987,0.902933
7238,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.426376,0.310959,0.012987,0.616477
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.262975,1.318409,0.012987,2.099462
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.333567,0.536507,0.012987,7.316622
8662,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.023368,0.088403,0.012987,0.298047
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.320101,0.771216,0.012987,0.542585
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.420439,0.506973,0.012987,0.393041
4509,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.425744,0.356770,0.012987,1.280618
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.813007,12.834587,0.012987,0.666319
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.721490,1.966491,0.012987,0.718495
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.081085,1.075188,0.012987,0.958597
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.928758,0.457350,0.012987,1.283283
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.346837,2.953185,0.012987,1.286174
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.211595,1.262928,0.012987,1.407694
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.511463,0.355521,0.012987,0.620254
16170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.687628,9.673954,0.012987,2.460428
10159,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.824619,4.940971,0.012987,0.761325
27479,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.370273,6.555871,0.012987,1.025487
6329,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.024135,0.845528,0.012987,0.801402
15925,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.404748,10.802821,0.012987,0.481111
1395,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.790102,0.737850,0.012987,1.009261
24841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.933724,1.341005,0.012987,1.091835
23730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.690387,0.743970,0.012987,0.686948
18065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.834072,6.972848,0.012987,0.541043
22067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.052667,2.314765,0.012987,1.808216
14185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.870120,1.846375,0.012987,2.347364
6377,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.080908,0.124644,0.012987,0.679091
22015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.558809,0.280961,0.012987,1.222887
25469,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.747641,16.579044,0.012987,10.328363
27024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.020944,0.752466,0.012987,0.658942
10585,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.636124,0.701075,0.012987,1.655530
16928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.858765,7.031582,0.012987,2.335284
23108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.550122,8.176735,0.012987,1.282682
26972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.722025,1.259094,0.012987,0.673623
26348,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.019398,6.080076,0.012987,2.084667
16404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.708042,1.936756,0.012987,1.618757
4593,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.586103,0.323815,0.012987,1.010375
25884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.973094,0.782698,0.012987,1.062888
27145,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.012134,0.379481,0.012987,0.527352
22134,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.468799,0.351565,0.012987,0.813058
26908,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.457118,1.945588,0.012987,1.471864
7924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.699236,1.165866,0.012987,0.969287
27324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.034682,0.678092,0.012987,1.383789
4636,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.585585,0.275940,0.012987,0.626541
5917,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.718981,0.504074,0.012987,0.738971
19370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.700729,7.330112,0.012987,1.312546
24190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.063898,4.339254,0.012987,2.540991
19112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.242682,0.543150,0.012987,0.796719
23483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.285520,4.688942,0.012987,3.806090
1621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.488703,0.900232,0.012987,0.979832
16393,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.268402,1.439078,0.012987,0.831357
19822,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.811806,1.478182,0.012987,3.390488
19597,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.196435,8.590326,0.012987,0.521558
24063,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.022728,0.244240,0.012987,0.777114
2207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.347031,9.180883,0.012987,0.616642
7354,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.383459,0.078099,0.012987,0.973614
24971,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.156676,0.629471,0.012987,0.532743
16685,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.994084,8.185852,0.012987,1.492700
6733,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.132986,0.272781,0.012987,0.879517
5850,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.785838,0.698401,0.012987,0.708117
17708,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.992273,0.562614,0.012987,0.636827
12420,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.389131,7.551990,0.012987,1.249105
5312,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.392391,0.221785,0.012987,0.932560
15382,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.958702,1.402269,0.012987,2.386163
12192,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.124720,0.273596,0.012987,0.684249
9575,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.799097,0.297213,0.012987,1.876147
6921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.155255,0.613527,0.012987,0.995546
12860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.577268,0.322332,0.012987,0.655887
17116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.522217,6.136077,0.012987,0.976493
4904,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.915393,0.337612,0.012987,0.831793
24223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.604991,6.276029,0.012987,1.720803
14246,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.216426,2.016996,0.012987,0.973465
13889,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.837760,0.414665,0.012987,0.850661
540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.164546,0.147862,0.012987,1.348027
13665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683536,0.691193,0.012987,0.819924
13043,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.593863,0.387560,0.012987,0.670006
18123,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.679923,1.954142,0.012987,0.575872
7098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.740671,1.447800,0.012987,1.377373
25874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.570574,2.623904,0.012987,1.388957
25091,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.448175,0.650563,0.012987,0.771098
5216,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.262432,0.121385,0.012987,0.587548
3669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360044,0.103276,0.012987,0.725570
6094,15,9,thermal_saturation,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.284620,0.790613,0.012987,0.818812
8681,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.515151,0.614631,0.012987,1.109558
20504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.211527,0.400461,0.012987,0.985220
1845,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.683030,0.808808,0.012987,1.411505
11632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.937080,0.455041,0.012987,0.826776
20317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.943824,8.654945,0.012987,2.336971
557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646395,0.314883,0.012987,0.696020
9809,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.572263,8.511703,0.012987,1.292852
5158,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.424842,0.649710,0.012987,0.605360
18687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.254935,7.723071,0.012987,1.446918
25428,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.173732,2.176346,0.012987,0.717234
27030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.285162,0.516155,0.012987,0.894187
5840,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.871372,1.477682,0.012987,1.527845
18701,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.365926,0.612834,0.012987,0.589919
7684,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.029996,0.165805,0.012987,1.504961
