sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.776807,0.607884,1.243716
15098,6,5,intermittent_jam_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,7.441728,0.475887,0.795279
23731,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.877308,0.211123,0.432253
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.759659,0.741366,0.895570
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.402985,4.018987,0.507910
9400,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.322107,0.856211,0.392121
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,2.513613,0.199860,0.242191
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.733084,0.211034,0.630910
7238,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.135968,0.706692,0.469869
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.167944,1.812932,0.749613
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.275231,0.636992,2.531285
8662,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.389753,0.855460,0.484224
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.533994,1.496786,0.383590
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.526795,1.809856,0.568707
4509,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.495033,0.616017,0.749273
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,8.011774,0.458435,0.307840
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,2.681097,0.613804,0.980022
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.267189,0.574338,1.063497
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.794322,0.209585,0.436795
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.353937,3.736268,0.607313
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.443995,0.574492,1.139305
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.727126,0.210724,0.357515
16170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.620386,0.543126,1.526646
10159,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.841192,0.670546,0.835679
27479,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.972424,0.574184,0.619504
6329,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.533104,0.803279,0.382205
15925,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.517457,1.530983,0.294793
1395,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.930042,0.376441,0.725624
24841,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.773220,0.574311,0.856999
23730,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.711275,0.211155,0.431964
18065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,4.379317,1.361661,0.206311
22067,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,2.210562,0.201033,1.324297
14185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.445250,2.007848,1.028195
6377,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.317195,0.764587,0.417543
22015,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.633228,0.204479,0.675809
25469,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,12.153004,0.576723,1.028304
27024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.492536,5.175297,0.662058
10585,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.801396,3.280199,0.876407
16928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.958575,0.933031,1.495544
23108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.805913,0.205194,0.731356
26972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.043293,5.002141,0.885920
26348,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.054127,0.574151,1.252572
16404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.337707,2.037787,0.615375
4593,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.462123,0.562341,0.587273
25884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.389188,0.574526,0.886548
27145,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.578072,0.574378,0.547945
22134,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.135119,0.202486,0.321932
26908,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.795834,0.575919,0.849392
7924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.283116,2.723727,0.650468
27324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.416930,0.574502,0.952471
4636,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.241811,0.431303,0.337051
5917,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.361440,0.388510,0.250672
19370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.991900,1.422803,1.227407
24190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.851043,0.217732,1.537992
19112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.782132,1.501526,0.511926
23483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,2.445181,3.764263,2.341226
1621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.128293,1.643811,0.746987
16393,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.633325,0.536541,0.516739
19822,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.086254,1.329207,1.315428
19597,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.786902,0.553760,0.796017
24063,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.742277,0.203893,0.483231
2207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.273233,0.413266,0.420371
7354,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.388424,0.859412,0.351970
24971,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.301007,0.575898,0.627613
16685,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.494193,0.925691,1.472123
6733,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.518420,1.388154,0.437902
5850,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.350448,0.388558,0.396056
17708,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.434136,1.467112,0.470054
12420,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.236399,1.900185,0.910036
5312,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.299243,0.388512,0.229619
15382,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.018922,1.614067,1.179938
12192,13,6,position_sensor_bias,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,0.985411,0.687544,0.721913
9575,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.335510,2.380149,0.756697
6921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.887781,0.391217,1.196559
12860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.880298,3.023613,0.603014
17116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.154508,0.376087,1.164082
4904,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.681481,1.273083,0.548427
24223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.886841,0.223060,0.955818
14246,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.282408,1.519716,0.636495
13889,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.747657,1.401197,0.660878
540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.297300,2.066532,0.375734
13665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.766634,3.280027,0.537887
13043,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.363989,2.745432,0.512005
18123,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.787388,1.465302,0.274257
7098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.882794,2.589546,0.551445
25874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.623291,0.575605,0.823786
25091,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.445644,0.574360,0.778284
5216,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.392125,0.400042,0.678569
3669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.348667,0.388599,0.396519
6094,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.865812,6.668261,0.638324
8681,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.163736,0.708495,0.663819
20504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.563619,1.501505,0.353016
1845,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.717648,0.374617,0.623206
11632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.756057,1.400011,0.612586
20317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,5.901201,0.407867,0.921736
557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.611488,1.080908,0.429096
9809,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,6.569026,0.885915,1.567493
5158,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.476521,0.817346,0.403511
18687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.508811,0.453976,0.746727
25428,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,2.535554,0.575934,0.577234
27030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.526699,5.171346,0.568971
5840,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.282499,0.389377,1.017055
18701,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.766430,1.500247,0.381429
7684,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.340659,0.855998,1.234200
1984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.355896,1.083389,0.355853
7636,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.466939,1.203108,0.510408
12732,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.257932,3.278376,1.037329
24706,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.597718,0.574175,0.940011
10104,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.420658,0.716218,0.901828
23532,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.751725,3.645428,2.562273
25392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.691333,0.574484,0.742391
7713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.657362,3.573354,0.503516
8217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.053251,2.736931,0.763370
18201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.569720,1.501552,0.348630
14967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.499986,2.020230,1.029118
5788,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.419687,0.423211,0.552463
3305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.589546,1.055707,0.446319
24517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.851469,0.574645,0.591350
7451,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.148609,0.706724,0.543106
3010,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.352043,1.085935,0.294333
8083,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,1.930867,0.856499,0.749189
10396,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.542274,1.683667,0.579482
16656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.774897,2.013555,0.915670
21886,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.296453,0.233368,0.864117
27832,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,2.382700,0.576162,1.306650
9612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.660008,2.258375,0.576254
26934,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.585037,5.023081,0.879747
8961,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.074886,2.558062,1.316876
6391,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.183060,0.772163,0.960514
1240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.309481,2.066644,0.509261
3658,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.306229,0.388572,0.259908
148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.058175,0.610085,0.798122
10097,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.339493,1.037527,0.871395
24362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.770439,0.209143,0.354722
26525,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.640877,0.574364,0.866076
24855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.436506,0.574574,0.648020
9944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,3.034346,1.416926,2.919381
20377,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.655255,1.452388,1.984649
12673,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.422477,0.690843,1.247015
23334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.734386,0.213738,0.337631
25896,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.782557,0.574427,0.785305
6371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.779955,0.760843,0.450470
15069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.033996,0.564753,0.924394
607,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.678100,0.596351,1.016205
4755,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.338577,0.819410,0.529307
17189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.584838,0.587141,1.900167
4638,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.313974,0.426925,0.614535
2754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.506152,0.531530,0.613061
25108,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.502330,0.574251,1.022457
17007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.996271,0.719685,0.649753
20130,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.302312,1.501552,0.610488
647,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.308550,1.102619,0.604481
21841,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,11.985744,0.199548,0.720608
27680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.142561,0.575339,1.147877
19606,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.493403,0.557022,1.326412
705,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.550782,0.374327,1.112773
11557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.611166,0.730973,0.664458
26109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.440132,0.574378,0.756264
8461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.178338,0.701634,1.011410
8396,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.071102,0.776244,0.770550
27641,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.272729,0.579970,0.700785
3555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.261711,0.562201,0.375317
586,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.230803,0.377084,0.595080
27025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.385021,5.174231,0.609827
624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.303510,2.066709,0.622077
24002,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.738968,0.212746,0.364835
535,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.372815,0.372677,0.613555
21013,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.458702,0.199632,0.476880
27746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.405194,0.574463,0.559197
11805,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.461165,0.729776,0.515002
15968,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,5.056908,1.620214,0.503656
5012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.740885,0.394625,0.618753
1871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.763679,1.091687,0.777813
15536,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.544833,1.782423,0.646068
22571,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.647477,0.204230,0.458190
4272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,5.712717,0.415716,0.574898
22605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.616393,0.210649,0.521099
25892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.128999,0.574469,0.483726
18781,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.975734,1.375547,0.737153
9829,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,0.750034,0.758318,0.545540
3229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,1.953705,0.377586,0.862079
22233,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.859373,0.200698,0.438989
3406,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.290115,2.066582,0.386933
24822,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.585786,0.575553,0.520171
23888,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,3.423728,0.199586,2.735683
8844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.313191,2.567843,0.480457
14871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,8.474965,0.573910,0.554889
21181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.333013,0.206124,0.426369
663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.628815,1.120874,0.699245
21067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.832970,0.215737,0.371623
1543,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.627275,0.392039,0.432320
917,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.998336,0.382878,0.476927
6339,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.631649,0.536717,0.645834
11306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.623027,3.253896,0.380875
21518,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.165030,0.199591,0.253435
22435,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.766611,0.201350,0.677469
7842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.505155,1.294604,0.565646
14374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.438468,2.064097,0.845256
11995,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.724105,0.647099,0.874112
25498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.577360,0.574407,0.923372
15455,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,2.250673,1.728851,1.248751
18997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.592895,1.048169,0.816512
13626,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.419857,0.649599,0.990487
23656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.587761,0.205025,0.452088
21282,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.783021,0.209585,0.305608
18381,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.695337,0.453114,0.797572
17639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.374303,1.495228,0.194707
17409,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.093559,1.670812,1.048358
26173,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.721894,0.575160,0.665913
26120,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.756536,0.574310,0.637950
3090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.905373,2.065794,1.180707
10984,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.435577,0.783709,0.875827
4458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.740173,0.831699,0.353943
19123,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.601725,1.496866,0.482866
12361,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.811661,2.099668,0.771273
21438,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.215241,0.199038,0.366762
11680,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.168235,0.782528,1.182933
18404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.285168,1.501552,0.311624
20762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.656037,1.495816,0.430015
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.362080,1.497260,0.524063
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.205410,0.574636,1.025707
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.941114,1.419686,0.832087
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.150913,3.851549,1.949879
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.947948,1.402666,1.162794
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.755045,1.785617,0.798476
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.623111,0.206902,0.404821
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,3.080657,1.345248,1.073742
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.863290,1.485938,0.313007
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.530070,0.216278,1.168902
4776,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.935004,0.546536,0.705502
26442,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,5.077362,0.574131,0.686235
21951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,12.618172,0.236710,0.663245
20200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.162840,0.530604,0.799037
