sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.027306,0.780117,7.360876,2.457682
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.455437,18.287535,5.569181,6.253374
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,9.166598,5.953531,9.607663,1.822602
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.882909,3.535222,9.217758,3.521923
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.106999,1.709336,6.778688,2.578853
21391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.161294,0.663093,2.417079,2.306138
14213,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.082136,4.216757,8.392906,1.813666
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.558015,28.339087,7.636751,1.999494
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.998567,2.121845,3.363587,2.534784
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.285079,1.270285,10.530783,2.846529
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683595,0.771572,8.066589,2.624298
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.093218,1.714406,9.456799,2.598422
24584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.230066,1.137815,3.997734,1.892937
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.664261,1.623229,2.419747,1.715562
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.862300,0.589475,5.946331,1.676293
18245,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,4.854973,36.308052,7.293804,2.653085
4022,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.516413,0.163633,5.733561,2.699691
17624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.256217,2.944316,9.395278,1.987039
176,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.981424,0.546710,4.639838,1.195549
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.926988,31.569883,7.086845,2.612487
27463,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.470178,6.830487,3.997602,4.150636
922,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.255712,31.329168,5.676997,2.123485
4716,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,13.368680,6.111588,5.790367,2.503617
7216,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.259139,1.505777,7.695669,3.049699
22462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.690746,0.645491,2.396323,2.223655
13490,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.078290,1.832289,4.662638,6.985003
10310,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.374740,1.219684,5.813036,8.441376
14418,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.968186,5.317331,8.454840,2.217587
22264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.976199,5.152955,2.396121,1.877909
20220,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.823534,2.098378,5.351939,3.341022
11176,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.681910,9.002795,5.689642,1.407677
25834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.394474,2.040491,4.001494,3.553631
8265,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.047650,0.375439,5.814891,1.960850
17128,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.579775,16.230087,6.522475,2.204155
11004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.452567,2.911823,13.917361,2.058811
14649,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.609325,15.747480,8.115541,5.015308
13125,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.470597,1.568626,17.155617,1.878706
9294,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.537709,0.249691,5.814208,1.820616
17539,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.247415,1.829744,9.485551,2.094897
20137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.448585,2.200747,9.857100,2.249504
11723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.365098,0.767973,13.876324,1.709143
13115,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.369885,1.558780,17.223766,2.469708
18290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.724615,2.056284,9.857100,2.012211
4150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.026688,0.262896,8.740599,5.433169
5310,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.791553,0.424150,5.553893,1.512376
452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.450378,0.823274,5.798835,1.760262
23780,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.076095,8.598201,2.410107,1.550340
12631,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.903168,17.697199,6.043613,2.511768
17339,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.286113,5.182356,7.982876,15.091238
71,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.126357,0.180069,2.530319,1.996254
101,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.289897,2.824168,4.691730,1.806915
16665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.747091,6.058282,9.071379,4.186172
26238,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.299437,1.446244,3.999979,2.169868
10042,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.708573,5.591936,6.449512,6.443714
21397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.582513,1.363518,2.411028,2.868178
22203,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.956353,2.323452,2.421916,1.974335
18968,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.005724,4.033468,9.515532,4.519896
11536,11,7,normal,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.672909,0.769060,6.613115,2.305014
27676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.832906,24.191544,4.000546,2.456651
11625,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.643435,0.784931,13.899181,1.815894
10720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.893086,0.238797,3.840241,1.033245
14409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.009383,5.287866,8.663626,3.228643
19293,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.223912,1.940621,9.614677,0.835688
14584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.237520,1.716258,9.617298,2.172881
25250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.385244,3.198658,3.997888,3.440423
3201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.171346,0.190397,9.654245,1.061309
2310,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.914268,0.756723,2.744802,2.102938
13826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.327569,1.599467,3.889605,4.956561
5481,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.179873,27.352606,8.852164,6.838523
17963,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.043528,9.309656,8.719824,3.657432
19064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.870940,5.044391,8.351181,4.197354
9524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.769595,3.813768,15.907241,5.363420
14794,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.328300,6.997058,9.600705,7.409122
17355,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,4.440031,5.731445,7.563227,14.371925
26312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.880499,1.258279,3.998725,2.658053
24455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.347864,2.138069,3.999015,1.996902
14746,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.193915,36.241356,3.051154,2.141770
27094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.266143,1.486763,37.056755,3.238648
4645,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.169578,0.868344,11.037241,2.474638
2367,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.479143,1.444144,4.776134,1.773589
26061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.125632,0.972693,3.998830,2.979917
4047,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.885309,0.945490,8.840152,1.456154
21302,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.520689,2.682179,2.399515,1.608731
15667,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.124037,5.235300,7.923007,2.434494
7689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.375997,10.078704,7.072972,1.439354
12911,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.151388,1.580236,8.341215,2.754321
18440,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.043768,23.934418,8.327101,4.204535
14064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.774484,5.335728,7.009537,5.388256
6755,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.267351,11.001152,7.473041,3.283742
1644,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.118321,0.538622,5.034538,0.900776
17494,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.992680,2.187676,9.761765,2.047444
26252,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.127882,2.778810,4.005116,2.087977
23395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.791510,2.236059,2.413256,1.180859
2429,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.099745,0.891522,4.851308,1.792016
16111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.175822,20.846746,7.113349,4.388894
19653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.030392,21.315481,9.670961,2.299192
25033,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.215688,0.555551,4.007004,1.185565
25004,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,4.308603,5.764250,3.997801,2.757690
7317,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.267135,1.122844,7.050170,2.500493
14544,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.108460,4.798663,6.419401,1.348709
16483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.999390,7.546925,19.766521,5.710943
2311,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,2.225617,0.808222,2.459807,2.004122
21074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.653641,1.709862,2.426992,1.829067
6990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703048,3.646375,8.238679,1.604687
1332,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.289052,4.830407,4.664067,3.678036
18759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.906538,8.728370,9.571960,2.503065
20181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.650569,1.273154,5.622224,3.240969
12113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.261755,0.387415,14.015560,1.809018
11871,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.119462,0.719578,6.154614,1.866524
15900,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.942788,28.284073,7.895717,3.390693
18281,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.964946,34.465343,5.953362,2.052041
21795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.954614,2.030345,2.428010,1.656886
12603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.433065,19.099094,5.836550,2.068813
19267,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,8.127535,2.240171,9.408445,2.779967
27423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,8.022055,16.585392,3.997768,12.163294
3378,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.603582,0.786693,4.731979,14.195972
27803,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.186585,3.190819,4.003707,6.800554
1208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.048888,2.012836,7.933209,2.580197
5454,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.557295,25.313370,8.820088,8.846050
17136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.098991,15.471954,7.259725,3.196000
18086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.937103,2.011926,9.856752,3.594009
4270,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,4.377419,20.023411,4.786554,2.351000
5995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.456204,0.679578,11.597036,1.989787
10459,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.851638,0.476909,6.883389,8.710962
17720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,6.879282,2.762586,9.669333,1.391892
17725,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.717535,1.557490,9.630966,3.436093
15512,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.771065,2.433008,7.648211,3.152762
23898,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.057492,12.475051,2.399158,24.543736
20606,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.301664,11.351503,3.644374,3.237443
9867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.691116,3.728815,8.123680,1.895552
3685,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.276902,1.248369,4.593545,1.853150
22481,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.446072,2.449657,2.395598,1.081309
8570,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.126852,1.333776,7.640277,2.369197
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.377988,2.540161,11.055150,3.300969
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.240041,20.665277,6.135431,2.183298
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.139021,0.183545,11.057532,2.294143
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.890309,2.373534,4.001623,4.111441
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.319015,17.717903,3.970935,2.381528
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.307073,8.243169,6.056687,2.749395
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.469438,0.742366,13.876324,1.934266
4868,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.349550,1.065258,5.266111,3.505992
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.137563,1.245298,3.999364,3.142681
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.383237,6.568140,16.890766,5.175159
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.059804,4.465528,4.012589,3.619730
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.425314,2.678193,9.315649,3.398547
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.018312,3.352012,9.414137,3.349241
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,26.315351,1.474202,2.410899,7.116321
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.044423,0.288671,8.924051,2.137039
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.363577,0.443881,6.949193,9.994266
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.214885,2.919318,8.659949,4.267064
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.372854,3.253966,9.421515,2.566810
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.972412,1.089458,9.843077,1.578408
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.228043,5.422285,9.328447,14.896438
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.980165,2.002616,2.395671,6.443273
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.848617,1.364899,10.546387,2.616762
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.262773,0.923985,4.587891,12.304474
12341,16,2,winding_resistance_rise,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.060117,15.902572,13.891687,2.724972
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,4.258728,5.461339,4.008440,9.298930
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.687195,5.086419,7.998983,5.375590
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.109385,0.860957,5.676770,0.856846
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.438629,18.530508,3.674795,2.871338
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.816169,0.862042,3.999599,2.006031
537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.987013,0.541348,4.698714,4.102036
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,22.367498,24.429394,4.850448,3.050343
18344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.399106,3.189003,9.640878,2.499359
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.197445,0.195914,12.955260,1.403440
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.800209,1.539545,5.867059,2.642267
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.309899,20.336040,4.015554,2.099947
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.502126,1.698959,2.427343,1.466480
1195,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,1.044598,0.982073,5.151233,1.273211
118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.826666,0.457218,4.584689,1.961552
27456,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.128655,2.494274,3.998070,2.375358
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.735523,26.590240,5.582280,1.757096
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.772432,0.164009,11.057532,2.495637
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.979684,14.524872,3.997480,15.754829
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.570606,1.338135,2.429910,1.808981
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.961777,0.449436,4.598264,12.634113
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.520975,19.499084,7.337249,1.865705
17658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.674291,2.803153,9.393764,1.300076
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.589249,3.356026,17.208595,3.229846
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.939402,24.637581,5.690269,2.091248
9293,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,2.111169,0.321093,5.813794,2.161788
8578,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.961326,1.432979,7.529166,1.532400
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.849510,9.287011,4.001847,2.549015
25792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.756335,1.492455,4.004518,3.573246
19548,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.707185,10.618124,9.746338,1.564680
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.523011,2.776951,15.987319,10.286520
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.906461,0.151427,9.654267,1.946182
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.263704,1.024716,9.809340,1.300008
14538,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.187538,6.049026,6.934706,3.717160
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.396753,3.158698,3.997854,2.985880
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.119752,20.904865,8.067627,4.076175
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.037811,0.971767,10.402693,2.321021
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.773962,3.544319,5.982878,3.272154
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.217257,1.139506,3.998904,1.901117
5701,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.517741,19.115326,7.461629,2.380947
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.271761,1.863608,9.615173,1.169750
4083,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.335199,0.132266,5.746891,4.614275
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.656039,4.588608,9.527828,15.748500
18738,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.662428,6.095766,9.701950,3.019810
4555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.564672,0.298745,8.872347,2.100505
6013,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.889511,0.351910,28.022129,1.830709
23832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.797391,1.435267,2.443847,2.213324
25123,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.494784,7.733047,3.998410,3.043230
22436,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.030171,1.589602,2.403751,2.724026
27653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.697022,1.229169,3.998890,3.093914
18331,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.104381,2.649535,9.730165,1.126848
573,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.375860,4.064819,2.846256,4.524230
26274,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.223307,1.985224,3.997692,2.479076
25126,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.720861,6.826673,3.999724,3.658296
26144,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.696960,3.724109,3.997597,2.707581
19916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,11.696134,3.618182,9.360565,1.925315
5251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,8.242372,0.326707,5.519587,1.758360
14901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.211841,24.623363,5.819782,2.563203
21214,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.212172,3.605573,2.400355,0.973546
10753,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.274701,0.865906,5.070724,2.166501
23307,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,11.267033,1.579189,2.395684,2.158612
14887,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.285878,27.071371,4.079270,2.552597
10005,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.339055,9.910726,6.449534,6.178577
1007,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,21.519852,41.583942,7.312158,4.805690
12261,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.913432,1.089963,3.430944,2.497216
20611,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.080423,14.941027,4.180084,4.266026
13769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.726950,0.881234,13.890252,2.050813
16809,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.840702,3.069533,9.432741,2.834119
9677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.368791,0.840019,8.066161,2.723927
2500,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.170609,0.542502,19.897007,2.218445
3883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.456114,1.504737,8.983603,1.680058
19470,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.213135,24.487793,9.339281,2.471392
