sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
3190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.508372,4.866682,1.418029,4.802673
22839,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.050012,12.678186,1.418029,1.708538
15164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.519413,2.375402,1.418029,2.691576
18416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.527905,1.194317,1.418029,1.472180
4940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.340082,2.546194,1.418029,5.179401
20096,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.453150,2.795433,1.418029,2.022782
6807,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.471251,1.738585,1.418029,4.302386
25446,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.696196,23.740591,1.418029,2.853544
25562,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.656061,1.982562,1.418029,4.495631
17754,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.942042,1.734455,1.418029,5.308269
25931,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.195011,2.729856,1.418029,3.616446
12955,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.414064,1.496435,1.418029,2.945104
1335,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.640136,3.462883,1.418029,3.503238
21442,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.781918,1.960806,1.418029,1.624960
4149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.774951,1.274461,1.418029,4.823533
17151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.886836,5.122162,1.418029,4.630041
3505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.058478,2.031787,1.418029,5.034253
11716,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.826438,1.094386,1.418029,2.976937
16715,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.739500,11.080862,1.418029,4.336856
17294,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.468953,3.009376,1.418029,4.802057
177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.601263,0.560125,1.418029,2.615740
9728,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.793795,10.219407,1.418029,6.355091
13502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.046420,3.491994,1.418029,5.853703
11193,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.037415,2.966191,1.418029,2.997454
25530,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.416037,9.327056,1.418029,4.857766
3537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.610071,1.699718,1.418029,3.935093
3692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.478592,0.945858,1.418029,2.683481
27631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.694543,9.769267,1.418029,6.664538
10320,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.962335,1.485912,1.418029,7.507898
20715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.879107,1.261766,1.418029,1.776197
11693,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.876135,2.555931,1.418029,3.507585
22128,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.327798,5.999331,1.418029,3.488225
2401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.831204,0.604082,1.418029,2.536925
13591,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.803185,4.489279,1.418029,3.702546
18457,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.758170,14.986090,1.418029,4.739544
4067,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.146223,5.544784,1.418029,4.532922
26073,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.598254,2.653887,1.418029,4.041822
2215,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.943410,13.557615,1.418029,9.913597
12210,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.953378,1.384817,1.418029,3.880940
10656,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.741012,1.575608,1.418029,3.375993
24573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.900753,1.082413,1.418029,3.031358
6826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.821200,1.357580,1.418029,7.765572
23015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.839138,1.587160,1.418029,2.151737
7836,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.756546,1.527052,1.418029,3.954435
13798,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.774334,2.160516,1.418029,7.840569
22179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.218627,1.077303,1.418029,3.142274
24420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.067281,0.902850,1.418029,2.325604
16163,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.147285,15.312724,1.418029,9.452849
14396,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.208238,5.320748,1.418029,4.003013
21935,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.517753,16.780302,1.418029,2.684487
18449,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.843595,7.113152,1.418029,4.803977
15111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.787802,2.743989,1.418029,2.876230
23437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.018517,2.167144,1.418029,3.099567
1774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.510390,2.727685,1.418029,4.593440
11481,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.760518,1.267939,1.418029,3.160308
16849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.601508,3.448973,1.418029,3.544586
16950,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.746157,11.580783,1.418029,4.598399
3009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.124271,0.569943,1.418029,2.663885
27656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.473146,1.174204,1.418029,3.402522
20378,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.980203,1.629721,1.418029,7.015999
3993,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.327023,1.460121,1.418029,2.844531
16165,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.293286,17.182180,1.418029,10.263933
26668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.685515,13.565657,1.418029,8.098026
10580,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.139790,0.875480,1.418029,2.529332
22231,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.857825,2.612754,1.418029,1.911146
15387,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.552351,2.892343,1.418029,3.371202
6203,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.045671,9.785057,1.418029,11.402178
11105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.943447,1.355788,1.418029,3.161877
16650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.586133,5.227154,1.418029,5.344330
22973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.662076,17.130981,1.418029,1.903895
10386,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.043784,2.531002,1.418029,1.697145
10248,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.255154,7.618131,1.418029,4.428940
3487,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.433114,1.307255,1.418029,5.151930
15899,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.900014,16.750145,1.418029,2.920099
16593,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.323421,7.258873,1.418029,1.986093
13326,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.625992,10.193399,1.418029,3.798569
14128,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.409925,1.849185,1.418029,2.130759
16207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.171200,16.511517,1.418029,8.298944
17932,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.615168,3.822449,1.418029,3.536780
9531,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.718709,1.012924,1.418029,4.454380
15057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.088320,4.740543,1.418029,5.048801
9273,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.115252,1.554520,1.418029,3.691048
25265,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.608305,10.580917,1.418029,3.626453
16886,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.587887,9.916378,1.418029,5.744983
26749,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624302,2.391873,1.418029,3.142165
13465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.782268,1.032938,1.418029,2.874705
5227,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.373998,1.557336,1.418029,3.209795
23120,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.757748,13.141235,1.418029,1.987674
1046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.359399,1.829657,1.418029,2.797904
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.441708,15.554253,1.418029,5.282564
15098,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.074404,10.156361,1.418029,2.387905
23731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.913015,1.601709,1.418029,2.820549
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.764209,15.373061,1.418029,5.005593
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.467674,0.909779,1.418029,2.734872
9400,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.411012,0.666888,1.418029,2.475138
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.240465,4.396402,1.418029,1.619270
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.836846,1.360870,1.418029,2.888813
7238,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.871965,1.380563,1.418029,2.191525
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.582767,3.206215,1.418029,4.938211
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.156538,2.661647,1.418029,10.395725
8662,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.887696,1.460901,1.418029,3.645889
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.099636,1.578215,1.418029,2.335124
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.000969,3.056746,1.418029,4.176245
4509,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.921125,1.300126,1.418029,3.612684
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.223590,16.566374,1.418029,1.802279
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.280367,5.296093,1.418029,4.327004
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.676493,3.923584,1.418029,5.980188
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.415197,1.464347,1.418029,2.806417
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.668159,5.738983,1.418029,4.091239
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.595621,2.150685,1.418029,4.593386
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.201131,1.284261,1.418029,1.932004
16170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.611430,15.751475,1.418029,6.331255
10159,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.493596,7.664915,1.418029,4.204696
27479,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.578885,11.728271,1.418029,3.602492
6329,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.038980,1.371917,1.418029,2.113707
15925,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.803620,16.815777,1.418029,1.956652
1395,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.592287,1.827588,1.418029,4.031631
24841,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.510951,2.857540,1.418029,3.011917
23730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.765615,1.607151,1.418029,2.645886
18065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.254627,9.326693,1.418029,1.463376
22067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.932169,4.638413,1.418029,6.208977
14185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.355925,4.128303,1.418029,4.954782
6377,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.197457,0.959495,1.418029,2.235324
22015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.012438,0.907717,1.418029,3.840495
25469,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.622741,23.171345,1.418029,11.111570
27024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.741330,1.454077,1.418029,2.736548
10585,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.967083,1.734773,1.418029,3.504102
16928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.728472,11.313075,1.418029,4.454205
23108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.443363,12.730627,1.418029,3.517601
26972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.782379,4.501366,1.418029,5.465261
26348,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.835602,10.246081,1.418029,5.301893
16404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.403233,2.968798,1.418029,3.307713
4593,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,1.022770,0.993843,1.418029,3.568487
25884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.098603,1.366022,1.418029,3.625081
27145,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.971141,0.899853,1.418029,2.675107
22134,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.960592,0.890069,1.418029,2.592610
26908,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.745480,3.183228,1.418029,2.736618
7924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.247843,3.198972,1.418029,3.836895
27324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.075259,1.284994,1.418029,3.360696
4636,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,1.846345,1.036801,1.418029,2.718425
5917,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.082002,1.387900,1.418029,2.402056
19370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.322295,12.349128,1.418029,4.637997
24190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.941428,8.626669,1.418029,5.756132
19112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.411747,1.206900,1.418029,2.491816
23483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.799528,7.115880,1.418029,6.610654
1621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.589183,2.328818,1.418029,2.956006
16393,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,7.601929,2.359187,1.418029,2.188546
19822,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,7.819992,3.191248,1.418029,7.340242
19597,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.223895,13.106791,1.418029,4.923580
24063,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.195551,0.738675,1.418029,2.540424
2207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.685561,13.447783,1.418029,2.696539
7354,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.640352,0.620948,1.418029,2.514813
24971,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.657897,1.413881,1.418029,3.002330
16685,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.096498,12.227352,1.418029,7.120260
6733,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.339120,0.908390,1.418029,2.332782
5850,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.379268,1.751559,1.418029,2.896251
17708,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.974192,0.995226,1.418029,2.354189
12420,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.751385,10.094490,1.418029,3.588334
5312,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.266238,1.219785,1.418029,2.384525
15382,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.180559,3.146085,1.418029,3.262036
12192,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.001679,2.055731,1.418029,4.693041
9575,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.477967,0.961405,1.418029,3.906252
6921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.915834,1.654502,1.418029,4.812093
12860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.596976,1.878439,1.418029,3.813450
17116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.665570,13.115615,1.418029,8.047651
4904,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.745339,1.287953,1.418029,2.490001
24223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.406357,9.093378,1.418029,4.421707
14246,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.340746,3.024176,1.418029,2.705271
13889,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.545462,1.651677,1.418029,4.379948
540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.145771,0.968796,1.418029,3.195848
13665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.293864,1.738004,1.418029,2.555706
13043,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.051468,1.341993,1.418029,2.782473
18123,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.609324,2.802091,1.418029,2.191204
7098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.275039,2.320668,1.418029,2.975235
25874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.454868,3.722865,1.418029,3.819209
25091,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.399639,1.493881,1.418029,3.417346
5216,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.107320,1.424187,1.418029,4.872259
3669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705563,0.831165,1.418029,2.115244
6094,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.473087,2.465582,1.418029,4.015169
8681,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.444709,2.376129,1.418029,3.429754
20504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.275609,1.253329,1.418029,2.343606
1845,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.353292,1.435878,1.418029,3.022409
11632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.775006,1.590109,1.418029,4.264846
20317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.879788,11.907333,1.418029,4.749490
557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.730590,1.151758,1.418029,2.410773
9809,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.457746,10.441210,1.418029,4.410728
5158,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.324895,1.328534,1.418029,2.290800
18687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.922167,10.486502,1.418029,3.631514
25428,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.631194,4.262194,1.418029,4.403318
27030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.950559,1.361079,1.418029,3.436380
5840,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.003086,2.731135,1.418029,4.888615
18701,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.109561,1.390253,1.418029,2.186322
7684,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.489479,0.764334,1.418029,3.507714
1984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.906220,0.841793,1.418029,2.451798
7636,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.764443,1.904750,1.418029,3.765402
12732,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.032582,2.684508,1.418029,5.150713
24706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.281335,4.462722,1.418029,4.952713
10104,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.416758,17.253229,1.418029,6.174694
23532,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.935269,5.973170,1.418029,7.279087
25392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.755437,1.902841,1.418029,3.746368
7713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.300231,1.195657,1.418029,2.657016
8217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.745796,4.132808,1.418029,5.090106
18201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.185415,1.274698,1.418029,3.029823
14967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.801302,3.823975,1.418029,3.016135
5788,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.921680,1.632109,1.418029,3.953118
3305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.123375,1.081134,1.418029,2.385782
24517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.792277,3.824843,1.418029,3.190569
7451,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.024206,1.611578,1.418029,2.563985
3010,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.151001,0.542704,1.418029,3.006457
8083,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.503423,5.377721,1.418029,4.821197
10396,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.349426,1.288322,1.418029,4.385437
16656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.117277,3.451844,1.418029,4.783389
21886,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.210013,21.896902,1.418029,5.843209
27832,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.179299,5.040324,1.418029,6.204170
9612,15,9,thermal_saturation,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.895020,1.184802,1.418029,2.180488
26934,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.689993,2.230343,1.418029,3.754449
8961,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.525843,15.209852,1.418029,4.716149
6391,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,2.567642,2.235970,1.418029,5.036205
1240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.410156,1.136164,1.418029,2.490189
3658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.934284,0.727893,1.418029,1.683749
148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.744398,1.931696,1.418029,4.783390
10097,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.144016,7.755903,1.418029,5.782559
24362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.606511,1.664647,1.418029,2.179444
26525,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.524241,1.505745,1.418029,3.675236
24855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.034399,1.306044,1.418029,2.822828
9944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.806337,8.044308,1.418029,6.954707
20377,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.185052,1.335889,1.418029,6.995743
12673,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.914201,13.200638,1.418029,6.458452
23334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.366624,0.853726,1.418029,2.163550
25896,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.893310,1.884283,1.418029,2.782878
6371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.386929,2.119126,1.418029,2.756623
