sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.246383,0.060222,0.815045,2.674978
7998,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.724029,10.275007,1.172831,0.822459
27477,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.410934,1.166019,0.449136,0.812958
16076,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.588339,7.221317,0.133102,0.244942
11338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.207100,0.058604,0.199253,0.222908
26498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.521582,0.076736,0.449222,0.189832
15693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.871292,0.939876,0.100085,0.960992
22331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.082993,2.020827,0.200013,0.289550
19691,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.466320,3.232641,0.122474,0.049022
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.409165,0.390467,0.121115,0.175194
7526,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.588033,0.119854,0.408894,0.255226
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.555655,7.643394,0.450219,0.310853
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.229706,0.112035,0.200544,0.118160
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.064477,10.362728,0.956133,0.251944
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.355160,6.674205,0.221883,0.320215
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.558286,0.386907,0.198427,0.387375
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.683733,0.244370,0.449185,0.345449
10817,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.933473,0.050676,0.185778,0.129119
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.311832,0.346131,0.114635,0.905738
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.116913,0.125973,0.198445,1.320659
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.182446,0.088855,0.817508,1.101527
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.385702,4.799675,0.768419,0.213490
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.343931,0.042048,0.100855,0.221713
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.499276,3.796818,0.510513,0.112715
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.021359,0.227729,0.750516,0.370384
11849,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.148126,0.388445,0.211619,0.354584
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.427581,2.074380,0.509261,0.160315
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.176922,0.266068,0.785745,0.435304
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.347600,0.635389,0.116457,0.353392
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.655097,0.762547,0.101226,1.124479
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.960255,0.640756,0.179487,1.401076
1375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.519300,0.103092,0.136382,0.137850
2090,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.127985,2.893475,0.100158,0.295760
12882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.400758,0.086153,0.237821,0.140857
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.149436,0.023053,0.791128,0.223229
6834,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.122552,0.272247,0.322542,0.319042
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.336806,0.265577,0.859156,0.305776
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.259001,0.156992,0.449579,1.142028
17712,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.432233,0.553169,0.119497,0.154970
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.326322,8.378765,0.120520,0.472153
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.496375,0.310709,0.350489,0.062282
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285970,0.059087,0.767325,0.178718
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.163311,1.209577,0.119028,0.273274
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370674,0.194272,0.199775,0.347130
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.100937,0.042502,0.101826,0.071819
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.795453,9.111254,0.107285,0.699727
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.352820,0.428703,0.198549,0.631787
249,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.377318,0.118093,0.102755,0.429028
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.182949,6.132932,0.153295,0.386641
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.316928,0.584292,5.361732,0.861928
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.050647,0.479932,0.816401,0.869476
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284286,0.058066,0.199818,0.204553
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.998681,0.838099,0.162028,0.605255
24741,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.537568,0.351539,0.449457,0.383927
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236151,0.384616,5.381766,0.206825
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.171970,0.160148,0.769737,0.209563
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.738348,0.914322,6.706887,0.403337
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277850,0.414278,0.123078,0.098166
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.436031,2.746238,0.770406,0.111097
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.529619,3.087726,1.005313,0.251129
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.415218,0.462982,3.655743,0.630381
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.393106,0.078884,0.449181,0.251266
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.206592,0.158240,0.203448,0.425807
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.206682,3.262778,0.199793,0.209033
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.106043,0.182421,5.496593,0.276979
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.305410,0.167104,0.200064,0.177163
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.330245,0.471482,0.109450,2.905772
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.815645,4.558061,0.768827,0.064474
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.517670,6.946592,0.879390,0.441910
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276613,0.450275,0.118978,0.118346
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.236992,0.098210,0.200358,0.253923
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.731796,0.077527,0.133812,1.802812
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.653873,0.606382,0.449240,0.186985
7653,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.292141,0.021331,0.521809,0.225919
25209,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.371181,2.406698,0.449144,0.321975
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.319488,0.326668,0.121841,0.143753
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.622567,0.217104,0.571934,0.174808
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.317537,0.125168,0.650171,0.241388
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.299197,0.373025,0.769737,0.101310
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.925086,1.601440,0.103355,0.581288
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.198168,0.197176,0.122522,0.185448
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.356617,2.354993,0.112664,0.148963
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.329849,0.056175,0.859927,0.192634
2491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.146342,0.203484,6.522381,0.115592
11848,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.250703,0.483578,0.208616,0.391223
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.397715,0.459151,6.553356,1.025259
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236050,1.112342,0.122076,0.257854
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282296,0.041029,0.102022,0.143832
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.266914,3.640920,0.341341,0.249776
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238917,0.398045,5.608164,0.214177
8050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.545575,0.035208,0.371869,0.078670
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.588208,0.145444,0.201778,0.224198
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.529436,0.122253,0.200181,0.116567
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.776060,0.071648,6.498935,0.143338
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.574308,0.477452,5.595032,0.486301
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.816199,4.931565,0.267645,0.064864
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.182683,10.064512,0.156270,0.362907
21149,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.668131,0.060784,0.201128,0.677879
18733,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.305660,0.405574,0.120195,0.341012
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.249807,0.278653,0.118502,2.246092
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.127799,0.061746,0.256361,0.148325
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.571079,0.447005,0.449249,0.253073
26958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.153429,0.156112,5.393446,0.169230
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.277174,0.383053,0.198900,1.044045
17611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518817,0.364868,0.115832,0.340585
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.641638,0.163261,0.449224,0.174975
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.516931,1.719120,0.449358,2.178324
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.170877,0.020116,0.168198,0.536753
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.406803,0.389193,0.113791,2.119900
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.840116,0.392375,0.192341,0.174443
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.335476,1.058816,6.396785,0.872072
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.469825,0.095372,0.200175,0.247928
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546538,0.124264,5.438213,0.230209
10860,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.182398,0.249517,0.197659,0.445585
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.191502,8.404216,0.449065,0.393743
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.133619,0.331862,6.433179,0.145822
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.805909,0.378827,0.198634,0.678813
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.868972,1.005375,0.147852,0.437222
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477114,0.150730,6.833162,0.191460
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.516344,1.137748,6.778136,1.750432
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.288975,0.284459,0.835700,0.287545
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.773819,1.324833,5.385768,1.451072
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.868917,9.553917,0.156523,2.147983
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.189264,0.035891,0.102575,0.251790
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.196050,8.894600,0.335719,1.523191
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.908119,0.035259,0.204836,0.148221
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.323544,0.440026,0.287705,0.807037
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.364632,0.156842,0.199776,0.218624
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.279954,0.355998,0.449170,0.339645
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.879257,0.363500,0.449411,2.584828
20423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.289193,1.372594,0.111454,3.637311
17867,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.801256,0.603216,0.111020,0.193625
6821,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.212170,0.047435,0.311210,2.533160
12809,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.206167,0.055612,0.461635,0.102629
2823,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.164108,0.397511,0.150664,0.197237
25432,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.727549,8.663112,0.449690,0.364633
4770,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.484641,0.043372,0.182017,0.095520
13552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.011889,0.410774,0.780224,0.486051
2443,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.123011,0.028928,0.259741,0.134683
22123,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.112018,5.051059,0.199842,0.760630
7005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.390168,0.114582,0.361272,0.130527
10227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.278777,0.238351,0.832646,0.301963
727,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.247136,0.525590,0.259317,0.196348
23084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.195678,6.934305,0.199471,0.290143
7837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607597,0.169024,0.322578,0.461017
9000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.759323,0.710424,0.583520,0.360293
8663,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.314928,0.056555,0.523736,0.085292
15202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.392207,0.975353,0.194679,0.864481
2626,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.193044,0.112202,6.471455,0.164249
2452,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.530739,0.063812,0.122644,0.261475
4386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.233643,0.021598,0.309052,0.136642
22167,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.458882,0.888370,0.199565,0.495116
9359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.231933,0.311454,0.704035,0.200468
26368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.300795,8.965225,0.449110,0.189761
19422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.416976,6.007553,0.106417,1.211819
6770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.693738,0.245686,0.206114,0.434877
12264,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.205593,0.084009,0.228352,0.177901
17944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.564746,1.166776,0.109373,0.139201
1976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.918687,0.093288,0.203084,0.290287
11332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320570,0.429584,0.197969,0.345560
4972,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.310827,0.115973,0.160359,0.423230
20931,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.399285,0.397687,0.116392,1.585831
16179,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.142572,8.377203,0.922985,0.540873
10497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384999,0.044748,0.380956,0.104800
12505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.693539,8.317454,0.263614,1.484637
7686,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.474133,3.493785,0.760167,0.501858
21973,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.575397,5.425834,0.200240,0.474738
15346,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.344030,1.599965,0.102355,0.090815
23111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.700536,7.537187,0.199279,0.252282
25202,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.154233,0.600927,0.449158,0.238989
6348,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.481318,7.378197,0.822236,0.463417
17319,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.648388,1.019545,0.117433,1.292282
4312,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.206317,1.798867,0.489181,0.592804
10880,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.183690,0.019874,0.791810,0.137558
5781,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.206305,0.200790,0.157312,0.433823
7282,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.538006,0.312697,0.721254,0.424647
20419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.546556,1.146991,0.112165,3.213252
6560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.644117,0.011257,0.206418,0.295264
13617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.895815,6.431983,0.459827,0.509858
21446,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.225038,0.406354,0.200412,0.155738
8051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.410106,0.052813,0.419254,0.076945
10136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.805241,5.283292,1.173613,0.307456
2010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.685052,8.922518,0.103570,1.607162
5501,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.285024,9.039070,0.155454,0.505003
16026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.449327,0.750408,0.194478,0.246474
6952,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.149889,0.256075,0.311160,2.873312
4762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.143282,0.016330,0.157256,0.118993
26833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450880,0.146015,0.449195,0.308336
14824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.347972,1.102178,0.125944,0.611145
25334,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.485192,1.398134,0.449336,0.078374
11698,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.290120,0.040532,0.791406,0.093718
16542,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.344981,0.337652,6.384254,2.708510
13834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.273927,0.172773,0.447087,0.354175
1368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.087474,0.025955,0.100877,0.195393
11799,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.748116,0.176644,0.787778,0.089446
17511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.400360,0.340774,0.118522,0.095798
3155,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.484818,6.080750,0.296539,0.292257
14964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.784572,0.556055,0.201883,0.252195
1373,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.423915,0.096409,0.106803,0.221590
8661,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.766739,0.054344,0.473885,0.075757
6221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.330111,3.481492,0.262133,0.356759
17696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.231219,0.379891,0.121925,0.152410
25085,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367763,0.085991,0.449185,0.328230
25307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.663559,0.120092,0.449173,0.252221
5371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.330382,9.078979,0.157116,0.125269
5735,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.261030,7.125731,0.958975,0.159157
16049,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.595429,6.514523,0.139545,0.636375
1257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.157250,0.053933,0.101077,0.168056
21115,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383357,0.167263,0.201042,0.158965
18387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.132045,2.087439,0.149673,0.619305
27185,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.234885,8.407354,0.449526,0.723931
106,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.195991,0.350302,0.263935,0.065682
10636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.241345,0.484567,0.808307,0.338740
22916,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.360130,7.624519,0.202074,0.512112
7857,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.187535,0.034097,0.515624,0.171517
9689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.679160,0.170409,0.344636,0.431788
11696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.082936,0.023742,0.793262,0.104656
5426,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.363452,9.613191,0.155803,0.769916
620,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.369276,0.508071,0.256200,0.129550
26313,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516281,0.109916,0.449185,0.147397
22548,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.620063,0.420545,0.200638,0.138622
21707,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218047,0.183567,0.199744,0.247537
1209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437118,0.292319,0.126212,0.275049
15182,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.951373,1.891211,0.172548,0.552179
24542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483939,0.476924,0.449423,0.737982
3904,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.431155,0.178187,0.510435,0.192010
12191,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.250844,0.079478,0.425080,0.126179
22418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.332844,0.217488,0.199778,0.291559
10075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472733,0.295114,0.338515,0.113473
7752,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.362103,0.808339,0.774519,0.302092
17323,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.632912,0.593985,0.115770,0.621619
