sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.309926,0.028960,5.666606,2.614630
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.141599,0.028960,8.279800,18.183802
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.967319,0.028960,5.671149,2.236162
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.174132,0.028960,5.936437,4.308148
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.035350,0.028960,2.869890,9.731131
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.445926,0.028960,5.081198,4.253056
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.475863,0.028960,10.699810,1.300807
4868,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.688287,0.028960,3.143741,4.806041
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.490016,0.028960,5.937011,3.664392
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.250475,0.028960,21.171108,2.165529
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.497167,0.028960,5.934651,4.686274
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.259281,0.028960,7.859618,4.070287
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.350008,0.028960,5.148079,3.727501
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,16.227652,0.028960,2.112525,3.948072
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.029888,0.028960,4.827239,1.529371
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.674367,0.028960,3.799212,3.738862
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.151398,0.028960,6.237453,4.001165
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.140676,0.028960,5.156774,2.268659
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.173596,0.028960,5.633157,1.601955
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.630203,0.028960,5.054741,3.738931
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.040770,0.028960,1.629100,3.450164
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.898854,0.028960,5.268704,4.589977
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.514125,0.028960,2.774988,5.300020
12341,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,1.413508,0.028960,10.708956,2.592932
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.188331,0.028960,5.935297,4.563607
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.689806,0.028960,4.602419,6.507464
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.644887,0.028960,3.705044,1.176480
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.828931,0.028960,2.738060,13.202379
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.887753,0.028960,5.936919,2.795467
537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.081360,0.028960,4.423672,2.942260
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.790471,0.028960,3.975822,5.299502
18344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.394093,0.028960,5.365367,2.067376
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.399387,0.028960,9.864689,1.402300
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.073681,0.028960,5.004603,3.085430
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.486452,0.028960,5.934426,18.112446
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.259995,0.028960,2.718914,2.048490
1195,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,1.936738,0.028960,4.239119,1.063004
118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.838587,0.028960,4.536148,1.902015
27456,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.684243,0.028960,5.937271,3.218737
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.513578,0.028960,3.691234,2.026849
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.466183,0.028960,5.671149,2.011850
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.256468,0.028960,5.937426,13.540009
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.929243,0.028960,2.807238,1.823869
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.002987,0.028960,2.766405,5.958556
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.568507,0.028960,6.941070,10.842800
17658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.461061,0.028960,5.130071,2.012874
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.943266,0.028960,18.005001,6.205757
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,5.896739,0.028960,4.210546,14.438615
9293,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.592011,0.028960,4.908813,1.423290
8578,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.194746,0.028960,3.897236,1.335677
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.531844,0.028960,5.936326,4.408557
25792,3,7,current_sensor_bias,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.365681,0.028960,5.935927,3.044002
19548,2,3,bus_voltage_sag_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.090979,0.028960,5.489432,1.220157
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.823869,0.028960,17.869629,3.186796
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.638342,0.028960,8.746190,1.720605
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.147622,0.028960,5.575767,1.434521
14538,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.402150,0.028960,4.046163,3.262840
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.887259,0.028960,5.937383,5.128566
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.246840,0.028960,4.488245,2.054605
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.379725,0.028960,5.133492,3.833252
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.226111,0.028960,5.009659,2.917613
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.325830,0.028960,5.937105,2.704141
5701,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.172467,0.028960,7.767575,6.177438
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.763589,0.028960,5.343616,1.222271
4083,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.257013,0.028960,4.663222,3.695701
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.409737,0.028960,5.266218,5.083917
18738,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.421325,0.028960,5.430435,2.080297
4555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.066035,0.028960,4.842882,1.974721
6013,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.778468,0.028960,19.922956,1.750691
23832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.905624,0.028960,2.924855,1.650838
25123,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.655630,0.028960,5.937090,3.761840
22436,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.695422,0.028960,2.178216,2.895891
27653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.663804,0.028960,5.937115,3.651843
18331,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.397195,0.028960,5.463948,1.440364
573,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.140268,0.028960,3.167527,6.712075
26274,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.408871,0.028960,5.937392,4.990833
25126,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.073508,0.028960,5.936780,4.676477
26144,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.685527,0.028960,5.937355,5.447274
19916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.814229,0.028960,5.091819,2.267092
5251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.617776,0.028960,4.180987,1.567518
14901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.292697,0.028960,4.667063,3.064795
21214,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.416349,0.028960,2.076683,1.046441
10753,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.028264,0.028960,3.909891,2.860737
23307,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.041802,0.028960,1.717555,2.183317
14887,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.109015,0.028960,4.288744,2.933150
10005,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.254495,0.028960,3.080906,2.653487
1007,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.912122,0.028960,6.816193,5.757061
12261,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.148088,0.028960,3.911044,1.520969
20611,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.830051,0.028960,2.981045,9.611972
13769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.238482,0.028960,10.715107,1.712587
16809,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.810436,0.028960,8.172067,3.758171
9677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.549569,0.028960,4.486041,1.879380
2500,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.565382,0.028960,19.614803,1.903821
3883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.212705,0.028960,4.836803,2.360136
19470,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.063637,0.028960,5.065844,2.185848
15561,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.984570,0.028960,4.734221,4.066592
9197,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.089785,0.028960,6.243665,1.609339
1071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.697369,0.028960,3.745870,1.513323
11571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.568131,0.028960,4.096609,3.303717
5892,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.788507,0.028960,2.782476,1.100994
4326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.343906,0.028960,5.671149,1.579881
22211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.051901,0.028960,2.483778,2.530054
25216,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.608028,0.028960,5.936543,4.113338
9204,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.319619,0.028960,9.400021,2.363698
12302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.964304,0.028960,3.968682,4.464190
18983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.915612,0.028960,4.795059,6.212968
10966,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.842790,0.028960,4.704149,4.081842
22075,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.871784,0.028960,2.086961,2.628415
2854,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.799765,0.028960,3.705480,1.119411
20241,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,13.317014,0.028960,6.191624,8.023589
24976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.948972,0.028960,5.936918,3.240196
2769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.302658,0.028960,4.975863,2.185593
4571,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.104733,0.028960,4.563121,3.497985
25980,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.361859,0.028960,5.935224,4.065276
9601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.435769,0.028960,17.658850,1.816694
155,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.469867,0.028960,3.106761,1.875032
86,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.050330,0.028960,4.343964,2.041230
14237,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.311621,0.028960,4.571989,3.997981
12456,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.151322,0.028960,4.520358,3.913149
1228,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.636252,0.028960,4.248483,2.690687
20569,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.084389,0.028960,5.531345,1.275492
20314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.590120,0.028960,2.966807,4.265071
38,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.415831,0.028960,3.690015,1.321243
16601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.055212,0.028960,19.202715,3.553835
4159,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.484403,0.028960,3.580974,2.934723
15871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.973235,0.028960,5.360631,3.411393
25787,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.811722,0.028960,5.935871,3.802770
1386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.538193,0.028960,3.129142,1.725346
24827,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.074197,0.028960,5.936971,2.955479
24633,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.001315,0.028960,5.937100,6.870369
15579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.531883,0.028960,7.657625,4.057313
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.247995,0.028960,5.507203,5.085948
7998,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.837348,0.028960,4.519568,6.067334
27477,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.463277,0.028960,5.937414,3.941526
16076,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,5.659647,0.028960,3.260700,9.811820
11338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.612611,0.028960,3.158335,1.608249
26498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.504059,0.028960,5.936899,3.301140
15693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.016702,0.028960,4.257986,3.883388
22331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.952877,0.028960,2.001129,1.974186
19691,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.274680,0.028960,5.578941,1.152545
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.010544,0.028960,5.519588,1.491714
7526,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.462154,0.028960,3.580076,3.982390
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.642519,0.028960,5.933984,7.577329
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.757982,0.028960,3.195908,3.243416
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.856633,0.028960,6.912225,6.818099
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,5.483577,0.028960,3.797107,12.784899
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.366525,0.028960,8.567389,4.364876
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.149834,0.028960,5.937110,4.203313
10817,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.353285,0.028960,3.536382,4.034351
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.652219,0.028960,5.261036,3.107448
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.203376,0.028960,3.046285,3.328385
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.151088,0.028960,5.525326,3.453399
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.357645,0.028960,5.176405,8.562521
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.903645,0.028960,3.729764,1.668320
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.865258,0.028960,3.943347,1.364267
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.673071,0.028960,8.424310,4.459513
11849,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.279111,0.028960,3.991135,1.332630
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.038502,0.028960,4.684448,3.596022
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.991132,0.028960,10.772503,3.162265
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.498891,0.028960,5.324656,2.701767
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.251212,0.028960,4.379325,3.506598
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.814870,0.028960,8.086800,4.503853
1375,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.876787,0.028960,3.735505,4.287296
2090,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.419838,0.028960,3.748761,2.434259
12882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.936351,0.028960,4.077176,4.165551
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.308046,0.028960,10.788021,1.810086
6834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.830361,0.028960,2.817047,4.416543
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.093734,0.028960,9.858912,2.336278
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.273747,0.028960,5.935379,3.782414
17712,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.744371,0.028960,5.441710,1.647700
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.317837,0.028960,5.716987,2.290456
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.700771,0.028960,4.636244,1.182925
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.737153,0.028960,10.699810,1.294259
14632,5,9,friction_wear_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.118572,0.028960,5.647317,3.403525
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.753815,0.028960,2.390941,3.592036
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.445143,0.028960,3.709163,1.085909
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.997122,0.028960,4.902317,2.949082
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.882571,0.028960,3.045343,4.215436
249,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.497205,0.028960,3.723509,3.297656
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.170339,0.028960,3.176474,6.460856
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.028105,0.028960,17.742739,4.381089
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.410245,0.028960,5.516383,3.953688
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.950088,0.028960,2.492430,2.931229
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.548771,0.028960,7.504959,4.734783
24741,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.668542,0.028960,5.935724,4.092722
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.208582,0.028960,16.658649,3.148226
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.649531,0.028960,10.709496,1.317494
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.972829,0.028960,21.200195,3.050916
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.789992,0.028960,5.623598,1.386144
7688,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.826057,0.028960,3.845797,1.758910
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.145270,0.028960,6.261607,9.706754
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.296701,0.028960,16.018782,2.286944
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.944425,0.028960,5.937170,3.504788
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.795380,0.028960,8.712806,3.023341
24213,7,3,inverter_voltage_loss,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.670343,0.028960,2.324566,2.220384
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.663863,0.028960,16.756592,5.399085
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.331578,0.028960,2.838400,2.929218
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.199755,0.028960,5.033253,6.281135
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.998906,0.028960,5.445769,2.462183
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.063142,0.028960,6.066691,16.381287
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.160315,0.028960,5.422991,1.584667
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.294772,0.028960,3.040210,3.900294
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.213814,0.028960,3.595958,5.252273
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.118004,0.028960,5.936747,4.769074
7653,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.015343,0.028960,4.934496,1.857857
25209,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.402385,0.028960,5.937366,3.828898
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.370938,0.028960,5.569368,1.258050
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.278013,0.028960,6.888216,3.664422
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.704043,0.028960,9.694382,3.789922
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.883863,0.028960,10.709755,1.692974
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.208832,0.028960,4.708920,4.635329
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.625142,0.028960,5.592246,1.604742
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.462557,0.028960,5.095360,2.213249
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.037546,0.028960,9.864689,1.565944
2491,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.327582,0.028960,19.670246,1.270320
11848,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.585242,0.028960,3.955465,2.493738
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.636693,0.028960,21.039143,2.027215
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.218520,0.028960,5.805695,2.590368
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.626593,0.028960,3.705599,1.707867
9061,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.515170,0.028960,4.435288,2.062675
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.013555,0.028960,16.751328,3.298825
8050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.614418,0.028960,3.313325,2.578784
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.541628,0.028960,1.610753,2.840502
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.286420,0.028960,2.942179,3.188788
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.482881,0.028960,20.607800,4.140558
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.752488,0.028960,16.759655,5.189500
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.539535,0.028960,4.342079,2.491063
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.637852,0.028960,4.852751,2.459055
21149,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.746857,0.028960,1.691919,4.496446
18733,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.312372,0.028960,5.479564,1.862474
