sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
11693,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.823681,0.364882,0.864381,0.390163
22128,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.890007,1.453340,0.178590,0.279949
2401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.119267,0.037670,0.145479,0.156160
13591,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.205692,2.056811,0.301390,0.322790
18457,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.170765,5.399095,0.228896,0.442307
4067,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.427613,1.244292,0.831518,0.532067
26073,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.684502,0.613674,0.462741,0.942173
2215,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.464937,6.508028,0.663704,0.417539
12210,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.537345,0.077086,0.811756,0.114406
10656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.559696,0.172328,0.300733,0.575045
24573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271581,0.051312,0.462566,0.465313
6826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.288430,0.079314,0.470951,1.864568
23015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687151,0.127603,0.178417,0.157461
7836,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.332432,0.287895,0.545053,0.647679
13798,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.144235,0.075376,0.294964,2.365809
22179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.718002,0.095598,0.179264,0.268402
24420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.341156,0.101616,0.179159,0.464779
16163,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.385980,9.231689,0.166039,0.711229
14396,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.666991,1.003140,0.262799,0.836201
21935,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.898465,5.479646,0.181919,0.169566
18449,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.406697,2.078616,0.176290,0.476687
15111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.738324,1.005402,0.296444,0.416056
23437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.353289,0.135813,5.932103,0.309841
1774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473846,0.185994,0.168348,0.450730
11481,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765195,0.094679,0.294272,0.348444
16849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.154343,1.026470,0.282915,0.269363
16950,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.544263,1.568246,0.142722,1.642586
3009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.100977,0.031628,0.145312,0.171766
27656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.333272,0.127484,0.462571,0.314152
20378,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.233292,0.403269,0.307669,2.637141
3993,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.286466,0.137427,1.076284,0.169706
16165,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.433944,8.461689,0.216222,1.003858
26668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.703520,7.197030,0.464068,0.425472
10580,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.264339,0.032574,0.853686,0.347971
22231,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.441382,1.227352,0.179984,0.255355
15387,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.311536,2.827783,0.163251,0.456206
6203,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.671406,6.015288,0.374934,2.656818
11105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312412,0.071155,1.137013,0.220804
16650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.187860,1.400500,0.289800,0.902278
22973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.312983,7.282775,0.185518,0.115071
10386,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.231516,0.431329,0.547330,0.096121
10248,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.503623,3.880100,1.567910,0.743433
3487,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.303679,0.326483,0.496055,1.476065
15899,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.174443,7.524795,0.171557,0.150225
16593,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.192868,0.667244,7.404106,0.350658
13326,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.843489,6.320018,0.798888,0.726342
14128,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.390201,0.777108,0.156384,0.333316
16207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.309640,9.690155,0.201900,1.444464
17932,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.489782,0.843355,0.296938,0.383185
9531,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.350326,0.042530,5.296259,0.442291
15057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571096,1.195680,0.163328,1.177035
9273,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.495675,0.286447,0.548258,0.638702
25265,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.519056,4.941188,0.463211,0.520250
16886,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.756307,1.648081,0.186118,2.035803
26749,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.162096,0.198270,0.462543,0.246586
13465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.212705,0.064044,1.137013,0.182585
5227,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.789203,0.099644,0.906721,0.289304
23120,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.359134,6.027321,0.179316,0.109465
1046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.841920,0.459406,0.306741,0.516280
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.290278,6.947909,0.294455,0.441079
15098,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.510072,6.185568,0.781062,0.462351
23731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776265,0.182118,0.178392,0.167187
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.192883,5.289467,0.198211,0.504640
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238465,0.035259,2.758908,0.204171
9400,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.451028,0.033348,1.112706,0.215890
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.171704,1.864900,0.181071,0.131500
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705157,0.093545,0.178517,0.388999
7238,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.087150,0.066587,0.793217,0.210578
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.416593,1.207877,0.206335,0.676912
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.945547,0.463221,0.315974,1.013267
8662,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.795308,0.061209,0.697901,0.076671
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.587142,0.198297,0.319083,0.144586
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.566049,0.221152,0.212471,0.097630
4509,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.087746,0.154189,0.338940,0.235112
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.412540,8.979307,0.175885,0.387097
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.577200,1.637143,0.143775,0.264726
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635327,0.552521,0.462583,0.295767
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.309877,0.110807,0.178250,0.205968
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.252869,0.640583,5.808273,0.382239
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.428986,0.408801,0.462614,0.696308
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.478818,0.100691,0.178234,0.127920
16170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.257776,7.434719,0.338305,0.311330
10159,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.354232,3.144255,1.574732,0.320623
27479,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.980587,2.204835,0.462520,0.427940
6329,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.174055,0.177861,0.332688,0.257581
15925,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.219961,7.715535,0.165693,0.168841
1395,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.241582,0.467119,0.476700,0.551861
24841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.660174,0.355017,0.462644,0.472313
23730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374610,0.201237,0.178412,0.121923
18065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.473353,3.814736,0.287115,0.091604
22067,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.635273,1.194294,0.179937,1.124984
14185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.735497,0.811214,0.274649,0.949619
6377,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.239748,0.036024,0.326757,0.210259
22015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.240278,0.165254,0.178947,0.412343
25469,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.865629,12.227369,0.463406,0.692420
27024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.783826,0.164145,5.076546,0.244625
10585,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.403093,0.270317,1.172455,0.617426
16928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.382516,2.349818,0.141317,1.958493
23108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.192674,5.582150,0.178678,0.341933
26972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.805273,0.421975,4.878670,0.176648
26348,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.687924,4.013422,0.462518,1.107488
16404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.871592,0.592862,0.289120,0.438452
4593,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.560135,0.080605,0.475644,0.285197
25884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.017580,0.179528,0.462616,0.459043
27145,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483271,0.063924,0.462583,0.167140
22134,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.477471,0.023570,0.179304,0.150590
26908,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.185005,0.725179,0.463015,0.653966
7924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669512,0.637210,0.567577,0.473779
27324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.212345,0.105388,0.462616,0.507742
4636,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.180116,0.017998,1.223413,0.113370
5917,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.761259,0.147609,0.810183,0.172361
19370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.391418,4.739312,0.300486,0.578934
24190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.353839,5.236017,0.182638,0.478792
19112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.637490,0.370185,0.320203,0.339095
23483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.215803,2.140399,5.834269,1.820327
1621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.928529,0.348977,0.213797,0.463333
16393,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.792508,0.634363,0.157064,0.190246
19822,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.558665,0.398953,0.279928,1.196135
19597,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.728798,6.522521,0.237331,0.138531
24063,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.442628,0.219043,0.178788,0.141171
2207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.115359,5.707488,0.392498,0.275325
7354,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.401799,0.030589,0.889840,0.192823
24971,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.335565,0.091134,0.463016,0.240130
16685,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.764126,3.979042,0.150775,1.438478
6733,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.648269,0.110772,0.484354,0.260106
5850,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.657804,0.579383,0.815859,0.218304
17708,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.466002,0.226347,0.311390,0.142021
12420,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.385209,6.297870,0.372917,0.562933
5312,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.934669,0.030912,0.810805,0.132597
15382,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.431779,0.379467,0.173671,0.357704
12192,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.683620,0.129258,0.774432,0.209787
9575,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.185338,0.050764,5.397296,0.531589
6921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.348253,0.312535,0.790889,2.929519
12860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274320,0.149199,0.797410,0.205182
17116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.551656,5.289043,0.465431,0.319798
4904,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.202187,0.288798,0.451907,0.246288
24223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.262148,4.461360,0.179324,0.671543
14246,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.489736,0.902393,0.164693,0.294635
13889,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.303305,0.155710,0.302336,0.400264
540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.391885,0.012012,0.307332,0.280167
13665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.763016,0.262156,1.171775,0.267001
13043,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.444455,0.114110,6.090348,0.228040
18123,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.412509,0.772975,0.311005,0.112107
7098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.498577,0.575197,0.554039,0.367136
25874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.533984,2.001131,0.462925,0.747859
25091,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.246610,0.134565,0.462566,0.236697
5216,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.083495,0.099685,0.703833,0.176136
3669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295411,0.009167,0.747090,0.173464
6094,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.899587,0.241905,5.971439,0.325189
8681,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.424961,0.082015,0.791497,0.394673
20504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.217565,0.251245,0.320203,0.266821
1845,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.786905,0.171481,0.519407,0.427696
11632,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.438231,0.145396,0.302552,0.380872
20317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.418017,6.580743,0.585236,0.813350
557,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.282863,0.130513,0.147383,0.214450
9809,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.212260,6.246650,1.580748,1.753839
5158,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324493,0.242784,0.335080,0.130468
18687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.297262,3.606367,0.177598,0.331242
25428,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.171403,0.829355,0.463113,0.236336
27030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453197,0.081948,5.070693,0.347213
5840,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.411330,0.594425,0.855477,0.841004
18701,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705577,0.269629,0.320203,0.147530
7684,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.324894,0.049787,0.984650,0.832036
1984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.143518,0.145654,0.145352,0.242618
7636,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.228746,0.088524,0.581884,0.083861
12732,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.648932,0.517733,1.168339,0.808191
24706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.333791,0.658316,0.462536,0.329042
10104,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.817123,8.035645,0.831044,0.213004
23532,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.811302,1.159515,5.724647,2.865302
25392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380702,0.353616,0.462604,0.369758
7713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.645198,0.232272,1.005559,0.219982
8217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765579,0.615960,0.566578,0.263311
18201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.214510,0.284300,0.320203,0.229370
14967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493893,0.522722,0.279207,0.466991
5788,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.492725,0.092764,0.306709,0.082393
3305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.164002,0.300328,0.144465,0.248511
24517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285816,0.817957,0.462648,0.246540
7451,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.091305,0.095579,0.793834,0.270147
3010,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.081605,0.034425,0.145398,0.245048
8083,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.563127,0.608398,0.985460,0.197555
10396,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.333250,0.093062,0.573008,0.447103
16656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.092251,0.794102,0.278096,1.013546
21886,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.412377,5.483358,0.189203,0.384717
27832,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.745089,0.858548,0.463092,1.106962
9612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.203782,0.197778,5.273218,0.619665
26934,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.867552,0.299780,4.899899,0.368124
8961,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.622489,6.869482,0.550744,1.444306
6391,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.494345,0.407858,0.328049,0.770490
1240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.332889,0.018328,0.307391,0.229595
3658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.157178,0.012075,0.807308,0.121507
148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.364101,0.454910,0.208858,0.591566
10097,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.525959,3.414148,0.619238,0.155595
24362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397100,0.103302,0.178321,0.151636
26525,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.345247,0.159395,0.462566,0.347939
24855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.025245,0.052527,0.462633,0.298583
9944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.913939,1.749229,0.543828,2.681745
20377,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.224275,0.320451,0.307952,2.857457
12673,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.242147,6.920642,0.760457,0.276074
23334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.975104,0.054528,0.178520,0.146683
25896,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401658,0.371247,0.462589,0.339607
6371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.299836,0.310727,0.326295,0.200385
15069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.826420,0.613461,0.150977,0.309627
607,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.392058,0.347861,0.196294,0.828728
4755,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.229447,0.044422,0.335320,0.237176
17189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.387733,6.737582,0.157642,0.477627
4638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.429919,0.012062,1.210847,0.292734
2754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.297105,0.117158,0.343483,0.115501
25108,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.176584,0.565477,0.462536,0.500874
17007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.570287,1.398342,0.139506,0.743039
20130,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.228227,0.078175,0.320203,0.415635
647,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.255936,0.065509,0.146042,0.383107
21841,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.354178,6.549486,0.181210,0.353060
27680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.583951,6.976413,0.462942,0.283359
19606,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.811866,5.575453,0.347785,0.479876
705,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.386133,3.917389,0.518766,0.620706
11557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.080612,0.102030,0.279836,0.139962
26109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264875,0.065813,0.462581,0.262849
8461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.380479,0.282679,0.813000,0.646295
8396,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.713856,0.473549,0.895355,0.288852
27641,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.287098,6.811222,0.464256,0.135424
3555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.330091,0.030206,0.471287,0.160359
586,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.255332,0.722640,0.529851,0.268767
27025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.734410,0.168438,5.076098,0.230838
624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.226347,0.026955,0.307462,0.270732
24002,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.610895,0.116679,0.177843,0.210362
535,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.297880,0.045116,0.504002,0.261156
21013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.130030,0.393101,0.181305,0.226061
27746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.525696,0.554526,0.462599,0.221484
11805,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.477196,0.540627,0.867201,0.216767
15968,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.375637,6.996032,0.174060,0.602422
5012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.920941,0.250770,0.950107,0.146253
