sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.036145,0.310525,0.239919,0.009332
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.130016,0.365052,0.564182,0.009332
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.276407,4.818015,0.431185,0.009332
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.198083,0.076604,0.155377,0.009332
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.193314,2.242955,0.456013,0.009332
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518556,0.288870,0.571756,0.009332
11849,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.135446,0.134975,0.193560,0.009332
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.386911,2.844321,0.441769,0.009332
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.957414,0.212153,0.390284,0.009332
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.562493,0.503817,0.108421,0.009332
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.456757,0.430261,0.118587,0.009332
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360034,0.341578,0.108941,0.009332
1375,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.132579,0.096864,0.196849,0.009332
2090,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.107973,1.722448,0.153740,0.009332
12882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.510195,0.075212,0.206326,0.009332
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583193,0.081549,0.391474,0.009332
6834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.821723,0.217184,0.248770,0.009332
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687168,0.320018,0.645217,0.009332
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.281381,0.219500,0.177511,0.009332
17712,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.281568,0.198085,0.109439,0.009332
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.237083,2.751444,0.099806,0.009332
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.219423,0.328101,0.258649,0.009332
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.318683,0.099478,0.382607,0.009332
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.257776,1.018885,0.100172,0.009332
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.227174,0.267654,0.237789,0.009332
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.100399,0.078726,0.157677,0.009332
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.563513,3.818764,0.110145,0.009332
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.415181,1.222397,0.246145,0.009332
249,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.179161,0.106626,0.156395,0.009332
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.475708,3.651119,0.111248,0.009332
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.527512,0.292366,5.275173,0.009332
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.543772,0.275940,0.557794,0.009332
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.165130,0.160817,0.236280,0.009332
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.408064,0.363954,0.103619,0.009332
24741,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.193887,0.151070,0.177445,0.009332
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.187348,0.385825,3.793312,0.009332
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.265427,0.307931,0.382607,0.009332
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.504293,1.166216,4.401134,0.009332
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.338388,0.182155,0.111467,0.009332
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.179517,1.512902,0.394301,0.009332
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.264872,3.330822,0.423610,0.009332
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.272585,0.328993,3.309540,0.009332
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.441394,0.146304,0.177312,0.009332
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.957370,0.226412,0.117569,0.009332
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.163844,3.124335,0.239283,0.009332
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.120623,0.091419,3.971118,0.009332
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.180754,0.124818,0.233557,0.009332
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.298448,0.490430,0.108681,0.009332
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.345763,4.922689,0.816160,0.009332
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.523020,3.396738,0.741826,0.009332
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.416067,0.157798,0.109193,0.009332
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.709045,0.301099,0.233593,0.009332
3472,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.390874,0.056332,0.163376,0.009332
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401022,0.694551,0.177340,0.009332
7653,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.259324,0.246291,0.464088,0.009332
25209,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.246549,1.449378,0.177298,0.009332
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.314094,0.139339,0.110754,0.009332
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340526,0.310917,0.436347,0.009332
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342335,0.121431,0.340811,0.009332
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253015,0.204544,0.382607,0.009332
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.953741,1.290463,0.122251,0.009332
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.542706,0.183646,0.111067,0.009332
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.226148,2.027443,0.107125,0.009332
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.661710,0.059886,0.645741,0.009332
2491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.139647,0.093533,5.685521,0.009332
11848,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.141853,0.149837,0.191859,0.009332
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.358624,1.841300,4.341954,0.009332
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.171349,0.398206,0.099350,0.009332
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.143240,0.118114,0.158168,0.009332
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.170437,1.598432,0.254430,0.009332
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.148000,0.194275,4.145431,0.009332
8050,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.285623,0.087150,0.429257,0.009332
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.253863,0.188613,0.277492,0.009332
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.505491,0.255919,0.233241,0.009332
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.267571,0.068487,5.257099,0.009332
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.356895,0.388458,4.119753,0.009332
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.927071,4.378904,0.243627,0.009332
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.353042,3.416121,0.210141,0.009332
21149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603775,0.263088,0.268484,0.009332
18733,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.223014,0.194528,0.109792,0.009332
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.251630,0.337585,0.109002,0.009332
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.053165,0.041909,0.219983,0.009332
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.516058,0.535211,0.177344,0.009332
26958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.101536,0.279696,3.814118,0.009332
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.206503,0.387856,0.249907,0.009332
17611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.478932,0.238946,0.108215,0.009332
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.226945,0.119699,0.177332,0.009332
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.164596,1.549762,0.177395,0.009332
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.101878,0.096316,0.379464,0.009332
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.206495,0.363130,0.107954,0.009332
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.983681,0.293637,0.113627,0.009332
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.136129,0.368156,5.634356,0.009332
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.267683,0.190817,0.233179,0.009332
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640866,0.268084,3.877292,0.009332
10860,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.314978,0.117235,0.265282,0.009332
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.140681,2.959813,0.177267,0.009332
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.178129,0.123831,5.652241,0.009332
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.145003,0.467498,0.237409,0.009332
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397554,0.404007,0.100298,0.009332
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.288673,0.209134,4.448264,0.009332
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.343434,1.081573,4.426669,0.009332
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.205211,0.146281,0.642378,0.009332
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.529719,0.386199,5.283201,0.009332
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.381615,3.215012,0.210679,0.009332
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.084184,0.111971,0.159335,0.009332
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.249539,3.692177,0.252274,0.009332
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.807399,0.036504,0.118085,0.009332
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.204687,0.180872,0.234707,0.009332
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271055,0.312717,0.237453,0.009332
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.355120,0.452919,0.177307,0.009332
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.319107,0.230791,0.177423,0.009332
20423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.200174,0.849914,0.108075,0.009332
17867,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.665755,0.578161,0.108426,0.009332
6821,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.144951,0.226703,0.248338,0.009332
12809,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.634157,0.049604,0.441072,0.009332
2823,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.303587,0.202244,0.115166,0.009332
25432,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.997595,2.661395,0.177582,0.009332
4770,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.352303,0.095309,0.341467,0.009332
13552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633543,0.317309,0.388226,0.009332
2443,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.383727,0.023401,0.223051,0.009332
22123,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.253092,2.418650,0.243143,0.009332
7005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.189268,0.237626,0.264537,0.009332
10227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.800428,0.171129,0.628535,0.009332
727,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.211541,1.016694,0.228445,0.009332
23084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.424811,2.806271,0.235332,0.009332
7837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.565953,0.130049,0.249939,0.009332
9000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.553147,0.324127,0.447153,0.009332
8663,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.091938,0.048126,0.470514,0.009332
15202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.274748,0.425118,0.114345,0.009332
2626,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.212967,0.099252,5.666023,0.009332
2452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.080163,0.059790,0.167626,0.009332
4386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.166176,0.061308,0.246560,0.009332
22167,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.355686,0.634615,0.237842,0.009332
9359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.597708,0.318497,0.539070,0.009332
26368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.195114,3.782742,0.177284,0.009332
19422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.610277,3.027300,0.110667,0.009332
6770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.757759,0.161967,0.152926,0.009332
12264,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.450429,0.050936,0.200197,0.009332
17944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.350548,0.967923,0.109080,0.009332
1976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.937636,0.070467,0.117675,0.009332
11332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.359596,0.178072,0.258069,0.009332
4972,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.489941,0.113787,0.234844,0.009332
20931,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.480539,0.494270,0.108401,0.009332
16179,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.179821,5.805184,0.549827,0.009332
10497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344667,0.090855,0.242297,0.009332
12505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.656871,3.648450,0.214063,0.009332
7686,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.214159,1.791551,0.384831,0.009332
21973,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.030586,3.150976,0.252986,0.009332
15346,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.250073,0.757844,0.116513,0.009332
23111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.332564,2.617096,0.236519,0.009332
25202,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.160820,0.941486,0.177303,0.009332
6348,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.681418,6.816280,1.060649,0.009332
17319,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.534524,0.532514,0.100949,0.009332
4312,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.128724,0.905923,0.519000,0.009332
10880,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.621228,0.069772,0.391474,0.009332
5781,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.112673,0.394795,0.205192,0.009332
7282,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.100278,0.110522,0.358224,0.009332
20419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.600629,0.493077,0.108043,0.009332
6560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.703541,0.051557,0.153632,0.009332
13617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.161092,4.027760,0.447969,0.009332
21446,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.224545,0.361668,0.256564,0.009332
8051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.266160,0.083494,0.455724,0.009332
10136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.545580,4.795769,0.392466,0.009332
2010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.445716,3.617292,0.160106,0.009332
5501,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.314543,3.659143,0.213420,0.009332
16026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.213685,0.485876,0.114238,0.009332
6952,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.101515,0.490206,0.248109,0.009332
4762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.126111,0.056151,0.205196,0.009332
26833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453714,0.290142,0.177318,0.009332
14824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.210929,0.353360,0.098843,0.009332
25334,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.020021,1.205510,0.177386,0.009332
11698,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.620352,0.078781,0.391474,0.009332
16542,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.409563,0.570322,5.630289,0.009332
13834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.371899,0.136342,0.454101,0.009332
1368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.117308,0.035459,0.155649,0.009332
11799,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.563579,0.067360,0.447513,0.009332
17511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.214565,0.185568,0.108962,0.009332
3155,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.445970,5.112600,0.321612,0.009332
14964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.827123,0.343847,0.117149,0.009332
1373,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.133358,0.052022,0.158530,0.009332
8661,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.754466,0.072800,0.464840,0.009332
6221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.175199,4.574664,0.221768,0.009332
17696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.266752,0.158464,0.110754,0.009332
25085,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465634,0.202672,0.177315,0.009332
25307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639622,0.137895,0.177310,0.009332
5371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.161476,3.048808,0.206233,0.009332
5735,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.206407,3.837253,1.128574,0.009332
16049,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.372275,2.000158,0.099117,0.009332
1257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.170995,0.052036,0.156135,0.009332
21115,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.335264,0.437503,0.266794,0.009332
18387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.122568,1.249266,0.152869,0.009332
27185,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.884929,8.368956,0.177485,0.009332
106,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.107287,0.125760,0.227519,0.009332
10636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.150756,0.168585,0.512717,0.009332
22916,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.326613,3.996922,0.281646,0.009332
7857,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.188162,0.166635,0.460117,0.009332
9689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.405429,0.123482,0.255934,0.009332
11696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.638515,0.034810,0.391474,0.009332
5426,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.215627,3.390526,0.212963,0.009332
620,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.159539,0.211538,0.221708,0.009332
26313,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.588031,0.210555,0.177315,0.009332
22548,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.626376,0.509541,0.260196,0.009332
21707,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.200553,0.207617,0.238314,0.009332
1209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.310946,0.124249,0.146081,0.009332
15182,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.484177,0.883692,0.124110,0.009332
24542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.252371,0.295206,0.177428,0.009332
3904,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.181198,0.109730,0.454560,0.009332
12191,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.434771,0.074622,0.467998,0.009332
22418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.204082,0.216917,0.236496,0.009332
10075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236155,0.358489,0.252955,0.009332
7752,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.126079,1.341868,0.402324,0.009332
17323,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.243525,0.412006,0.101909,0.009332
10470,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.757369,0.233869,0.390295,0.009332
21097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.212228,0.504121,0.246774,0.009332
20923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.496774,0.222939,0.110972,0.009332
17281,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.054663,0.197771,0.108142,0.009332
18889,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.565280,1.180117,0.108261,0.009332
16112,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.170955,4.212296,0.429757,0.009332
7443,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.151823,0.276219,0.461754,0.009332
14089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.166731,0.303573,0.105865,0.009332
9170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.323192,4.036892,0.459649,0.009332
26627,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.494109,0.345785,0.177316,0.009332
1469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315724,0.069761,0.154936,0.009332
21105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.170997,0.250306,0.254848,0.009332
22390,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582106,0.258083,0.233259,0.009332
7948,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.791037,0.100814,0.461597,0.009332
4771,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.203141,0.107046,0.316067,0.009332
1790,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.829132,0.048987,0.158300,0.009332
25137,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.064629,1.768792,0.177362,0.009332
20676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.276495,3.705462,0.112399,0.009332
24435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.699654,0.781259,0.270433,0.009332
18061,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.421156,0.608816,0.109083,0.009332
