sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
1786,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.492777,0.065253,0.207309,0.015520
23132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.417802,0.603488,0.411702,0.015520
21185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312705,0.436603,0.411018,0.015520
16439,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.372070,0.575875,7.640778,0.015520
13656,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.210086,2.208141,2.033916,0.015520
16402,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.742649,0.490051,0.152925,0.015520
8876,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.585554,3.134736,0.434245,0.015520
4433,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.202554,6.184632,2.024339,0.015520
19516,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472048,0.306466,0.165471,0.015520
21435,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.310528,0.703638,0.439456,0.015520
11024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.411907,0.126084,0.517737,0.015520
18458,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.883014,5.128451,0.467408,0.015520
6052,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.240325,0.292702,11.279464,0.015520
12104,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.002811,0.231653,1.416944,0.015520
20238,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.358937,5.520750,2.178788,0.015520
12134,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.537339,0.175925,0.373016,0.015520
22259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.202801,0.648314,0.453470,0.015520
7860,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.063784,0.328398,1.270818,0.015520
16992,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.698030,2.295595,0.144386,0.015520
18008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.209896,0.292665,0.163173,0.015520
1973,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.235754,0.055244,0.154594,0.015520
9528,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.184374,0.605498,6.941269,0.015520
548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.202983,0.203699,0.168795,0.015520
10151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.275253,2.880898,0.862735,0.015520
17586,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.645030,0.331879,0.164726,0.015520
22014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.248070,0.230410,0.411177,0.015520
7926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422465,0.265589,0.430069,0.015520
11777,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.703714,0.173034,0.886617,0.015520
11886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.310380,0.185691,0.498679,0.015520
17726,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.338148,0.186736,0.155920,0.015520
24246,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.227267,0.329253,0.413468,0.015520
2382,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.783687,0.084566,0.527826,0.015520
886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.147240,0.305947,0.322115,0.015520
17938,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.455333,3.026527,0.148473,0.015520
21696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.272549,0.378720,0.411736,0.015520
5128,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.711853,0.201331,1.064190,0.015520
13051,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.208903,0.138654,7.125878,0.015520
346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.117979,0.028259,0.164703,0.015520
1060,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.071605,0.083130,0.163714,0.015520
21667,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.335386,2.629011,0.458654,0.015520
11666,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.557552,0.169236,0.377872,0.015520
11975,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.401071,0.228661,0.469518,0.015520
7300,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.811695,0.117792,0.738920,0.015520
13027,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.525772,0.700147,7.137185,0.015520
4447,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395198,0.135506,0.201723,0.015520
5050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.217782,0.112990,1.021232,0.015520
18951,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.561287,0.722290,0.157396,0.015520
11562,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324304,0.115262,0.481762,0.015520
8324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.792052,0.109603,0.760892,0.015520
25581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.055497,0.984739,0.271426,0.015520
7795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.553322,0.065227,0.761680,0.015520
27371,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.764140,2.861210,0.271582,0.015520
9587,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.397837,0.750110,6.974398,0.015520
11533,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.353181,0.098304,0.345023,0.015520
19945,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.257304,0.270098,5.485379,0.015520
8922,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.183360,3.461441,0.431204,0.015520
23081,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.340677,3.477864,0.410727,0.015520
14906,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.331064,0.460626,0.153834,0.015520
20008,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.284416,0.380811,5.239296,0.015520
18789,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.351688,2.146139,0.146268,0.015520
26646,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.456311,5.288861,0.271541,0.015520
10487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.593129,0.249401,0.373016,0.015520
19487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.474326,3.397850,0.161318,0.015520
14385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.766170,0.616445,0.149163,0.015520
20328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592886,0.094820,0.165471,0.015520
7425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.791091,0.146365,0.433787,0.015520
391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477841,0.197507,0.140761,0.015520
24092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.859635,6.075386,0.420005,0.015520
13897,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.576145,0.092718,0.530454,0.015520
191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.478297,0.084159,0.298610,0.015520
700,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.392371,5.318590,0.364536,0.015520
27560,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.479693,0.618879,0.271576,0.015520
6773,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.491347,0.137917,0.203607,0.015520
7867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.948073,0.461859,1.266495,0.015520
7892,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.696449,6.026040,1.184014,0.015520
6643,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.381642,4.935642,2.277068,0.015520
16085,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.379722,5.621984,0.344372,0.015520
5282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.820790,0.144476,0.643405,0.015520
697,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.454581,4.812449,0.322723,0.015520
8672,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.208038,0.336400,1.281004,0.015520
20354,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.561284,0.281074,0.163642,0.015520
14641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.558265,0.981590,0.103083,0.015520
18719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.291785,0.356650,0.163591,0.015520
5733,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.291401,5.432011,2.000806,0.015520
1186,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.679399,0.202906,0.323892,0.015520
4861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.142802,0.065567,0.213724,0.015520
1307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.395549,0.150107,0.322393,0.015520
17367,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.027074,0.435022,0.122507,0.015520
7850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.398239,0.143970,1.262408,0.015520
25785,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.128061,0.593344,0.271514,0.015520
20291,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.159261,7.574843,1.659745,0.015520
20962,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.187088,0.448138,0.411927,0.015520
384,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.102085,0.142732,0.528755,0.015520
19028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.736584,0.309734,0.163856,0.015520
14647,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.607971,1.426126,0.101725,0.015520
20954,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.232707,0.265039,0.415075,0.015520
13815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.427114,0.197668,0.442810,0.015520
11558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.392586,0.103957,0.579711,0.015520
23784,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.999400,7.394981,0.414280,0.015520
6020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.402413,0.139931,7.133245,0.015520
3852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.103717,0.183369,0.651496,0.015520
679,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.181565,0.283037,0.323277,0.015520
4226,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.161109,0.152115,1.021495,0.015520
19004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.715442,0.934941,0.142009,0.015520
20242,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.159126,7.646954,2.187973,0.015520
22769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619590,0.423249,0.418296,0.015520
7295,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.150479,0.069062,0.830695,0.015520
10632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377375,0.069809,0.750820,0.015520
7898,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.243992,6.698799,0.876046,0.015520
21898,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.440381,0.479052,0.415646,0.015520
22142,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.194309,4.283349,0.426541,0.015520
27425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.723435,2.495831,0.271580,0.015520
19255,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.417801,0.536759,0.154015,0.015520
26459,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.320194,2.608815,0.271594,0.015520
1564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.717168,0.096502,0.153352,0.015520
23371,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.093635,0.396325,0.452701,0.015520
18901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.490399,0.281782,0.165471,0.015520
12660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.452302,3.492486,0.537198,0.015520
12760,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295246,0.107621,0.349022,0.015520
3190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.259481,3.024930,1.031603,0.015520
22839,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.157175,3.571220,0.414862,0.015520
15164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.559468,0.407977,0.145947,0.015520
18416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.783503,0.393342,0.164263,0.015520
4940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.832231,0.176798,0.223211,0.015520
20096,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.726260,0.741711,5.169119,0.015520
6807,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.254570,0.143418,0.573433,0.015520
25446,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.942934,6.420885,0.271316,0.015520
25562,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.502098,0.122416,0.271507,0.015520
17754,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.247012,0.330769,0.148841,0.015520
25931,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.753230,0.333411,0.271581,0.015520
12955,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.460044,0.272447,7.171926,0.015520
1335,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.282203,1.712953,0.530075,0.015520
21442,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.761264,0.340820,0.449674,0.015520
4149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.170807,0.067969,0.224511,0.015520
17151,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.411232,0.627730,1.918819,0.015520
3505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374996,0.099968,0.194223,0.015520
11716,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.645519,0.185587,0.372577,0.015520
16715,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.129435,6.926804,0.394833,0.015520
17294,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.400369,1.002395,0.132889,0.015520
177,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.183057,0.054576,0.529416,0.015520
9728,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.087946,7.666143,0.803939,0.015520
13502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.088957,0.750468,0.447107,0.015520
11193,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.161591,1.308830,1.447573,0.015520
25530,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.859667,3.178404,0.271580,0.015520
3537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.420691,0.108445,0.513724,0.015520
3692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185730,0.092334,1.001552,0.015520
27631,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.487104,4.843062,0.271301,0.015520
10320,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.559627,0.578322,1.278196,0.015520
20715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.766727,0.327814,0.164561,0.015520
11693,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.257355,0.282314,0.908808,0.015520
22128,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.153994,1.739798,0.411023,0.015520
2401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.098921,0.025091,0.168631,0.015520
13591,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.510117,2.626692,0.533445,0.015520
18457,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.330577,4.859216,0.470578,0.015520
4067,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.205391,0.550051,0.944418,0.015520
26073,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.543533,0.784258,0.271548,0.015520
2215,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.337931,4.883621,1.065238,0.015520
12210,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.384274,0.069195,0.800299,0.015520
10656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303394,0.102072,0.484353,0.015520
24573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909586,0.235050,0.271572,0.015520
6826,1,3,bearing_defect,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.134984,0.169830,0.653691,0.015520
23015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411043,0.367510,0.413568,0.015520
7836,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312768,0.141873,0.430000,0.015520
13798,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.190678,0.573802,0.500629,0.015520
22179,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554635,0.262580,0.421554,0.015520
24420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.324146,0.561097,0.416061,0.015520
16163,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.316531,6.149124,0.394722,0.015520
14396,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.648955,0.406441,0.138519,0.015520
21935,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.710588,8.372833,0.444665,0.015520
18449,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.505569,2.131095,0.406254,0.015520
15111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.923502,0.507051,0.151028,0.015520
23437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.501873,0.386083,5.850834,0.015520
1774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.234755,0.193335,0.137343,0.015520
11481,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.244743,0.062776,0.513298,0.015520
16849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.707401,0.526436,0.145998,0.015520
16950,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.498789,1.247697,0.362653,0.015520
3009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.075128,0.026668,0.169428,0.015520
27656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.806251,0.267819,0.271571,0.015520
20378,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.290722,0.263732,0.158313,0.015520
3993,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.197035,0.168439,1.073600,0.015520
16165,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.328068,6.686018,0.330119,0.015520
26668,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.515658,4.547802,0.271252,0.015520
10580,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.197019,0.038253,0.855831,0.015520
22231,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.305348,0.832785,0.420500,0.015520
15387,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.335089,1.038338,0.104265,0.015520
6203,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.276891,7.420493,0.587943,0.015520
11105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.556237,0.173676,0.373016,0.015520
16650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.017957,0.995362,0.148567,0.015520
22973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.231121,3.122851,0.508301,0.015520
10386,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.362089,0.695322,0.431914,0.015520
10248,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.349715,3.817602,0.859379,0.015520
3487,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.233174,0.673650,0.528171,0.015520
15899,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.485903,2.512999,0.099597,0.015520
16593,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.287929,0.563518,7.633003,0.015520
13326,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.601892,6.912368,0.754664,0.015520
14128,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422609,0.600525,0.117039,0.015520
16207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.146041,5.090114,0.350744,0.015520
17932,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.172985,0.993973,0.152232,0.015520
9531,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.199079,0.314120,6.938873,0.015520
15057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.482380,0.407883,0.104372,0.015520
9273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453490,0.156015,0.431954,0.015520
25265,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.131169,4.318695,0.271466,0.015520
16886,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.772919,1.393656,0.102972,0.015520
26749,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.219970,0.484787,0.271577,0.015520
13465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.388385,0.230330,0.372025,0.015520
5227,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.937449,0.205711,1.001266,0.015520
23120,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.259093,3.819744,0.414411,0.015520
1046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.595814,0.257348,0.154445,0.015520
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.306681,5.850039,0.332878,0.015520
15098,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.519804,2.764171,1.252258,0.015520
23731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.378928,0.389663,0.413929,0.015520
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.653160,5.494319,0.209249,0.015520
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.150502,0.054938,3.627012,0.015520
9400,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.457835,0.064733,1.019744,0.015520
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.161022,1.962765,0.434430,0.015520
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218904,0.254372,0.414144,0.015520
7238,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.151157,0.271394,1.285200,0.015520
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285787,0.454274,0.112561,0.015520
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.606868,0.209566,0.299686,0.015520
8662,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.264665,0.064933,1.249619,0.015520
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.341483,0.289020,0.164769,0.015520
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349512,0.197458,0.118067,0.015520
4509,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.766492,0.091666,0.406638,0.015520
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.433155,6.960141,0.390521,0.015520
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.112572,0.669544,0.361863,0.015520
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.632117,0.355331,0.271576,0.015520
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.270565,0.331053,0.411766,0.015520
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.317005,2.046806,5.821337,0.015520
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.602942,0.684460,0.271565,0.015520
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.220456,0.343977,0.412816,0.015520
