sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
20130,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.861663,0.006598,0.474631,0.754117
647,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619467,0.006598,1.576918,1.386837
21841,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.399837,0.006598,0.354561,2.474335
27680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.509375,0.006598,1.630257,13.379292
19606,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.011792,0.006598,1.665798,7.987978
705,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.070827,0.006598,2.003384,2.931221
11557,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.271457,0.006598,2.646703,1.548171
26109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.398996,0.006598,1.630182,2.813688
8461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.520471,0.006598,3.069400,2.201064
8396,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.830359,0.006598,2.398159,3.927548
27641,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,5.534129,0.006598,1.631011,2.739230
3555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.822452,0.006598,2.020393,0.596916
586,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.273606,0.006598,1.931528,1.879195
27025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.075708,0.006598,5.956128,2.758143
624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.322163,0.006598,0.943511,0.732618
24002,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.696317,0.006598,0.440613,1.758631
535,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.599917,0.006598,2.027151,1.338401
21013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596942,0.006598,0.356953,2.120392
27746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.364723,0.006598,1.630188,2.500026
11805,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.907903,0.006598,3.018775,0.811669
15968,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.831889,0.006598,0.638106,3.526787
5012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.823852,0.006598,2.527456,1.390739
1871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.247615,0.006598,1.591635,1.694465
15536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.217017,0.006598,0.619885,3.638835
22571,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.972832,0.006598,0.326189,2.842072
4272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.800695,0.006598,2.241971,6.912702
22605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.908486,0.006598,0.430828,2.332101
25892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.008197,0.006598,1.630189,2.014859
18781,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.701160,0.006598,0.436160,1.867121
9829,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.715337,0.006598,3.209855,1.461972
3229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.215280,0.006598,2.205306,3.673708
22233,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.916371,0.006598,0.327719,2.301926
3406,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.521138,0.006598,0.943169,1.459476
24822,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.107931,0.006598,1.630293,2.012585
23888,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.716946,0.006598,0.350115,7.993703
8844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.063628,0.006598,1.691891,0.612440
14871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.390077,0.006598,2.093914,1.410746
21181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.759549,0.006598,0.352486,1.959005
663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.331998,0.006598,1.556499,1.557209
21067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.864818,0.006598,0.523548,1.988293
1543,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.417788,0.006598,2.029552,0.732331
917,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.580901,0.006598,1.911672,1.035317
6339,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.339349,0.006598,2.151278,3.286892
11306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.777255,0.006598,2.967803,0.577390
21518,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.174735,0.006598,0.370782,1.975271
22435,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.140517,0.006598,0.321216,2.271737
7842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.662517,0.006598,2.151950,1.059993
14374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.231132,0.006598,0.936650,3.120652
11995,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.404869,0.006598,2.799904,1.546947
25498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.636944,0.006598,1.630184,2.420194
15455,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.710290,0.006598,0.614453,2.082267
18997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.579047,0.006598,1.222525,2.846180
13626,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.726259,0.006598,2.786684,10.305997
23656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.530674,0.006598,0.343089,1.291345
21282,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.567079,0.006598,0.409137,1.965068
18381,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.099171,0.006598,2.441400,2.117085
17639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.095321,0.006598,0.472302,1.030619
17409,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.009603,0.006598,0.618807,3.019583
26173,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.341551,0.006598,1.630241,1.187731
26120,11,2,normal,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.028959,0.006598,1.630178,1.653905
3090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.942726,0.006598,0.940186,2.201641
10984,4,4,friction_wear_mild,friction_wear_mild,0.999999,1.000000,1.000000,1.000000,1.127646,0.006598,3.207492,2.305311
4458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.449725,0.006598,1.158550,0.918958
19123,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.499032,0.006598,0.472989,0.760349
12361,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.574465,0.006598,1.648359,2.593788
21438,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.428534,0.006598,0.376140,1.548476
11680,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.921424,0.006598,2.256868,3.604003
18404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.984719,0.006598,0.474631,0.838897
20762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.564583,0.006598,0.472154,0.799974
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.894681,0.006598,0.474631,0.877592
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.265301,0.006598,1.630203,3.208690
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.256345,0.006598,0.445100,2.117827
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.299480,0.006598,11.985388,4.078073
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.866502,0.006598,0.436778,1.956170
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.124862,0.006598,0.621349,2.115942
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.070719,0.006598,0.362352,1.422418
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.253591,0.006598,1.129574,2.516363
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.099475,0.006598,0.467835,0.505557
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.257440,0.006598,0.544093,9.286531
4776,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.464219,0.006598,2.105503,1.978048
26442,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.917365,0.006598,1.630161,3.393777
21951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.449521,0.006598,0.893353,5.580176
20200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.544357,0.006598,1.713217,2.319490
20410,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.128215,0.006598,0.439725,2.967319
27910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.563297,0.006598,1.630195,4.077345
22787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.098201,0.006598,0.401992,3.578394
4089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.897133,0.006598,1.001025,1.982967
8429,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.801660,0.006598,1.702346,0.456061
4257,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.937118,0.006598,2.357155,3.257879
23400,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.894692,0.006598,0.324280,3.012524
13882,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.898475,0.006598,2.964654,1.118511
24460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.209506,0.006598,1.630184,1.602792
22819,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.770397,0.006598,0.378228,1.009933
19808,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.621380,0.006598,0.434191,2.578375
7056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.678556,0.006598,1.888660,0.882872
26939,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.859657,0.006598,5.919319,2.349572
14839,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.329875,0.006598,0.614114,2.661429
19672,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.814808,0.006598,1.837401,8.249205
1029,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.075688,0.006598,1.938262,4.450144
20542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.228453,0.006598,0.474631,0.631609
2861,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.936772,0.006598,1.560046,1.468383
14111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.950794,0.006598,0.654268,2.763823
835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.043743,0.006598,0.943070,0.798770
9185,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.874330,0.006598,2.814488,8.212017
12383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.438921,0.006598,1.639045,2.939057
9060,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.708439,0.006598,1.651568,1.028244
16045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.475475,0.006598,0.685874,3.104231
14595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.340060,0.006598,0.852171,2.006735
3447,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.654922,0.006598,1.965715,2.407527
25900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.276221,0.006598,1.630184,2.038395
20661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.460603,0.006598,0.474492,1.039413
26737,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.563990,0.006598,1.630177,2.024360
13214,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.647003,0.006598,1.911713,1.737744
23537,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.727286,0.006598,11.507751,4.858015
4024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.495378,0.006598,2.518131,1.592699
25452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.258725,0.006598,1.630187,3.397966
17671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.785655,0.006598,0.474631,0.770631
4491,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.621732,0.006598,4.512521,3.680254
12024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.959968,0.006598,2.994716,1.875621
17864,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.244796,0.006598,0.441329,1.240752
13907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.942957,0.006598,1.857590,3.425552
20502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.976846,0.006598,0.443375,1.793023
11958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.217779,0.006598,2.657504,1.329575
8544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.630053,0.006598,1.704324,1.050131
27299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.647410,0.006598,1.630181,8.695191
1632,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.720212,0.006598,1.710539,1.560637
54,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.366191,0.006598,1.848410,1.984501
3058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.743245,0.006598,1.509724,1.864581
5217,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.416020,0.006598,2.257648,1.450106
8065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.669155,0.006598,3.078070,0.580035
5237,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.903349,0.006598,2.262751,0.616773
2222,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.267678,0.006598,4.076994,4.046706
13329,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.238122,0.006598,3.048799,10.651646
2862,10,4,motor_encoder_freeze,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.562264,0.006598,1.570203,1.782933
21956,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.212571,0.006598,0.412353,4.484414
16967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.957437,0.006598,0.714423,3.670751
17977,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.986119,0.006598,1.223915,2.181880
26487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.338337,0.006598,1.630158,1.909208
22828,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.591937,0.006598,0.335991,1.522934
24357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.693476,0.006598,0.474504,2.904018
11442,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.643271,0.006598,1.850992,3.741778
26882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.277735,0.006598,1.630328,2.282786
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.588318,0.006598,0.871271,1.312651
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.523761,0.006598,2.585831,6.090153
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.213342,0.006598,0.917996,3.579046
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.979398,0.006598,0.729862,3.806868
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.782570,0.006598,1.240308,3.134286
21391,11,16,normal,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.970103,0.006598,0.347596,2.458978
14213,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.260890,0.006598,0.614333,2.527928
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.167769,0.006598,0.714893,1.856426
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.042993,0.006598,1.737509,3.858679
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.598349,0.006598,0.661000,2.781712
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.809887,0.006598,1.668553,1.382158
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.877991,0.006598,0.998911,2.234558
24584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.215135,0.006598,1.630168,5.811159
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.952529,0.006598,0.352321,2.364097
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.742351,0.006598,1.546832,0.593227
18245,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.623014,0.006598,2.309165,2.087502
4022,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.781800,0.006598,2.555282,1.710800
17624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.744077,0.006598,0.432405,1.449874
176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.710082,0.006598,2.113489,0.690977
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.328702,0.006598,2.555990,2.059594
27463,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.215498,0.006598,1.630171,2.409756
922,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.030313,0.006598,2.560599,1.081174
4716,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.425543,0.006598,2.573153,2.838570
7216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.152248,0.006598,1.623188,2.345467
22462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.233468,0.006598,0.387823,1.336688
13490,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.842208,0.006598,1.838650,2.744355
10310,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.846376,0.006598,3.224938,3.276260
14418,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.853218,0.006598,0.615972,2.967730
22264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.027314,0.006598,0.418099,2.042912
20220,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.136120,0.006598,2.266981,2.965108
11176,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.678609,0.006598,2.746471,1.577934
25834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.476207,0.006598,1.630214,2.616926
8265,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.571427,0.006598,3.237721,0.943291
17128,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.305609,0.006598,3.571104,9.496092
11004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.008481,0.006598,2.973955,2.183182
14649,5,16,friction_wear_severe,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.570196,0.006598,0.621259,2.553057
13125,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.864309,0.006598,13.056866,1.496993
9294,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.882110,0.006598,3.177560,0.622588
17539,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.102922,0.006598,0.441082,0.962161
20137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.891431,0.006598,0.474631,0.716671
11723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.562095,0.006598,2.961902,0.433197
13115,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.134408,0.006598,13.246664,1.688603
18290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.719211,0.006598,0.474631,0.800837
4150,11,16,normal,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.729533,0.006598,1.361994,1.470762
5310,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.884328,0.006598,2.210664,1.025576
452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.872244,0.006598,1.579834,1.183725
23780,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.065495,0.006598,0.330266,1.638270
12631,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.314002,0.006598,4.800704,1.274332
17339,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.283193,0.006598,0.636759,5.605501
71,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.536582,0.006598,1.839507,1.304175
101,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.932038,0.006598,2.055596,0.573602
16665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.481836,0.006598,0.687742,2.769299
26238,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.065417,0.006598,1.630186,4.030019
10042,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.881008,0.006598,1.913595,2.944607
21397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.790192,0.006598,0.330491,1.571597
22203,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.990436,0.006598,0.369115,1.803198
18968,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.427842,0.006598,0.436088,3.599548
11536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.372181,0.006598,1.672211,1.224971
27676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.686251,0.006598,1.630193,16.178852
11625,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573212,0.006598,2.967803,1.099560
10720,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.176752,0.006598,1.987513,0.539892
14409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.660982,0.006598,0.627081,2.868971
19293,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.721501,0.006598,0.444081,1.690951
14584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.330882,0.006598,0.924658,1.899087
25250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.771529,0.006598,1.630174,3.744264
3201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.727012,0.006598,0.943289,1.184016
2310,0,1,backlash_growth,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.817460,0.006598,2.518974,1.129143
13826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.039164,0.006598,1.838898,2.219422
5481,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.243930,0.006598,1.245302,2.651741
17963,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.842754,0.006598,0.711590,2.494951
19064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.261058,0.006598,1.113562,3.705704
9524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.801337,0.006598,12.654475,0.979701
14794,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.696772,0.006598,0.915206,3.115627
17355,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.564591,0.006598,0.737823,6.780793
26312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.724186,0.006598,1.630184,2.230127
24455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.424704,0.006598,1.630187,1.897958
14746,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.823141,0.006598,2.678869,3.139792
27094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.344541,0.006598,5.919236,3.920997
4645,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.891956,0.006598,0.667011,1.788071
2367,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.441947,0.006598,1.953930,0.852121
26061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.554825,0.006598,1.630186,3.742837
4047,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.264970,0.006598,1.294269,1.731446
21302,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.299801,0.006598,0.330456,1.212775
15667,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.283618,0.006598,0.645381,3.499810
7689,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.376529,0.006598,1.925805,0.646561
12911,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.087371,0.006598,2.021912,3.947957
18440,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.995512,0.006598,1.248724,3.679604
14064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.494199,0.006598,1.089796,2.527623
6755,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.084512,0.006598,5.275073,3.869834
1644,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.570401,0.006598,1.993435,0.933285
