sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8681,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.752018,0.064116,1.669598,0.945379
20504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.963670,0.446579,2.276415,0.605132
1845,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.395935,0.330891,1.104684,0.960775
11632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.000298,0.914086,2.133364,1.433057
20317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.573632,9.171886,1.073806,1.406658
557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.778044,0.849446,1.731979,0.803518
9809,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.038662,8.854846,1.934201,2.744871
5158,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.748324,0.269936,1.736921,0.659815
18687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.715173,5.089171,1.005746,1.080353
25428,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.770443,1.777463,1.103342,1.411567
27030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476066,0.131587,13.917173,1.043604
5840,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.735854,1.350598,1.250382,1.401360
18701,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.653361,0.488524,2.275482,0.637588
7684,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.830014,0.216920,1.797115,1.309222
1984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633676,0.257458,1.741398,0.620795
7636,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.446293,0.527340,2.102522,0.973277
12732,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.533109,1.532089,4.186551,1.625824
24706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.968347,2.440561,1.102150,1.237375
10104,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.819884,7.925190,1.740242,1.191656
23532,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.164647,1.805517,5.974086,2.491780
25392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.323217,0.651925,1.102322,1.059873
7713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.879158,1.131144,4.192757,0.878949
8217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.628740,1.642560,3.191663,1.372727
18201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.714801,0.387818,2.276415,0.627507
14967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.667199,0.978116,2.561633,1.082342
5788,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.673361,0.463667,1.165849,1.000041
3305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.674988,0.408551,1.712926,0.725518
24517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493169,1.697521,1.102402,0.789378
7451,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.273193,0.051489,1.672816,0.752450
3010,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708583,0.216680,1.743764,0.558778
8083,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.265568,1.219107,1.764135,1.176538
10396,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.850873,0.919899,2.422958,1.417857
16656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.394255,2.165042,2.559138,1.866113
21886,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.571120,10.348642,0.472098,1.462876
27832,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.555858,2.557253,1.103449,2.112401
9612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.436245,0.545339,5.966307,0.879636
26934,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.013464,0.479644,13.878061,1.090040
8961,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.857776,7.881602,3.100233,1.664405
6391,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.101225,1.516195,1.683496,1.539167
1240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.111759,0.082559,2.608553,0.718402
3658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631535,0.104365,1.229926,0.509444
148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705172,1.073174,0.650957,1.530899
10097,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.945342,3.868250,1.898155,1.202981
24362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.016962,0.152154,0.457133,0.415578
26525,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671405,0.217433,1.102243,1.094009
24855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.979794,0.138317,1.102372,0.876693
9944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.459903,4.012710,2.519831,2.623283
20377,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.388444,0.736451,2.226530,2.618348
12673,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.436277,7.440670,1.522441,1.267811
23334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.815501,0.081585,0.457585,0.561801
25896,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.680291,0.597494,1.102291,0.899412
6371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.920124,0.519264,1.671128,0.704963
15069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.438470,1.705619,0.942201,1.375989
607,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.791211,0.800460,0.702939,1.808680
4755,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.754806,0.110835,1.738339,0.824180
17189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.422387,4.770609,0.847262,1.315862
4638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.855350,0.097293,1.410016,0.896353
2754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.093115,0.529214,0.835406,1.042478
25108,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.274189,0.755023,1.102175,1.200294
17007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.100506,4.707544,1.302048,1.240565
20130,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.712722,0.099401,2.276415,0.950281
647,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706060,0.180867,1.761670,0.811641
21841,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.179355,10.454952,0.455663,0.958908
27680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.986338,7.382516,1.102928,0.950685
19606,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.733945,7.445888,0.834830,1.328640
705,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.955374,7.124484,1.101147,1.636170
11557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.763334,0.670381,1.199363,1.101891
26109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.623043,0.143424,1.102267,0.928836
8461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.670523,0.785989,1.708201,1.525784
8396,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.606529,1.510535,1.725718,1.604568
27641,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.719755,5.656357,1.107350,1.106332
3555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370937,0.064321,0.848780,0.618707
586,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.574983,1.535054,1.115918,0.841908
27025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671444,0.260426,13.910860,0.744859
624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.228027,0.094921,2.608645,0.892014
24002,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.696595,0.140663,0.456970,0.703364
535,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.489048,0.129182,1.083600,0.829871
21013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.197879,0.283994,0.455672,0.738305
27746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.130863,1.354830,1.102301,0.914500
11805,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.591074,0.488918,1.649293,0.767214
15968,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.278257,8.738493,2.218953,0.864378
5012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.405699,0.713222,1.282615,1.144460
1871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.887484,0.989913,1.745430,1.150441
15536,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.656401,1.505294,2.355359,0.928719
22571,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.478727,0.209058,0.456119,0.996310
4272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.269546,9.242746,1.141722,1.248685
22605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.885740,0.249387,0.457465,0.631989
25892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.050861,1.691520,1.102302,0.668195
18781,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.998527,4.181441,2.147754,0.824409
9829,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.038407,0.511688,1.659226,0.894467
3229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.308001,3.093982,0.973969,1.426481
22233,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.445762,3.035088,0.456042,0.551511
3406,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.961063,0.062929,2.608418,0.609807
24822,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.747505,0.731262,1.102996,0.874392
23888,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.617526,3.222721,0.455764,2.735184
8844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.254401,0.170091,3.106581,0.738603
14871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.486990,8.033956,0.645311,1.016016
21181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.714659,0.199143,0.457004,0.707135
663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.634684,0.763106,1.779339,1.006738
21067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.251418,0.156379,0.457757,0.417111
1543,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.420308,0.546186,1.200126,0.656065
917,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.610764,8.554008,1.148415,0.933588
6339,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.535438,0.487573,0.855753,0.946593
11306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664129,0.466844,4.147251,0.583812
21518,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.195725,0.093747,0.455497,0.266355
22435,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.773189,0.197636,0.456240,0.859437
7842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.870991,0.550728,2.204426,1.071206
14374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.935689,0.534727,2.605806,0.958872
11995,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.361425,0.721045,1.601736,1.282452
25498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.018985,0.271252,1.102267,1.362115
15455,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.721741,0.819073,2.312148,1.898203
18997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.880833,2.538514,1.800139,1.284346
13626,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.263393,6.902998,1.602934,1.167124
23656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.697509,0.128057,0.456807,0.656438
21282,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.096833,0.187313,0.457140,0.393866
18381,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.615475,7.148750,0.776729,1.323076
17639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.110517,0.420720,2.269823,0.421788
17409,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.164896,1.648506,2.260930,1.655460
26173,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.360917,0.624824,1.102764,1.122747
26120,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.533052,1.847914,1.102211,0.846873
3090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.755150,1.109393,2.607320,1.725039
10984,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.511362,2.344251,1.692440,1.464421
4458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.741997,0.501850,1.751496,0.592832
19123,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.590466,0.673734,2.271652,0.705688
12361,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.166499,8.842528,2.837965,0.920626
21438,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.189475,0.041955,0.455605,0.503426
11680,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.975906,4.943721,1.290837,2.316780
18404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.909008,0.109736,2.276415,0.526712
20762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.841180,0.553035,2.270485,0.711568
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.055059,0.211725,2.271960,0.763864
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.600625,1.914318,1.102424,1.211568
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.834497,0.888224,2.191738,1.436991
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.861592,1.032073,6.050395,1.285342
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.730878,7.057889,2.174373,1.210137
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.958730,6.566634,2.360137,1.795398
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.730694,0.313730,0.457043,0.629967
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.151848,2.529310,1.980388,2.506667
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639088,0.609509,2.260651,0.568000
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.815593,5.119651,0.460018,1.193012
4776,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.203178,0.880971,0.851167,1.280391
26442,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.969448,8.445127,1.102101,0.539062
21951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.888733,16.643520,0.480293,1.763868
20200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.214622,1.071618,0.873938,1.277881
20410,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.494021,1.785608,2.167704,2.839236
27910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.284348,0.288548,1.102341,1.754351
22787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.017556,0.169097,0.454941,0.823116
4089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.839075,0.729295,1.905964,1.217458
8429,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.331195,0.253546,3.131330,0.679110
4257,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.940942,0.815596,0.935845,1.583952
23400,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.746210,0.142765,0.455815,0.535346
13882,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.540394,0.158801,4.147251,0.438449
24460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.736678,0.197284,1.102267,0.684915
22819,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.901781,0.240805,0.457226,0.596843
19808,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.488833,1.392332,2.136259,1.373043
7056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.750371,0.151510,1.791373,0.868082
26939,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.907658,0.304209,13.871095,1.672859
14839,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.547511,1.879413,2.299498,1.910929
19672,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.029808,7.060596,0.744518,1.267435
1029,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.040952,17.373180,1.027842,2.668437
20542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.359503,0.366659,2.276415,0.641581
2861,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.222797,0.310002,0.712679,0.575390
14111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.264665,1.499120,2.192404,0.755468
835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.286552,0.091589,2.608308,0.798576
9185,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.251205,7.780355,1.916668,1.434876
12383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.623444,8.464121,2.799509,1.250132
9060,2,16,bus_voltage_sag_fault,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.324153,6.027274,3.067105,0.843211
16045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.048017,1.454430,2.475392,1.939529
14595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.913183,2.088001,2.568933,0.921080
3447,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.685138,0.419953,1.103469,2.290464
25900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.928142,0.226290,1.102267,0.763779
20661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.083820,0.401950,2.272101,0.346399
26737,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.676794,1.466017,1.102220,0.947241
13214,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.660121,7.015292,1.495054,1.311658
23537,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.186741,2.228583,5.972289,2.364653
4024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.767876,0.064563,1.288562,0.862735
25452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.859489,0.095137,1.102256,1.272126
17671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.590316,0.259704,2.276415,0.677910
4491,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.055275,14.345051,1.787146,1.560390
12024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.695313,0.975996,4.193319,0.836600
17864,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.916205,0.991610,2.155852,0.401093
13907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.545666,1.102220,1.247048,2.959907
20502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.052035,1.457426,2.102723,0.453950
11958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.023986,0.476959,1.240489,1.005459
8544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.197356,0.194821,3.133128,0.460710
27299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.007292,7.006571,1.102601,1.977662
1632,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.335956,0.186861,0.679689,0.991427
54,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609808,1.029645,0.654153,1.413164
3058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.914442,0.465126,1.789759,0.818154
5217,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.924155,0.669211,1.193544,1.233859
8065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.357208,0.121772,1.705725,0.690735
5237,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.378860,0.743987,1.254429,0.627475
2222,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.654068,7.687128,1.691198,1.117552
13329,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.037132,8.297778,1.655571,1.555082
2862,10,9,motor_encoder_freeze,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.531371,0.425304,0.709959,0.876446
21956,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.414360,0.224142,0.456849,0.613085
16967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.176911,1.099219,2.498706,1.039865
17977,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.838198,8.028975,1.799522,1.865279
26487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.573274,8.801499,1.102050,0.842504
22828,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.700784,7.612031,0.456831,0.496937
24357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.956148,0.101248,0.457474,0.432258
11442,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.520780,2.962552,1.146537,1.378161
26882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.885978,1.487194,1.103201,0.670308
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.062352,0.491421,2.072381,1.099538
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.678717,8.139929,1.593600,3.305023
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.594724,1.801950,2.598002,0.733001
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.569300,1.017172,2.509272,0.972091
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.728005,0.737430,1.947702,0.654217
21391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664900,0.149467,0.456903,0.606066
14213,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.437633,1.739527,2.317851,0.883828
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.321344,9.070591,2.138405,0.806092
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.705450,0.981897,1.138914,1.343343
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.514424,1.132594,2.224024,1.379917
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.488644,0.169976,3.082024,0.860854
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.010240,0.759693,1.907640,1.285478
24584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.239007,0.238279,1.102157,0.999629
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.752236,0.266392,0.457003,0.730601
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.754718,0.181136,1.785430,0.677406
18245,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.785084,12.510277,1.525187,0.628808
4022,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.546737,0.066704,1.292565,0.784394
17624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.983921,1.170266,2.138607,0.687220
176,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.395856,0.192966,1.058078,0.514549
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.408591,11.697104,1.471172,0.602161
27463,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.273575,3.581728,1.102144,1.170887
922,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.771570,8.858033,1.331657,0.933146
4716,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.706862,2.041690,1.291978,1.314425
7216,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.454392,1.094251,3.004807,1.504093
22462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.186431,0.036114,0.455465,0.682195
13490,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.536961,1.124932,2.193227,1.546260
10310,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.514550,0.428385,1.683581,2.112063
14418,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.458629,2.113667,2.332830,0.852073
22264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.796183,2.773566,0.455171,0.790857
20220,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.598289,1.093215,1.166035,1.136966
11176,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.306225,2.148272,1.593351,0.606187
25834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.301996,1.220707,1.102610,1.448479
