sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.263998,0.319639,0.013072,0.327305
7526,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.728071,0.086398,0.013072,0.352837
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.632087,7.781189,0.013072,1.249417
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.773592,0.195690,0.013072,0.241413
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.853387,7.456556,0.013072,0.400336
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.319571,6.461365,0.013072,0.416443
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.602003,0.666154,0.013072,0.576389
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.368961,0.556281,0.013072,0.421575
10817,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.375482,0.157931,0.013072,0.301508
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.264771,0.372137,0.013072,0.764231
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.227437,0.186673,0.013072,1.524746
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.196788,0.158834,0.013072,0.804327
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.347678,6.645081,0.013072,0.544354
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.843349,0.062052,0.013072,0.451669
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.375355,2.660647,0.013072,0.274647
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.118181,0.872759,0.013072,0.491039
11849,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.168834,0.589444,0.013072,0.467333
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.601128,4.015877,0.013072,0.322329
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.061014,0.781672,0.013072,0.669993
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.811650,1.281137,0.013072,0.316205
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.144221,1.340942,0.013072,0.620228
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.511711,0.714413,0.013072,1.495133
1375,3,5,current_sensor_bias,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.350428,0.156810,0.013072,0.346067
2090,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.369084,2.485177,0.013072,0.334342
12882,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.266909,0.150300,0.013072,0.356303
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.975519,0.098557,0.013072,0.432653
6834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.895057,0.737343,0.013072,0.337313
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.576063,0.523842,0.013072,0.423254
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.539259,0.190454,0.013072,0.875313
17712,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.369574,0.731288,0.013072,0.289756
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.550437,4.183970,0.013072,0.565658
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535876,0.322746,0.013072,0.178217
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.319295,0.119459,0.013072,0.389232
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.210706,1.092585,0.013072,0.485177
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.791242,0.110395,0.013072,0.315682
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411937,0.078445,0.013072,0.147933
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.782580,5.338817,0.013072,0.474750
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.651873,1.789358,0.013072,0.561823
249,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.350057,0.268960,0.013072,0.556683
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.422405,5.227113,0.013072,0.661495
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.384235,0.771783,0.013072,0.987809
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.661287,1.169009,0.013072,1.227755
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.532559,0.072635,0.013072,0.345834
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.183455,0.979014,0.013072,1.296624
24741,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.585037,0.386662,0.013072,0.772574
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.207974,0.644488,0.013072,0.463482
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.263697,0.348226,0.013072,0.460969
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.521073,1.500770,0.013072,0.711555
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.727475,0.462937,0.013072,0.270878
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.591515,3.855595,0.013072,0.309414
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.585307,3.592213,0.013072,0.403469
20020,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.495654,0.567592,0.013072,0.735313
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.007248,0.168127,0.013072,0.482346
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.014555,0.362851,0.013072,0.584038
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.565348,2.968822,0.013072,0.411235
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.328796,0.248974,0.013072,0.453393
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.247298,0.167617,0.013072,0.359460
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.304280,0.777601,0.013072,1.853078
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.553734,8.155548,0.013072,0.152460
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.594036,4.007062,0.013072,2.839371
18335,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.547490,0.439490,0.013072,0.264730
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.690471,0.109850,0.013072,0.413886
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.554262,0.131698,0.013072,0.365193
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535903,1.021907,0.013072,0.385155
7653,5,15,friction_wear_severe,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.150846,0.103396,0.013072,0.282606
25209,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.475602,2.977808,0.013072,0.690171
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300627,0.180918,0.013072,0.313267
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.693201,0.645326,0.013072,0.280046
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.539541,0.361848,0.013072,0.336884
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.534924,0.413253,0.013072,0.183287
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.968394,2.417682,0.013072,0.904001
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371113,0.395798,0.013072,0.501589
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.308884,3.679857,0.013072,0.307027
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.730622,0.126619,0.013072,0.327614
2491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.617187,0.359462,0.013072,0.290763
11848,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.275410,0.637362,0.013072,0.582777
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.509142,1.150524,0.013072,0.318032
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.438576,1.176697,0.013072,0.273013
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.688637,0.069107,0.013072,0.290511
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.271042,2.928889,0.013072,0.332441
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.487170,0.327728,0.013072,0.540440
8050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371105,0.105696,0.013072,0.134175
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.459081,0.266454,0.013072,0.452542
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664411,0.219273,0.013072,0.270247
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.570514,0.273368,0.013072,0.293712
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465453,1.201581,0.013072,0.627665
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.898784,7.855409,0.013072,0.154911
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.189069,6.282102,0.013072,0.383035
21149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.950940,0.289182,0.013072,0.935956
18733,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.651384,0.349701,0.013072,0.446559
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.327893,0.359449,0.013072,1.475552
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.336052,0.106959,0.013072,0.255646
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.394718,0.967795,0.013072,0.381402
26958,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.170551,0.413114,0.013072,0.342187
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.262023,0.404588,0.013072,1.355769
17611,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.643233,0.392684,0.013072,0.328288
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.744555,0.219797,0.013072,0.357174
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.274105,4.453346,0.013072,0.932158
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.137031,0.147037,0.013072,1.323762
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.313123,0.450132,0.013072,1.564802
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.360146,0.594441,0.013072,0.314800
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.573317,1.234271,0.013072,0.667028
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.811860,0.191723,0.013072,0.330183
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.437081,0.294109,0.013072,0.404349
10860,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.275227,0.441671,0.013072,0.522737
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.294743,10.411844,0.013072,0.703009
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.165605,0.226743,0.013072,0.267547
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.945945,0.752110,0.013072,1.399381
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.747542,1.699724,0.013072,1.137419
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.548824,0.185020,0.013072,0.397630
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.928505,1.658600,0.013072,1.046338
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.640409,0.581856,0.013072,0.541200
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.389848,0.997732,0.013072,2.157141
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.514605,9.364383,0.013072,1.986033
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535994,0.061470,0.013072,0.428982
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.289551,8.437332,0.013072,0.856884
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.002995,0.062135,0.013072,0.251051
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.502702,0.546287,0.013072,0.506538
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.910392,0.151242,0.013072,0.333030
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411089,0.714093,0.013072,0.650704
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.780616,0.512795,0.013072,1.106306
20423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.297305,1.602936,0.013072,1.883919
17867,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.804295,0.770464,0.013072,0.519215
6821,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.086829,0.106712,0.013072,1.661534
12809,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.298083,0.172471,0.013072,0.213417
2823,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.157258,0.186944,0.013072,0.336623
25432,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.533612,9.706768,0.013072,0.404652
4770,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.574234,0.127279,0.013072,0.159958
13552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.638854,1.156725,0.013072,0.895205
2443,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.291468,0.063239,0.013072,0.346954
22123,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.201123,3.977409,0.013072,0.729361
7005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349236,0.264171,0.013072,0.218000
10227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.693123,0.177126,0.013072,0.495525
727,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.350394,0.980472,0.013072,0.317193
23084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.424291,7.064823,0.013072,0.469146
7837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446227,0.289746,0.013072,0.558341
9000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.149014,0.932623,0.013072,0.541580
8663,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.838731,0.128150,0.013072,0.192800
15202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.711593,1.648431,0.013072,0.860274
2626,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.244844,0.349001,0.013072,0.261682
2452,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.441749,0.091082,0.013072,0.545134
4386,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.145519,0.096700,0.013072,0.246404
22167,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.940075,1.459764,0.013072,0.664646
9359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.524488,0.455571,0.013072,0.320284
26368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.688386,6.072759,0.013072,0.353440
19422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.727650,5.103487,0.013072,1.020818
6770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.906578,0.530302,0.013072,0.578169
12264,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.472512,0.172198,0.013072,0.368118
17944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.599614,3.317661,0.013072,0.382661
1976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.869740,0.169597,0.013072,0.590869
11332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324109,0.685474,0.013072,0.574733
4972,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.610359,0.314263,0.013072,0.537416
20931,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.683888,0.518832,0.013072,1.515447
16179,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.258534,8.686051,0.013072,3.465336
10497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535044,0.136508,0.013072,0.143624
12505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.624111,7.970605,0.013072,1.254580
7686,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.475438,4.243356,0.013072,0.736776
21973,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.777253,5.719844,0.013072,0.595089
15346,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.315618,1.118381,0.013072,0.265218
23111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.346177,6.778466,0.013072,0.392536
25202,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.176732,1.181083,0.013072,0.501933
6348,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.423267,6.334899,0.013072,0.766916
17319,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.467166,1.015953,0.013072,1.138611
4312,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.344373,1.332630,0.013072,1.022613
10880,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.835991,0.110260,0.013072,0.212721
5781,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366011,0.477168,0.013072,0.537735
7282,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.186973,0.300960,0.013072,0.438464
20419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.609793,1.287243,0.013072,1.629514
6560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.159637,0.073847,0.013072,0.630883
13617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.767423,6.399326,0.013072,0.476594
21446,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.517456,0.686462,0.013072,0.274220
8051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569456,0.112219,0.013072,0.118928
10136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.660781,6.048782,0.013072,0.469236
2010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.125949,6.258001,0.013072,1.628698
5501,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.330742,6.349186,0.013072,0.468811
16026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.902961,1.011194,0.013072,0.339628
6952,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.092089,0.414234,0.013072,1.813215
4762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483342,0.050306,0.013072,0.255322
26833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.954186,0.309265,0.013072,0.485115
14824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.656671,1.254124,0.013072,0.627671
25334,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.384634,2.874150,0.013072,0.204175
11698,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.926685,0.085527,0.013072,0.300635
16542,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.788423,1.737849,0.013072,1.061857
13834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.467147,0.242971,0.013072,0.300174
1368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.358353,0.041598,0.013072,0.486908
11799,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.304599,0.381819,0.013072,0.180568
17511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.239902,0.337293,0.013072,0.231929
3155,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.031575,7.318607,0.013072,0.406944
14964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.891802,0.756684,0.013072,0.444291
1373,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.254940,0.170587,0.013072,0.426986
8661,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.626750,0.118012,0.013072,0.121035
6221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.159827,3.737746,0.013072,0.688657
17696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.234734,0.256992,0.013072,0.216180
25085,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703532,0.237088,0.013072,0.480319
25307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.811663,0.422070,0.013072,0.493400
5371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.510463,5.390216,0.013072,0.225702
5735,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.469172,7.240268,0.013072,0.802810
16049,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.137280,3.749916,0.013072,1.243792
1257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554753,0.154387,0.013072,0.242654
21115,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547806,0.326620,0.013072,0.384004
18387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.287929,2.320205,0.013072,0.925519
27185,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.010965,6.046562,0.013072,0.396692
106,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.323505,0.292496,0.013072,0.193061
10636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.444608,0.637232,0.013072,0.558920
22916,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.939805,6.917442,0.013072,0.459513
7857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.122525,0.160144,0.013072,0.323314
9689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.407623,0.267677,0.013072,0.592645
11696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.071137,0.077432,0.013072,0.228425
5426,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.465294,6.263250,0.013072,0.606715
620,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.350141,0.623232,0.013072,0.303899
26313,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318280,0.291091,0.013072,0.198992
22548,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.509633,0.599850,0.013072,0.471592
21707,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.429592,0.118096,0.013072,0.291992
1209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.704775,0.714735,0.013072,0.471360
15182,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.694306,3.908243,0.013072,0.772449
24542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.368202,0.807918,0.013072,0.831499
3904,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.440293,0.283115,0.013072,0.360946
12191,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.502460,0.148084,0.013072,0.216545
22418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.141838,0.085961,0.013072,0.418858
10075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.458910,0.470912,0.013072,0.251422
7752,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.233233,1.058002,0.013072,0.423416
17323,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.493312,0.646833,0.013072,0.711074
10470,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.931094,0.777504,0.013072,1.090763
21097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.336049,0.698958,0.013072,0.185473
20923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.359003,0.402757,0.013072,0.211039
17281,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.336588,0.423175,0.013072,0.589969
18889,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.900264,2.317428,0.013072,0.375597
16112,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.427809,8.405881,0.013072,0.638562
7443,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.413491,0.258198,0.013072,0.392446
14089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.311957,0.771005,0.013072,0.359481
9170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.653360,6.696991,0.013072,0.854835
