sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25787,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.452710,0.005690,0.539916,1.227340
1386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.097820,0.005690,0.403657,0.510509
24827,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.888753,0.005690,0.539772,0.975905
24633,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.618430,0.005690,0.539730,2.970998
15579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366977,0.005690,0.546395,1.415919
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.338310,0.005690,0.972312,1.462464
7998,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.865141,0.005690,0.977909,2.130914
27477,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.277605,0.005690,0.539728,0.879755
16076,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.716470,0.005690,0.444076,3.057525
11338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.088614,0.005690,0.524834,0.396002
26498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.601809,0.005690,0.539772,1.005182
15693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.199570,0.005690,0.428782,1.297809
22331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.193983,0.005690,0.155222,0.596820
19691,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.295162,0.005690,0.274185,0.195268
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.241408,0.005690,0.267882,0.266482
7526,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.846006,0.005690,0.610740,0.506457
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.149029,0.005690,0.540672,3.392065
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.569916,0.005690,0.224006,1.008541
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.349405,0.005690,1.327798,1.683007
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.266674,0.005690,0.489372,4.656139
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.177194,0.005690,0.718007,1.145820
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.952830,0.005690,0.539752,1.354782
10817,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.616320,0.005690,0.566686,0.790380
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.440558,0.005690,0.242003,0.777371
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.207240,0.005690,0.529983,0.723083
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.285002,0.005690,0.976603,0.977578
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.415435,0.005690,0.897933,2.751288
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.459085,0.005690,0.621742,0.316509
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.499064,0.005690,0.647485,0.330576
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568226,0.005690,1.908584,1.020387
11849,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.261946,0.005690,0.429843,0.318039
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.736486,0.005690,0.652698,0.713210
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.400401,0.005690,2.090030,0.948238
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.825595,0.005690,0.249625,0.716656
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.506937,0.005690,0.394611,0.583561
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708537,0.005690,0.620060,0.974271
1375,3,5,current_sensor_bias,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.643410,0.005690,0.677556,0.790061
2090,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.192318,0.005690,0.616592,0.540304
12882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.988409,0.005690,0.544730,0.788371
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.492112,0.005690,2.096608,0.342342
6834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.876232,0.005690,0.548487,0.857883
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.503813,0.005690,2.335178,0.618278
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.686942,0.005690,0.540026,0.771707
17712,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.635199,0.005690,0.259958,0.359151
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.414110,0.005690,0.355049,0.615551
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468868,0.005690,0.705755,0.219556
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.387551,0.005690,2.061310,0.273397
14632,5,9,friction_wear_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.473762,0.005690,0.353113,1.073189
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.440056,0.005690,0.146215,1.096731
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.186918,0.005690,0.628633,0.169998
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.646876,0.005690,0.252698,0.926713
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.406882,0.005690,0.523028,1.453804
249,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.370450,0.005690,0.621087,0.866915
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.047462,0.005690,0.382103,1.579771
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.969246,0.005690,6.954922,1.272471
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.278931,0.005690,0.974539,1.445638
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.443983,0.005690,0.150456,1.047364
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706658,0.005690,0.516539,2.238199
24741,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.011123,0.005690,0.539920,0.976848
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.339856,0.005690,7.514895,1.035151
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396987,0.005690,2.061310,0.328867
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.179147,0.005690,6.246216,0.965378
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504224,0.005690,0.279059,0.250769
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.558732,0.005690,0.719486,0.452076
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.184727,0.005690,1.350044,2.757073
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.392407,0.005690,4.665522,0.489007
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568991,0.005690,0.539753,1.095942
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.613069,0.005690,0.749628,0.829944
24213,7,3,inverter_voltage_loss,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.343781,0.005690,0.146300,0.671103
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.611364,0.005690,7.508717,1.306091
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277575,0.005690,0.181614,0.945532
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.329286,0.005690,0.239766,1.754144
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.224823,0.005690,1.165872,0.257700
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.539161,0.005690,1.094140,8.560360
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.363371,0.005690,0.257866,0.399195
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.051224,0.005690,0.206219,1.371385
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.793770,0.005690,0.595635,1.775645
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.847624,0.005690,0.539783,1.393813
7653,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.214325,0.005690,0.736269,0.355254
25209,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.458385,0.005690,0.539736,1.105203
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396280,0.005690,0.272802,0.206981
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477638,0.005690,1.365097,0.627904
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.747397,0.005690,1.673079,0.777399
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500676,0.005690,2.061310,0.286673
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.203252,0.005690,0.325628,1.716752
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.425043,0.005690,0.275834,0.389445
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.382089,0.005690,0.348732,0.353911
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.200611,0.005690,2.336094,0.317543
2491,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.349283,0.005690,7.757249,0.284910
11848,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.427733,0.005690,0.422427,0.552715
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.926384,0.005690,6.052629,0.554814
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.425477,0.005690,0.358183,0.590080
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.394860,0.005690,0.630079,0.360857
9061,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.320217,0.005690,0.661692,0.480323
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584155,0.005690,7.479966,0.991094
8050,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.854237,0.005690,0.554959,0.286805
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.423098,0.005690,0.226994,1.072869
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.672488,0.005690,0.194116,0.868728
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.798256,0.005690,6.388996,0.938670
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.654145,0.005690,7.486907,1.465266
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.284176,0.005690,0.531823,0.275656
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.221755,0.005690,0.541278,0.512895
21149,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.549519,0.005690,0.204543,1.583309
18733,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.275473,0.005690,0.263859,0.324709
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.554730,0.005690,0.256046,1.416942
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.216335,0.005690,0.527371,0.236215
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.884794,0.005690,0.539788,0.898317
26958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367804,0.005690,7.511388,0.844137
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.547740,0.005690,0.521170,0.616357
17611,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.416474,0.005690,0.248267,0.611845
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.242921,0.005690,0.539764,0.656151
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.767601,0.005690,0.539849,1.775215
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.355931,0.005690,0.811313,0.616498
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.251912,0.005690,0.241279,1.509773
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.179961,0.005690,0.689056,0.793147
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.701473,0.005690,7.277099,0.660252
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571429,0.005690,0.196949,0.695901
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.924387,0.005690,7.510106,1.347895
10860,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.591912,0.005690,0.532351,1.054753
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.286723,0.005690,0.539693,0.977404
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.208763,0.005690,7.501357,0.340328
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.644132,0.005690,0.533574,3.513029
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.534153,0.005690,0.443417,1.557335
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.623496,0.005690,6.417028,0.706898
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.695667,0.005690,6.344902,1.644595
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.418665,0.005690,1.002814,0.709310
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.582391,0.005690,7.034338,4.235674
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.570332,0.005690,0.544406,1.632677
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.231861,0.005690,0.633366,0.497811
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.213415,0.005690,0.636928,1.061831
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528113,0.005690,0.757133,0.447370
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.713651,0.005690,0.593116,1.528474
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.574761,0.005690,0.146303,0.764426
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406317,0.005690,0.539745,0.899897
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.108453,0.005690,0.539878,1.820253
20423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.451330,0.005690,0.243527,1.495102
17867,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.324886,0.005690,0.241620,0.353565
6821,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.197230,0.005690,0.579212,1.465977
12809,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.982639,0.005690,0.740505,0.351278
2823,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.440355,0.005690,0.351821,0.408430
25432,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.519753,0.005690,0.540117,1.101011
4770,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.743749,0.005690,0.845480,0.369845
13552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.917189,0.005690,2.081112,1.214625
2443,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.329374,0.005690,0.531257,0.343565
22123,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.648949,0.005690,0.145907,2.084842
7005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.301640,0.005690,0.717089,0.234452
10227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.245139,0.005690,2.233123,0.781117
727,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.268260,0.005690,0.548338,0.292860
23084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.256994,0.005690,0.150202,0.898810
7837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607345,0.005690,0.599920,1.032784
9000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.845719,0.005690,1.451623,1.144901
8663,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.331035,0.005690,0.762850,0.362093
15202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.144781,0.005690,0.703701,0.909805
2626,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.267534,0.005690,7.613914,0.660442
2452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.539460,0.005690,0.642692,1.000899
4386,8,14,jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.390228,0.005690,0.582466,0.261198
22167,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.625329,0.005690,0.147025,1.141301
9359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.853603,0.005690,1.811779,0.935870
26368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.754910,0.005690,0.539716,0.822241
19422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.466998,0.005690,0.256595,0.787483
6770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.370885,0.005690,0.418456,0.913343
12264,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.275515,0.005690,0.516648,0.841220
17944,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.359987,0.005690,0.241446,0.360610
1976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.555154,0.005690,0.737178,0.659721
11332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.761713,0.005690,0.522645,0.860834
4972,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.816467,0.005690,0.700785,1.227687
20931,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.524258,0.005690,0.249630,2.598527
16179,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.116766,0.005690,1.236607,10.085431
10497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.933566,0.005690,0.833174,0.326866
12505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.691879,0.005690,0.637811,1.585642
7686,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.469204,0.005690,0.710716,0.873287
21973,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.691597,0.005690,0.165277,0.867752
15346,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.357779,0.005690,0.382261,0.613187
23111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.275131,0.005690,0.145560,0.401819
25202,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.456727,0.005690,0.539738,1.036948
6348,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.971790,0.005690,1.343232,1.752180
17319,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.738581,0.005690,0.350188,1.362195
4312,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.418855,0.005690,0.922868,0.941393
10880,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.266366,0.005690,2.096608,0.279321
5781,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.221091,0.005690,0.526656,0.492870
7282,9,5,load_disturbance_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.186911,0.005690,0.670702,0.585155
20419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.560987,0.005690,0.244090,1.030784
6560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.399654,0.005690,0.427779,0.525086
13617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.891356,0.005690,0.746179,2.035363
21446,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.287199,0.005690,0.173575,0.321248
8051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833980,0.005690,0.587472,0.217840
10136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.747014,0.005690,1.214922,3.672433
2010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.461426,0.005690,0.634221,1.191945
5501,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.305778,0.005690,0.553181,0.686557
16026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.595523,0.005690,0.703251,0.827017
6952,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.624799,0.005690,0.579378,3.639047
4762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.345414,0.005690,0.527471,0.312502
26833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639636,0.005690,0.539757,1.475954
14824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.986026,0.005690,0.367227,1.131513
25334,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.194322,0.005690,0.539833,0.280581
11698,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.158371,0.005690,2.096608,0.273690
16542,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.738789,0.005690,7.303084,3.253313
13834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.990829,0.005690,0.721485,0.784717
1368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.309324,0.005690,0.622216,0.343929
11799,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.095947,0.005690,0.933144,0.452892
17511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.391315,0.005690,0.255621,0.227991
3155,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.766969,0.005690,0.623491,4.112949
14964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.450282,0.005690,0.738254,1.453066
1373,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.664454,0.005690,0.621601,0.710994
8661,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.544925,0.005690,0.652644,0.291261
6221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.391575,0.005690,0.614645,0.650935
17696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.267030,0.005690,0.272867,0.297401
25085,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.668761,0.005690,0.539753,1.312069
25307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.274141,0.005690,0.539737,0.669911
5371,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.301898,0.005690,0.529231,0.291805
5735,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.820747,0.005690,1.924669,3.348369
16049,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.652533,0.005690,0.410002,1.764532
1257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.234255,0.005690,0.623899,0.261571
21115,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.712284,0.005690,0.200434,1.190870
18387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.719382,0.005690,0.539679,1.296486
27185,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.446264,0.005690,0.539969,2.298228
106,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284568,0.005690,0.540493,0.196118
10636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.393762,0.005690,0.963620,0.870726
22916,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.571520,0.005690,0.236046,0.942705
7857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.151743,0.005690,0.697533,0.444059
9689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.971689,0.005690,0.674567,0.821423
11696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.237840,0.005690,2.096608,0.215522
5426,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.460507,0.005690,0.551671,0.890670
620,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.310715,0.005690,0.534706,0.286120
26313,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.895593,0.005690,0.539752,0.647895
22548,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.106665,0.005690,0.182894,0.402346
21707,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.285194,0.005690,0.145367,0.962574
1209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.416885,0.005690,0.539785,0.857453
15182,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.814641,0.005690,0.441722,1.588172
24542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.220898,0.005690,0.539907,1.593203
3904,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.528316,0.005690,0.658459,0.376741
