sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.441391,0.822495,9.054487,0.637851
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384559,0.403470,1.170465,0.569132
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.217255,1.206136,9.576819,0.788707
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462916,0.752639,0.157462,0.177238
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.770442,4.180489,2.476974,0.236843
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.131114,5.485731,2.354194,0.485006
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.858630,0.842351,7.632428,1.500997
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.826347,0.138122,0.983587,0.630904
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.301123,0.368025,0.228963,0.989843
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.440180,5.478866,0.651334,0.787421
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.202233,0.295506,9.222828,0.742768
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.632116,0.349871,0.647080,0.314919
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.638160,0.911399,0.145695,4.834950
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.513515,9.769705,2.406773,0.179232
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.682302,9.186199,2.423728,0.854855
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.561552,0.844667,0.153581,0.272691
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.395989,0.241064,0.645665,0.727201
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.913772,0.158452,0.334774,3.371949
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.000486,1.266463,0.983656,0.450182
7653,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.613755,0.054287,1.839388,0.429869
25209,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.714900,3.979764,0.983541,0.831454
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614980,0.602193,0.156345,0.310920
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.150589,0.358866,1.093494,0.354086
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582572,0.294112,1.035266,0.478744
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609274,0.706431,1.170465,0.188111
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.257771,2.833624,0.146314,1.415277
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274287,0.495256,0.156970,0.349615
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.779500,4.579417,0.143611,0.486271
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.221497,0.083209,1.358720,0.363205
2491,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.227395,0.386013,10.244553,0.271030
11848,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.422970,0.935576,0.711276,0.988325
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.824262,0.843199,9.423703,2.434852
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.474818,2.104523,0.151300,0.624551
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.470773,0.096486,0.196326,0.310521
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.573545,5.452238,0.869760,0.481535
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.438103,0.756819,9.344775,0.492626
8050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.106738,0.080417,1.102023,0.284534
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.042575,0.246075,0.667732,0.569656
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.915394,0.220602,0.646275,0.311729
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.063602,0.226578,15.950931,0.379678
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.986438,0.910662,9.328329,0.933508
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.099713,10.519201,1.213757,0.177455
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.296465,12.841795,0.300720,0.924007
21149,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.034231,0.121946,0.664553,1.747567
18733,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.810671,0.795545,0.154687,0.858247
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.500916,0.498305,0.153171,4.660632
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.256687,0.112857,1.169498,0.282854
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.298574,1.140642,0.983668,0.525962
26958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.337821,0.425261,9.070305,0.388903
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.704737,0.741957,0.502710,2.657538
17611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.802654,0.624970,0.150875,0.726244
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.342735,0.274955,0.983634,0.406026
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.905406,3.942948,0.983788,3.734031
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.270979,0.035474,0.477076,1.217037
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.811511,0.719346,0.149070,4.041069
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.375541,0.942209,0.218996,0.531509
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.548534,2.417070,10.017252,2.194576
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799706,0.221609,0.646173,0.571112
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.275321,0.253797,9.126364,0.609452
10860,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.372753,0.448061,0.501317,1.047217
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.688000,7.997829,0.983441,1.134279
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.514935,0.634210,10.111691,0.395943
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.327624,0.829332,0.500537,1.293597
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.966920,1.947976,0.177124,1.240742
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.936726,0.391809,9.702400,0.428800
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.003106,1.997530,9.648576,3.880206
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.762657,0.374675,2.292908,0.683721
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.319176,2.330363,9.271451,2.440629
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.451357,11.236706,0.301390,3.779875
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.336252,0.152747,0.199466,0.452727
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.381129,11.245769,0.865562,3.741089
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.940029,0.053953,0.230144,0.271368
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.662669,0.712281,1.142472,2.533690
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.901466,0.434360,0.650738,0.517677
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.644261,0.770081,0.983574,0.931320
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.197387,0.554306,0.983839,4.123880
20423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.563349,1.951958,0.147159,6.161130
17867,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.810378,1.176422,0.147051,0.687750
6821,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.327870,0.081878,1.274465,4.869378
12809,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.442806,0.161458,1.507848,0.249554
2823,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.426073,0.637265,0.537322,0.499136
25432,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.005150,18.163498,0.984125,0.995294
4770,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.879641,0.088763,0.504772,0.231625
13552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.275550,0.764019,1.184794,0.989640
2443,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.697418,0.024013,1.128842,0.322439
22123,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.359369,8.317921,0.654509,1.977977
7005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.714344,0.440963,0.889800,0.260188
10227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.913321,0.377582,1.335447,0.721989
727,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.725101,1.157970,1.271015,0.403992
23084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.420084,8.227663,0.648426,0.581786
7837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.857992,0.428012,0.851776,0.886051
9000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.959132,0.913425,1.111831,0.903710
8663,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.157041,0.112792,1.730887,0.248604
15202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.281336,2.273630,0.221068,2.158842
2626,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.336679,0.303825,10.169474,0.399652
2452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706626,0.180403,0.251886,0.663579
4386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.395748,0.028186,1.254965,0.320045
22167,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.927793,1.683336,0.649893,1.185809
9359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.389782,0.686136,1.218189,0.506720
26368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.593768,11.770727,0.983499,0.424314
19422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.008421,9.852312,0.143821,2.690206
6770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.685898,0.558639,0.297478,0.824856
12264,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.380841,0.190152,0.798314,0.459250
17944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.079123,2.084270,0.145950,0.339253
1976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.889323,0.236859,0.228664,0.761983
11332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.580666,0.553205,0.502890,0.786329
4972,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.860096,0.284838,0.323274,0.782079
20931,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.735799,0.716251,0.151372,3.433484
16179,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.338781,10.189555,2.672057,0.990241
10497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.796901,0.096452,0.702911,0.240421
12505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.025719,9.370516,0.564104,2.661592
7686,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.765306,5.528383,2.418133,1.026243
21973,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.060191,12.722114,0.659126,1.092492
15346,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.807543,2.946421,0.136529,0.259692
23111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.530938,9.673276,0.648991,0.534921
25202,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.314101,1.359478,0.983559,0.592136
6348,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.352224,9.562706,2.776092,1.071773
17319,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.352627,1.854722,0.146749,2.981277
4312,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.551417,2.883213,2.243919,1.286905
10880,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.105013,0.025302,1.198177,0.263703
5781,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396120,0.461380,0.298261,0.859183
7282,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.895630,0.622799,2.196439,0.977125
20419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.071561,1.697785,0.147763,5.611618
6560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.506793,0.018304,0.297391,0.559684
13617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.437239,9.676443,1.503357,1.159374
21446,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.452542,0.743437,0.660612,0.386936
8051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646444,0.110097,1.284803,0.201725
10136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.879257,8.352493,3.245686,0.556750
2010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.278012,12.701855,0.203043,3.278496
5501,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.795226,12.250464,0.301895,1.285486
16026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.868340,1.637779,0.220858,0.613750
6952,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.307686,0.437740,1.272771,5.467072
4762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.268598,0.026876,0.298407,0.196557
26833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.002073,0.335143,0.983604,0.793533
14824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573948,2.333254,0.155205,1.629105
25334,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.885497,3.795360,0.983763,0.187770
11698,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185888,0.078417,1.198177,0.199228
16542,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.805010,0.565187,10.018887,4.201311
13834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.486125,0.296305,1.473773,1.061924
1368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.209678,0.069991,0.189422,0.547314
11799,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.483986,0.284146,2.198766,0.294000
17511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.886289,0.588814,0.153128,0.219916
3155,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.007435,8.688444,1.335849,0.540784
14964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.556787,1.088187,0.227611,0.748108
1373,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.349251,0.230188,0.205503,0.585823
8661,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.431701,0.139791,1.500625,0.190224
6221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.548863,6.191006,0.980262,0.665010
17696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481980,0.656500,0.156561,0.327684
25085,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.805106,0.256628,0.983591,0.763588
25307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.254938,0.297421,0.983573,0.530609
5371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.475995,11.638240,0.299008,0.261158
5735,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.488374,9.360637,2.836580,0.515231
16049,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.832153,8.568219,0.168938,1.438907
1257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276749,0.138744,0.190640,0.381485
21115,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.647955,0.340007,0.664276,0.473966
18387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,16.240730,3.675715,0.546874,1.165437
27185,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.981449,11.936277,0.983963,1.864429
106,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.459898,0.617076,1.110924,0.123054
10636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.666604,0.924178,2.228852,0.872084
22916,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.638130,9.986736,0.669178,1.211732
7857,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.383232,0.075345,1.848664,0.313798
9689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.100781,0.407933,0.873867,0.831974
11696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.923577,0.041599,1.198177,0.197803
5426,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.721293,12.366862,0.301945,1.712407
620,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.745577,0.927038,1.216505,0.411609
26313,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.986181,0.256152,0.983591,0.410005
22548,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.162257,0.837595,0.661991,0.467895
21707,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.525876,0.382142,0.651224,0.765986
1209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.711655,0.412998,0.200320,0.733787
15182,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.539086,4.365026,0.602461,1.182091
24542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.942233,1.037845,0.983865,1.537570
3904,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.876842,0.359989,1.924000,0.615085
12191,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.691612,0.176628,1.426013,0.289292
22418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.689403,0.553519,0.650305,0.712598
10075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.878946,0.743000,0.871080,0.225466
7752,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.684801,1.850180,2.518620,0.621757
17323,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.571795,1.245042,0.145072,1.549122
10470,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.453677,0.460885,1.192489,1.281564
21097,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.876156,0.609511,0.656123,0.245848
20923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.818138,0.314556,0.156932,0.472091
17281,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.269903,0.275652,0.205562,0.667168
18889,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.963120,4.180431,0.147401,0.427159
16112,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.748713,9.806036,2.221058,0.972685
7443,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.457325,0.106417,1.845862,0.464431
14089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.281374,1.033744,0.195564,1.525025
9170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.240616,11.304482,1.700135,0.459593
26627,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.884693,0.269810,0.983601,0.563609
1469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.331975,0.139560,0.187794,0.245098
21105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.153262,0.186102,0.659772,0.373073
22390,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.805975,0.287718,0.645608,0.393163
7948,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.754976,0.050526,1.847971,0.707502
4771,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.674518,0.189121,0.565855,0.277527
1790,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.184851,0.174738,0.374864,0.784534
25137,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.279186,4.114675,0.983714,0.453016
20676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.015190,5.400051,0.156174,0.470342
24435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.897496,0.179460,0.665136,2.890381
18061,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.464482,0.903776,0.153417,0.724191
2999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.326953,0.237594,0.228735,0.363240
20431,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.270124,2.196006,0.146273,4.933244
11223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.790413,0.250872,0.564138,0.602932
12205,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.362978,0.192001,1.874662,0.340117
26424,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.649577,12.760692,0.983584,0.482697
24849,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.690087,0.859102,0.983797,1.120152
14231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.807401,1.211665,0.137826,2.682957
27790,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.958514,0.969350,0.983665,3.556301
7774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.164422,0.409931,0.882844,0.476626
13720,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.554017,5.709651,3.172539,0.755946
13246,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.823721,1.189416,2.377972,0.523735
10114,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.029764,4.110969,2.041455,0.877685
7841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.794724,0.065743,0.952338,0.403067
19763,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.369206,1.126323,0.154049,0.322708
23583,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.558432,1.878416,9.467753,2.983219
26630,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.385116,0.233320,0.983587,0.449723
4107,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.626436,0.907769,2.254150,0.365132
10563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.135393,0.082506,2.198802,0.194756
19312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.151448,0.436563,0.157867,0.197157
8566,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.132431,0.438849,2.466062,0.904680
15482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.618879,1.446058,0.137959,2.874184
3251,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.520954,6.204150,2.155113,0.875917
17854,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.968116,0.246936,0.154270,0.649273
12888,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.217434,0.543805,1.682644,0.780153
12159,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.939591,0.379046,0.503957,0.689687
6841,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.951313,0.318086,1.895802,1.912003
15958,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.218340,7.365720,0.144414,0.485090
27418,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.298612,5.333209,0.983545,3.805112
14460,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.344568,2.223552,0.144742,1.635910
5129,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.259491,0.484615,2.302881,0.853219
26450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.986111,9.598866,0.983496,2.461708
26715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.463634,0.866172,0.983618,0.436628
25069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.705933,0.425769,0.983621,1.006858
